Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
240000	-35709.70000296643	-33680.959386764145	-2028.7406162022821	-33680.959386764145	-1994.2194193650298	27.072297696816786	0	0	1	1	1	1	0	1	1	0	1	0	4.108913	4.108913	4.108913	4.108913	0.0	0.0	0.689582	0.147662	0.062745	0.373161	0.0	0.082043	0.027394	0.0	0.108458	0.0	7	1.9820705745079179E-4	1.9275197743707297	0.2820835534679701	0.21669037844959765	0.23850505427835567	0.26272101380407653
244000	-35645.74015306974	-33600.90145914473	-2044.8386939250104	-33600.90145914473	-2005.1646421433677	27.291802037819583	0	0	1	0	1	1	1	1	0	1	1	0	4.366065	4.366065	4.366065	4.366065	0.0	0.0	0.708980	0.0	0.104314	0.487638	0.006472	0.157684	0.0	0.153884	0.081798	0.0	7	2.017798165287989E-4	1.9003665622065504	0.2820835534679701	0.21669037844959765	0.2388288089743444	0.2623972591080878
248000	-35501.224133261785	-33471.268389315286	-2029.9557439465	-33471.268389315286	-1992.6635571161103	27.291328056764783	0	0	1	0	1	1	0	0	1	1	1	0	4.109249	4.109249	4.109249	4.109249	0.0	0.0	0.897668	0.0	0.038016	0.500121	0.0	0.0	0.191732	0.056521	0.089827	0.0	6	1.8692001275034427E-4	1.978107992145875	0.2820835534679701	0.21669037844959765	0.2361728471977734	0.26505322088465877
252000	-35333.20412370312	-33308.67573094377	-2024.528392759352	-33308.67573094377	-1989.2230877257794	27.290414853951514	0	0	1	0	1	1	0	0	1	1	1	0	3.976164	3.976164	3.976164	3.976164	0.0	0.0	1.021957	0.0	0.064406	0.463601	0.0	0.0	0.076921	0.076105	0.107028	0.0	6	1.9788556015349539E-4	1.9802073518929235	0.2820835534679701	0.21669037844959765	0.2361728471977734	0.26505322088465877
256000	-35296.515871924305	-33288.809284287745	-2007.7065876365568	-33288.809284287745	-1976.3036939152444	27.289296427569905	1	0	1	0	1	1	0	1	0	1	1	0	4.014689	4.014689	4.014689	4.014689	0.011572	0.0	0.880305	0.0	0.071771	0.441393	0.0	0.117283	0.0	0.099155	0.060547	0.0	7	1.9679297180068942E-4	1.9802073518929235	0.2820835534679701	0.21669037844959765	0.2361728471977734	0.26505322088465877
260000	-35219.632876848875	-33251.56979038384	-1968.0630864650366	-33251.56979038384	-1937.694025351492	27.289413037192297	0	0	1	0	1	1	0	1	0	1	1	0	3.588581	3.588581	3.588581	3.588581	0.0	0.0	1.085454	0.0	0.056715	0.382162	0.0	0.094480	0.0	0.168575	0.072093	0.0	6	2.029497761308209E-4	1.9802073518929235	0.2820835534679701	0.21669037844959765	0.2361728471977734	0.26505322088465877
264000	-35190.16381426669	-33219.917218851406	-1970.246595415284	-33219.917218851406	-1941.0061644223376	27.289650129513333	0	0	1	0	1	1	0	1	0	1	1	0	3.920909	3.920909	3.920909	3.920909	0.0	0.0	1.044960	0.0	0.047799	0.273246	0.0	0.241591	0.0	0.098933	0.152120	0.0	6	2.0391961958654084E-4	1.9846436427400334	0.2820835534679701	0.21669037844959765	0.2361728471977734	0.26505322088465877
268000	-34933.70687704566	-32986.26975444813	-1947.4371225975333	-32986.26975444813	-1919.2242515743358	27.289114886146685	0	0	1	0	1	1	0	1	0	1	1	0	3.114403	3.114403	3.114403	3.114403	0.0	0.0	0.956273	0.0	0.055710	0.409803	0.0	0.195768	0.0	0.153343	0.099539	0.0	6	2.03092533858234E-4	1.9846436427400334	0.285026085552791	0.21669037844959765	0.2361728471977734	0.26211068879983784
272000	-34854.62107872279	-32915.64448015415	-1938.9765985686379	-32915.64448015415	-1909.462092219406	27.290295516816265	0	0	1	0	1	1	0	1	0	1	1	0	3.184606	3.184606	3.184606	3.184606	0.0	0.0	1.103910	0.0	0.061016	0.285465	0.0	0.157165	0.0	0.232281	0.130055	0.0	6	2.0935881607451226E-4	1.9846436427400334	0.285026085552791	0.21669037844959765	0.23119606787002275	0.2670874681275885
276000	-34838.01232520878	-32897.743379287596	-1940.2689459211856	-32897.743379287596	-1909.2783552592107	27.291098777222224	0	0	1	0	1	1	0	1	0	1	1	0	3.407891	3.407891	3.407891	3.407891	0.0	0.0	0.930338	0.0	0.041115	0.276652	0.0	0.213244	0.0	0.189930	0.102355	0.0	6	1.9737847427418268E-4	1.9846436427400334	0.2834962308375568	0.21908287803394533	0.23474888015297626	0.2626720109755215
280000	-34757.53136782504	-32827.93592067965	-1929.5954471453908	-32827.93592067965	-1896.039975466598	27.290052791557805	0	0	1	0	1	1	0	1	0	1	1	0	3.331284	3.331284	3.331284	3.331284	0.0	0.0	1.150262	0.0	0.084719	0.382824	0.0	0.178795	0.0	0.281289	0.078642	0.0	6	2.1245972719991305E-4	1.9846436427400334	0.2834962308375568	0.21908287803394533	0.23474888015297626	0.2626720109755215
284000	-34707.18685202556	-32768.231129457876	-1938.9557225676817	-32768.231129457876	-1905.4065775386032	27.290648175018966	0	0	1	0	1	1	0	1	0	1	1	0	2.936612	2.936612	2.936612	2.936612	0.0	0.0	1.413103	0.0	0.035484	0.335093	0.0	0.084755	0.0	0.107588	0.099510	0.0	6	2.0490773481474087E-4	1.9521608447031027	0.2834962308375568	0.21908287803394533	0.23474888015297626	0.2626720109755215
288000	-34549.589213785664	-32636.571222710285	-1913.0179910753789	-32636.571222710285	-1877.1880372385947	27.292241358780508	0	0	1	0	1	1	1	1	0	1	1	0	3.352469	3.352469	3.352469	3.352469	0.0	0.0	1.153239	0.0	0.062755	0.445601	0.080576	0.042777	0.0	0.213224	0.092427	0.0	7	2.0898245611333625E-4	1.9521608447031027	0.2834962308375568	0.21908287803394533	0.23474888015297626	0.2626720109755215
292000	-34484.69494544042	-32587.04412399391	-1897.6508214465096	-32587.04412399391	-1868.4426659516573	27.290488597700655	0	0	1	0	1	1	0	1	1	1	1	0	3.145807	3.145807	3.145807	3.145807	0.0	0.0	1.468551	0.0	0.049046	0.285558	0.0	0.137637	0.058258	0.348901	0.142075	0.0	7	2.0690716281482536E-4	1.9521608447031027	0.2834962308375568	0.2219524778564714	0.2318792803304502	0.2626720109755215
296000	-34394.51710018905	-32506.369137688933	-1888.1479625001152	-32506.369137688933	-1856.8879587531676	27.04505938165046	0	0	1	0	1	1	0	1	0	1	1	0	3.107538	3.107538	3.107538	3.107538	0.0	0.0	2.007299	0.0	0.103338	0.317903	0.0	0.086931	0.0	0.502316	0.193867	0.0	6	2.0804257837999518E-4	1.873688846850729	0.28890793077936666	0.2165407779146616	0.2318792803304502	0.2626720109755215
300000	-34266.138585333494	-32387.644722069665	-1878.4938632638325	-32387.644722069665	-1843.6635441625954	26.987956445512985	0	0	1	0	1	1	0	1	0	1	1	0	2.835218	2.835218	2.835218	2.835218	0.0	0.0	1.160005	0.0	0.034109	0.481264	0.0	0.090120	0.0	0.289246	0.061420	0.0	6	2.043463758859328E-4	1.873688846850729	0.28890793077936666	0.2165407779146616	0.2318792803304502	0.2626720109755215
304000	-34250.91591485374	-32366.483267919783	-1884.432646933954	-32366.483267919783	-1849.3156892799987	26.988460018375953	0	0	1	0	1	1	0	1	0	1	1	0	3.084689	3.084689	3.084689	3.084689	0.0	0.0	2.089075	0.0	0.076589	0.386654	0.0	0.204240	0.0	1.030994	0.117638	0.0	6	2.1987374125842735E-4	1.759567150489968	0.28890793077936666	0.2165407779146616	0.2318792803304502	0.2626720109755215
308000	-34211.98275984217	-32349.57242710252	-1862.4103327396476	-32349.57242710252	-1830.7134592384066	27.333064768499412	0	0	1	0	1	1	0	1	0	1	1	0	3.026784	3.026784	3.026784	3.026784	0.0	0.0	1.345151	0.0	0.043255	0.345064	0.0	0.101847	0.0	0.297759	0.272793	0.0	6	2.1337368384646347E-4	1.759567150489968	0.28800056879601393	0.2165407779146616	0.2318792803304502	0.26357937295887424
312000	-34174.09984636239	-32303.495158929276	-1870.6046874331169	-32303.495158929276	-1837.9204804368533	27.33434731612702	0	0	1	0	1	1	0	1	0	1	1	0	3.253292	3.253292	3.253292	3.253292	0.0	0.0	1.615140	0.0	0.021065	0.303084	0.0	0.159438	0.0	0.685367	0.096776	0.0	6	2.0516647812096923E-4	2.15996199425993	0.28800056879601393	0.2165407779146616	0.2318792803304502	0.26357937295887424
316000	-34143.623065172644	-32286.036857670424	-1857.586207502217	-32286.036857670424	-1825.0492250458658	27.33436819523925	0	0	1	0	1	1	0	1	0	1	1	0	2.987915	2.987915	2.987915	2.987915	0.0	0.0	1.377666	0.0	0.042616	0.360304	0.0	0.159235	0.0	0.299427	0.132618	0.0	6	2.0362470668098054E-4	1.7264373973365015	0.28800056879601393	0.22110787492706854	0.2318792803304502	0.25901227594646725
320000	-34060.74407265129	-32218.78439278529	-1841.959679865999	-32218.78439278529	-1810.2503073859214	27.00611312516682	0	0	1	0	1	1	0	1	0	1	1	0	2.878977	2.878977	2.878977	2.878977	0.0	0.0	1.297477	0.0	0.053128	0.402900	0.0	0.129428	0.0	0.268962	0.101094	0.0	6	2.1561365680625893E-4	2.1565753951361293	0.28800056879601393	0.22110787492706854	0.2318792803304502	0.25901227594646725
324000	-34024.345319132175	-32186.405646335428	-1837.9396727967487	-32186.405646335428	-1806.0424868973557	27.005431065105558	0	0	1	0	1	1	0	1	0	1	1	0	2.796790	2.796790	2.796790	2.796790	0.0	0.0	1.135580	0.0	0.077675	0.190523	0.0	0.163679	0.0	0.410378	0.186698	0.0	6	2.1767408050933545E-4	2.1039115755772637	0.2933768160151346	0.21573162770794788	0.2318792803304502	0.25901227594646725
328000	-33998.34277185408	-32175.677100332814	-1822.6656715212607	-32175.677100332814	-1790.2858665918131	26.704389752109428	0	0	1	0	1	1	0	1	0	1	1	0	2.873854	2.873854	2.873854	2.873854	0.0	0.0	0.939935	0.0	0.034102	0.490920	0.0	0.273164	0.0	0.153234	0.114091	0.0	6	2.1552387301685945E-4	2.1039115755772637	0.2933768160151346	0.21573162770794788	0.2318792803304502	0.25901227594646725
332000	-33894.17894682295	-32082.626569205026	-1811.552377617922	-32082.626569205026	-1782.9746465485898	26.70474042851642	0	0	1	0	1	1	0	1	0	1	1	0	2.824160	2.824160	2.824160	2.824160	0.0	0.0	1.730266	0.0	0.044746	0.436422	0.0	0.116739	0.0	0.478144	0.161199	0.0	6	2.193007200272425E-4	2.1039115755772637	0.2918224897789317	0.21573162770794788	0.23343360656665305	0.25901227594646725
336000	-33842.82115261348	-32014.30585815455	-1828.5152944589304	-32014.30585815455	-1798.2234400732966	26.706758942036842	0	0	1	0	1	1	0	1	0	1	1	0	2.763990	2.763990	2.763990	2.763990	0.0	0.0	1.024069	0.0	0.096702	0.471952	0.0	0.129198	0.0	0.253938	0.107007	0.0	6	2.1889663343941835E-4	2.1039115755772637	0.2918224897789317	0.21573162770794788	0.23343360656665305	0.25901227594646725
340000	-33794.426899111975	-31995.14145043818	-1799.2854486737983	-31995.14145043818	-1767.883868981926	26.82344707200587	0	0	1	0	1	1	0	1	0	1	1	0	2.705871	2.705871	2.705871	2.705871	0.0	0.0	1.492542	0.0	0.080355	0.419976	0.0	0.158609	0.0	0.292455	0.171740	0.0	6	2.103672080947878E-4	2.1039115755772637	0.2918224897789317	0.21833377774432008	0.23083145653028084	0.25901227594646725
344000	-33820.205702307634	-32005.851143976783	-1814.3545583308505	-32005.851143976783	-1779.9571196687923	26.82458019880436	0	0	1	0	1	1	0	1	0	1	1	0	2.811227	2.811227	2.811227	2.811227	0.0	0.0	1.579445	0.0	0.038675	0.380870	0.0	0.063604	0.0	0.363011	0.064086	0.0	6	2.29735182927632E-4	2.1039115755772637	0.2918224897789317	0.21833377774432008	0.23083145653028084	0.25901227594646725
348000	-33757.87755528987	-31935.353964506256	-1822.5235907836163	-31935.353964506256	-1790.2578479603433	26.822419710449726	1	0	1	0	1	1	0	1	0	1	0	0	2.803478	2.803478	2.803478	2.803478	0.096198	0.0	0.971597	0.0	0.041111	0.405524	0.0	0.105930	0.0	0.415689	0.0	0.0	6	2.159444590382174E-4	2.035536845662896	0.2918224897789317	0.2183241664005817	0.22927636652239408	0.2605769772980924
352000	-33718.99531739216	-31906.445108851094	-1812.550208541064	-31906.445108851094	-1782.063825017833	26.97497242891638	1	0	1	0	1	1	0	1	0	1	0	0	2.751005	2.751005	2.751005	2.751005	0.191343	0.0	1.481509	0.0	0.078558	0.297397	0.0	0.128716	0.0	1.082719	0.0	0.0	6	2.13852537349443E-4	2.035536845662896	0.29306319980958145	0.21708345636993195	0.22927636652239408	0.2605769772980924
356000	-33711.43696396215	-31888.372277762806	-1823.0646861993457	-31888.372277762806	-1784.8980991692833	26.44918113581924	1	0	1	0	1	1	0	1	0	1	0	0	2.594449	2.594449	2.594449	2.594449	0.149073	0.0	1.092423	0.0	0.049557	0.331104	0.0	0.116164	0.0	0.402038	0.0	0.0	6	2.1352175115537837E-4	2.035536845662896	0.29164633264681117	0.21708345636993195	0.22927636652239408	0.2619938444608627
360000	-33719.34405442996	-31906.972160780835	-1812.3718936491268	-31906.972160780835	-1775.9358310216137	26.655838455236374	1	0	1	0	1	1	0	1	0	1	0	0	2.398733	2.398733	2.398733	2.398733	0.107253	0.0	1.378417	0.0	0.031327	0.300641	0.0	0.081942	0.0	1.689670	0.0	0.0	6	2.158014736920323E-4	2.035536845662896	0.2911245661853496	0.2176052228313935	0.22927636652239408	0.2619938444608627
364000	-33678.804372007806	-31882.99901413867	-1795.8053578691383	-31882.99901413867	-1764.8753634674968	26.6548492566009	1	0	1	0	1	1	0	1	0	1	0	0	2.618563	2.618563	2.618563	2.618563	0.108307	0.0	0.910695	0.0	0.146762	0.345781	0.0	0.074824	0.0	0.450806	0.0	0.0	6	2.1929288741791116E-4	1.914077135209924	0.2911245661853496	0.2176052228313935	0.22927636652239408	0.2619938444608627
368000	-33667.549354520845	-31865.935135936736	-1801.6142185841068	-31865.935135936736	-1766.6673034072319	26.654091731503197	0	0	1	0	1	1	0	1	0	1	1	0	2.784953	2.784953	2.784953	2.784953	0.0	0.0	1.098690	0.0	0.055321	0.440828	0.0	0.049900	0.0	0.308912	0.156976	0.0	6	2.1645740425779513E-4	1.958460773082954	0.2911245661853496	0.2176052228313935	0.22927636652239408	0.2619938444608627
372000	-33631.13748980303	-31835.508204867798	-1795.629284935233	-31835.508204867798	-1763.6817273611962	26.655753036611134	0	0	1	0	1	1	0	1	0	1	1	0	2.634799	2.634799	2.634799	2.634799	0.0	0.0	1.129482	0.0	0.077270	0.311196	0.0	0.192735	0.0	0.302543	0.085944	0.0	6	2.2130012936216842E-4	2.003702562372379	0.2921102603562703	0.2166195286604728	0.22927636652239408	0.2619938444608627
376000	-33603.29877028199	-31817.120130119074	-1786.1786401629154	-31817.120130119074	-1756.586733741622	27.42934668114388	1	0	1	0	1	1	0	1	0	1	1	0	2.377905	2.377905	2.377905	2.377905	0.034294	0.0	0.974887	0.0	0.057069	0.419577	0.0	0.224866	0.0	0.297848	0.135227	0.0	7	2.1211495490747347E-4	2.003702562372379	0.2826421636949606	0.2166195286604728	0.2387444631837038	0.2619938444608627
380000	-33618.41226601329	-31839.97457241862	-1778.4376935946743	-31839.97457241862	-1750.9295283193553	27.42860511975747	0	0	1	0	1	1	0	1	0	1	1	0	2.492887	2.492887	2.492887	2.492887	0.0	0.0	1.158387	0.0	0.087859	0.406011	0.0	0.227881	0.0	0.291346	0.065335	0.0	6	2.237192413980353E-4	2.047574052491595	0.2826421636949606	0.2166195286604728	0.2387444631837038	0.2619938444608627
384000	-33572.60615755919	-31807.125733317385	-1765.4804242418006	-31807.125733317385	-1733.7945533452485	27.759357475161163	0	0	1	0	1	1	0	1	0	1	1	0	2.336176	2.336176	2.336176	2.336176	0.0	0.0	1.073824	0.0	0.099214	0.532664	0.0	0.097558	0.0	0.633357	0.231478	0.0	6	2.3219199150046157E-4	1.886668578473088	0.2779356845875416	0.2213260077678918	0.23883489320832177	0.26190341443624476
388000	-33564.155338901124	-31799.9953021955	-1764.1600367056205	-31799.9953021955	-1734.3626861534135	27.69928988774699	0	0	1	0	1	1	0	1	0	1	1	0	2.435851	2.435851	2.435851	2.435851	0.0	0.0	1.309804	0.0	0.095088	0.392107	0.0	0.128512	0.0	0.267510	0.166546	0.0	6	2.264227744587488E-4	1.9001394160436589	0.27868733523938943	0.22028504690732367	0.23392307044182561	0.26710454741146117
392000	-33547.47374637403	-31787.18814543086	-1760.2856009431707	-31787.18814543086	-1730.0312866271036	27.701250849107705	0	0	1	0	1	1	1	1	0	1	1	0	2.462767	2.462767	2.462767	2.462767	0.0	0.0	0.940043	0.0	0.068558	0.324597	0.035265	0.064073	0.0	0.268460	0.138547	0.0	7	2.2376839489530843E-4	2.05734364784927	0.28659777148378984	0.21887118831251515	0.22901338577353986	0.26551765443015507
396000	-33554.0736683445	-31792.861492692085	-1761.212175652411	-31792.861492692085	-1734.3890043659094	27.699975341063	1	0	1	0	1	1	0	1	0	1	0	0	2.386534	2.386534	2.386534	2.386534	0.160437	0.0	0.989347	0.0	0.040310	0.236162	0.0	0.292641	0.0	0.809083	0.0	0.0	6	2.2845894339681313E-4	2.05734364784927	0.2876296729222029	0.21887118831251515	0.2319136341484404	0.2615855046168415
400000	-33560.16930669122	-31787.920422080093	-1772.2488846111298	-31787.920422080093	-1741.0989044042412	27.70167758658941	1	0	1	0	1	1	0	1	0	1	0	0	2.306798	2.306798	2.306798	2.306798	0.132954	0.0	0.983482	0.0	0.045513	0.281911	0.0	0.144753	0.0	0.439233	0.0	0.0	6	2.288782836521815E-4	2.05734364784927	0.2876296729222029	0.21887118831251515	0.2319136341484404	0.2615855046168415
404000	-33547.360322704044	-31775.511202285576	-1771.84912041847	-31775.511202285576	-1733.7968470873864	27.70251468736116	1	0	1	0	1	1	0	1	1	1	0	0	2.374322	2.374322	2.374322	2.374322	0.191884	0.0	1.443352	0.0	0.009300	0.209043	0.0	0.085037	0.017839	0.898288	0.0	0.0	7	2.2270725714004187E-4	2.05734364784927	0.28829677109211754	0.21887118831251515	0.23124653597852576	0.2615855046168415
408000	-33525.552476050754	-31768.674366258216	-1756.8781097925412	-31768.674366258216	-1721.088051175998	28.4435793954946	0	1	1	1	1	1	0	1	0	1	1	0	2.149423	2.149423	2.149423	2.149423	0.0	0.107466	1.834900	0.005559	0.081095	0.478733	0.0	0.078557	0.0	0.365846	0.107559	0.0	8	2.1396388246555946E-4	2.05734364784927	0.28829677109211754	0.21887118831251515	0.23124653597852576	0.2615855046168415
412000	-33519.29149516252	-31764.856069267957	-1754.4354258945639	-31764.856069267957	-1720.963697948731	28.44282503739501	0	0	1	1	1	1	0	1	0	1	1	0	2.232489	2.232489	2.232489	2.232489	0.0	0.0	1.261246	0.017947	0.043661	0.284121	0.0	0.048652	0.0	0.656896	0.264149	0.0	7	2.2031001217666873E-4	2.05734364784927	0.28829677109211754	0.21887118831251515	0.22772724786125528	0.26510479273411197
416000	-33370.2783459538	-31642.381867886656	-1727.8964780671392	-31642.381867886656	-1698.8487743448768	28.441443797245082	0	0	1	0	1	1	0	1	0	1	1	0	2.339807	2.339807	2.339807	2.339807	0.0	0.0	0.965283	0.0	0.031744	0.277085	0.0	0.040786	0.0	0.375850	0.202816	0.0	6	2.310973337570606E-4	2.05734364784927	0.2868865621120876	0.21887118831251515	0.22913745684128528	0.26510479273411197
420000	-33309.41647105382	-31583.218723741917	-1726.1977473119027	-31583.218723741917	-1694.783726741511	28.77871232433456	0	0	1	0	1	1	0	1	1	1	1	0	2.228722	2.228722	2.228722	2.228722	0.0	0.0	1.613942	0.0	0.060292	0.363601	0.0	0.168370	0.146860	1.612236	0.253667	0.0	7	2.2258415801870536E-4	2.066793364504141	0.2868865621120876	0.21887118831251515	0.22832281329232312	0.26591943628307413
424000	-33311.5232376821	-31580.8650581986	-1730.658179483503	-31580.8650581986	-1696.4568692316784	27.745942035488742	0	1	1	0	1	1	0	1	0	1	1	0	2.214675	2.214675	2.214675	2.214675	0.0	0.082086	1.681358	0.0	0.003158	0.281906	0.0	0.309774	0.0	2.278766	0.160186	0.0	7	2.3148869410966023E-4	2.0275343229286737	0.2868865621120876	0.21887118831251515	0.22832281329232312	0.26591943628307413
428000	-33310.98574305332	-31578.791021832683	-1732.1947212206417	-31578.791021832683	-1700.6202173991321	27.745305218227802	0	1	1	0	0	1	0	1	0	1	1	0	2.495185	2.495185	2.495185	2.495185	0.0	0.107042	0.825869	0.0	0.0	0.290036	0.0	0.067639	0.0	3.036232	0.623744	0.0	6	2.205971388719352E-4	1.8994333505033665	0.2868865621120876	0.21674451214872553	0.22832281329232312	0.2680461124468637
432000	-33308.304620749404	-31584.693102251847	-1723.6115184975574	-31584.693102251847	-1692.4459497733376	27.744158059257025	0	0	1	0	0	1	0	1	0	1	1	1	2.184627	2.184627	2.184627	2.184627	0.0	0.0	1.644878	0.0	0.0	0.472603	0.0	0.036587	0.0	1.370645	0.212126	0.133677	6	2.215109854526598E-4	1.8994333505033665	0.2868865621120876	0.21682702468271178	0.23079201087467663	0.26549440233052396
436000	-33284.95154836187	-31562.45649416458	-1722.495054197288	-31562.45649416458	-1694.1258507622006	27.742696912721932	0	1	1	0	0	1	0	1	0	1	1	0	2.144288	2.144288	2.144288	2.144288	0.0	0.110143	3.713499	0.0	0.0	0.335066	0.0	0.110629	0.0	2.474882	0.214699	0.0	6	2.332179027151524E-4	1.8994333505033665	0.2868865621120876	0.21682702468271178	0.23079201087467663	0.26549440233052396
440000	-33284.05144178722	-31565.113879565506	-1718.9375622217108	-31565.113879565506	-1694.5884999799619	27.37539406190806	0	0	1	0	0	1	0	1	0	1	1	1	2.154278	2.154278	2.154278	2.154278	0.0	0.0	1.322340	0.0	0.0	0.468232	0.0	0.047882	0.0	0.456675	0.195068	0.110242	6	2.2921504935791669E-4	1.8995884752874996	0.2868865621120876	0.21227294776082234	0.2373318963074129	0.2635085938196771
444000	-33257.07747747602	-31537.13964951811	-1719.9378279579098	-31537.13964951811	-1692.5788316498774	27.371940672370023	0	1	1	0	0	1	0	1	0	1	1	0	1.959435	1.959435	1.959435	1.959435	0.0	0.072617	1.462649	0.0	0.0	0.385272	0.0	0.126111	0.0	0.736554	0.091013	0.0	6	2.303810627018265E-4	1.8995884752874996	0.2868865621120876	0.2217857031593053	0.22898797216348668	0.26233976256512037
448000	-33279.881017143845	-31553.824718951855	-1726.0562981919907	-31553.824718951855	-1695.4257946472537	27.669746756735815	0	1	1	0	0	1	0	1	1	1	1	0	2.110080	2.110080	2.110080	2.110080	0.0	0.113978	1.830093	0.0	0.0	0.338665	0.0	0.150237	0.027961	0.704757	0.136618	0.0	7	2.2448840625692392E-4	1.8995884752874996	0.2868865621120876	0.21783944315581547	0.22898797216348668	0.26628602256861017
452000	-33271.68956521198	-31556.902023088973	-1714.7875421230065	-31556.902023088973	-1689.0841259772785	27.670254080243094	0	1	1	0	0	1	0	1	0	1	1	0	2.117889	2.117889	2.117889	2.117889	0.0	0.162844	1.481302	0.0	0.0	0.368783	0.0	0.133350	0.0	0.740839	0.157863	0.0	6	2.206998453640676E-4	1.8995884752874996	0.2868865621120876	0.21783944315581547	0.2247411353505503	0.27053285938154653
456000	-33247.01196429449	-31546.194565232185	-1700.8173990623068	-31546.194565232185	-1674.5874752459185	27.669464697999373	0	1	1	0	1	1	0	1	0	1	1	0	2.035073	2.035073	2.035073	2.035073	0.0	0.057593	1.525318	0.0	0.013590	0.476584	0.0	0.095284	0.0	0.868151	0.172244	0.0	7	2.2706191552801E-4	1.8995884752874996	0.2837070524706608	0.22293972152427166	0.22919640844710906	0.2641568175579584
460000	-33261.370015286164	-31545.286498115518	-1716.083517170647	-31545.286498115518	-1684.996073505648	27.669385225442507	0	1	1	0	1	1	0	1	0	1	1	0	2.108285	2.108285	2.108285	2.108285	0.0	0.163766	1.662290	0.0	0.045031	0.298269	0.0	0.086306	0.0	1.000510	0.125661	0.0	7	2.3557387797640912E-4	1.955430351629301	0.2837070524706608	0.22293972152427166	0.22919640844710906	0.2641568175579584
