Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
120000	-24507.938746498072	-23979.150707162276	-528.7880393357946	-23979.150707162276	-505.11259495781434	24.461242800813295	0	1	1	0	0	1	0	1	0	1	0	0	1.862361	1.862361	1.862361	1.862361	0.0	0.263293	0.511086	0.0	0.0	0.450710	0.0	0.450240	0.0	0.055423	0.0	0.0	5	2.2785478280348573E-4	1.7257744344094232	0.28507920785545426	0.22280471998319906	0.23285313239619954	0.2592629397651471
122000	-24500.72008227966	-23970.65778344005	-530.0622988396113	-23970.65778344005	-503.922611722552	23.75631075776781	1	0	1	0	0	1	0	0	1	0	0	1	2.155350	2.155350	2.155350	2.155350	0.097354	0.0	1.364341	0.0	0.0	0.544398	0.0	0.0	0.338967	0.0	0.0	0.088397	5	2.2534173223045468E-4	1.7257744344094232	0.28507920785545426	0.22280471998319906	0.23285313239619954	0.2592629397651471
124000	-24519.703798608225	-23980.131853282026	-539.5719453261987	-23980.131853282026	-506.3649119462652	23.760694671947306	0	0	1	1	1	1	0	0	1	0	1	1	2.111498	2.111498	2.111498	2.111498	0.0	0.0	2.255812	0.688332	0.600069	0.644928	0.0	0.0	0.317519	0.0	0.238871	0.188385	7	2.3087548379651664E-4	1.7257744344094232	0.28507920785545426	0.21666752491528488	0.23285313239619954	0.26540013483306124
126000	-24538.968571326273	-23993.573176322057	-545.3953950042165	-23993.573176322057	-515.2842016662597	23.425415026690985	1	0	1	0	0	1	0	0	1	0	0	1	2.241796	2.241796	2.241796	2.241796	0.158512	0.0	0.954146	0.0	0.0	0.263845	0.0	0.0	0.478394	0.0	0.0	0.136209	5	2.3333890267024889E-4	1.7257744344094232	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
128000	-24520.13421462371	-23979.33230022502	-540.8019143986901	-23979.33230022502	-511.2919169642123	23.42513975859471	0	1	1	0	1	0	0	0	1	1	0	1	2.208904	2.208904	2.208904	2.208904	0.0	0.014932	0.646413	0.0	0.389459	0.0	0.0	0.0	0.505528	0.110039	0.0	0.153116	6	2.4450190349647246E-4	1.7257744344094232	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
130000	-24526.198614005934	-23982.165120569814	-544.0334934361182	-23982.165120569814	-515.8159644811725	23.425160203414322	1	1	1	1	0	0	0	0	1	0	1	0	1.884687	1.884687	1.884687	1.884687	0.099247	0.392890	0.435039	0.403668	0.0	0.0	0.0	0.0	0.322172	0.0	0.046562	0.0	6	2.1426198379759668E-4	1.7257744344094232	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
132000	-24531.88281716652	-23979.697968807614	-552.1848483589055	-23979.697968807614	-516.7953068408967	23.325418224311907	0	0	1	1	1	0	0	0	1	0	1	0	2.350244	2.350244	2.350244	2.350244	0.0	0.0	0.980277	2.150448	0.533608	0.0	0.0	0.0	0.370119	0.0	0.264192	0.0	5	2.376612172819845E-4	1.7257744344094232	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
134000	-24512.072707263924	-23978.488404956497	-533.584302307425	-23978.488404956497	-509.7238284601232	23.325006594020426	0	0	1	1	1	0	0	0	1	0	1	0	1.867412	1.867412	1.867412	1.867412	0.0	0.0	1.399378	0.565481	0.406815	0.0	0.0	0.0	0.264513	0.0	0.431933	0.0	5	2.2677743847908721E-4	1.7257744344094232	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
136000	-24529.826463326088	-23988.151349747455	-541.6751135786336	-23988.151349747455	-519.5076953865724	23.325229560579395	0	0	1	0	1	0	0	0	1	1	0	1	2.371091	2.371091	2.371091	2.371091	0.0	0.0	1.264437	0.0	1.469806	0.0	0.0	0.0	0.590779	0.143126	0.0	0.170801	5	2.3610820085631895E-4	1.7257744344094232	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
138000	-24525.42026972654	-23978.828873945724	-546.5913957808158	-23978.828873945724	-520.1514326692587	23.621105112338515	1	0	1	0	1	0	0	1	0	1	1	0	1.965485	1.965485	1.965485	1.965485	1.321661	0.0	0.229936	0.0	0.248824	0.0	0.0	0.308192	0.0	0.026264	0.387615	0.0	6	2.2008106558632975E-4	1.692943274320713	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
140000	-24542.539431346093	-23998.80355826758	-543.7358730785121	-23998.80355826758	-519.6465508865299	23.62073510865011	1	0	0	0	1	0	0	1	0	1	0	0	2.121192	2.121192	2.121192	2.121192	1.101472	0.0	0.0	0.0	0.184128	0.0	0.0	0.245618	0.0	1.728504	0.0	0.0	4	2.1833178360429622E-4	1.692943274320713	0.2835653083481732	0.21666752491528488	0.2312707393022671	0.26849642743427476
142000	-24512.53663543809	-23978.44954685674	-534.0870885813504	-23978.44954685674	-510.67379695097065	23.620733140870932	1	0	1	0	1	0	0	1	0	1	0	0	1.671614	1.671614	1.671614	1.671614	0.910263	0.0	0.340088	0.0	0.109891	0.0	0.0	0.150211	0.0	0.716509	0.0	0.0	5	2.286084945922677E-4	1.692943274320713	0.28165087274890455	0.21666752491528488	0.23318517490153576	0.26849642743427476
144000	-24517.88418935533	-23985.205620449393	-532.6785689059354	-23985.205620449393	-508.71320435042105	23.62084780320832	0	0	1	0	1	1	0	0	1	0	1	0	1.725285	1.725285	1.725285	1.725285	0.0	0.0	0.715383	0.0	0.751767	0.814316	0.0	0.0	0.823592	0.0	0.436389	0.0	5	2.376523726349097E-4	1.692943274320713	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
146000	-24506.47313582841	-23978.408103999656	-528.0650318287568	-23978.408103999656	-504.1072068251308	23.448159730839986	0	0	1	1	1	0	0	0	1	0	1	0	1.980895	1.980895	1.980895	1.980895	0.0	0.0	0.706171	1.439692	0.621435	0.0	0.0	0.0	0.782452	0.0	0.175321	0.0	5	2.3269485998227125E-4	1.692943274320713	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
148000	-24519.99378790453	-23973.677587985814	-546.3161999187136	-23973.677587985814	-517.8191773939645	23.448241933210188	1	0	1	1	0	0	0	0	1	0	1	0	1.938081	1.938081	1.938081	1.938081	4.147783	0.0	1.438522	7.762262	0.0	0.0	0.0	0.0	0.652146	0.0	0.307966	0.0	5	2.3502897564744817E-4	1.692943274320713	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
150000	-24511.730561419852	-23976.869509374814	-534.8610520450374	-23976.869509374814	-509.71223947452256	23.798826652417727	0	0	1	1	1	0	0	0	1	0	1	0	1.882361	1.882361	1.882361	1.882361	0.0	0.0	0.978257	1.547584	1.194082	0.0	0.0	0.0	0.370919	0.0	0.504296	0.0	5	2.2139646768597E-4	1.692943274320713	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
152000	-24531.34510604047	-23990.085499725672	-541.2596063147984	-23990.085499725672	-517.4961491764914	22.123485091349007	0	0	1	1	1	0	1	0	1	0	1	0	1.961749	1.961749	1.961749	1.961749	0.0	0.0	1.517013	1.283828	0.192906	0.0	0.323184	0.0	0.206986	0.0	0.279184	0.0	6	2.3016263828957038E-4	1.9702966152633703	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
154000	-24538.206418466874	-23990.303826080693	-547.90259238618	-23990.303826080693	-518.1010838469762	23.568388642483093	0	1	1	0	1	1	0	0	1	0	0	0	2.321713	2.321713	2.321713	2.321713	0.0	0.136633	0.829581	0.0	3.480893	2.420327	0.0	0.0	0.533556	0.0	0.0	0.0	5	2.3421903268018695E-4	1.9702966152633703	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
156000	-24522.68518749816	-23987.2281535896	-535.4570339085574	-23987.2281535896	-511.4598657768452	23.56832044789819	0	1	1	0	0	1	0	0	1	1	0	0	2.132538	2.132538	2.132538	2.132538	0.0	0.146465	0.593594	0.0	0.0	0.073162	0.0	0.0	0.338889	0.240581	0.0	0.0	5	2.3689141664789065E-4	1.9702966152633703	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
158000	-24518.136976400605	-23978.242914874103	-539.8940615265008	-23978.242914874103	-513.6249381639619	23.568414202196234	0	0	1	0	0	1	1	0	1	1	1	1	1.523125	1.523125	1.523125	1.523125	0.0	0.0	0.762608	0.0	0.0	0.531170	0.000791	0.0	0.344772	1.105036	1.068490	0.096684	7	2.3880410422886747E-4	1.9702966152633703	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
160000	-24504.79447031473	-23970.300725750138	-534.493744564591	-23970.300725750138	-506.7420441430451	23.52697838228377	1	0	1	1	1	1	0	1	0	1	1	0	1.830971	1.830971	1.830971	1.830971	0.178735	0.0	1.439512	0.008821	0.078215	0.359722	0.0	0.463325	0.0	0.506797	1.321190	0.0	8	2.4154288473560243E-4	1.7019378350106762	0.28554618927699044	0.21666752491528488	0.23318517490153576	0.2646011109061889
162000	-24502.91464587939	-23961.965633308013	-540.9490125713797	-23961.965633308013	-516.2740688305593	22.804647348384986	1	0	1	0	0	0	0	1	1	1	0	0	2.172941	2.172941	2.172941	2.172941	0.978310	0.0	0.151204	0.0	0.0	0.0	0.0	0.509792	0.148582	0.177049	0.0	0.0	5	2.3959174751241085E-4	1.8124883383107977	0.28402389540617723	0.21666752491528488	0.23470746877234896	0.2646011109061889
164000	-24518.775022839993	-23980.487515133515	-538.2875077064787	-23980.487515133515	-507.7127470100774	22.80448419057732	1	0	1	1	1	0	0	1	0	0	1	0	2.117837	2.117837	2.117837	2.117837	0.841666	0.0	0.420146	0.094322	0.098262	0.0	0.0	0.723888	0.0	0.0	0.426730	0.0	6	2.3425544795356647E-4	2.051590335557285	0.28369832786448723	0.21666752491528488	0.235033036314039	0.2646011109061889
166000	-24520.15792574885	-23978.579145099386	-541.5787806494609	-23978.579145099386	-511.6864269643832	24.277986897666405	1	0	1	1	1	0	0	1	1	0	1	0	1.901308	1.901308	1.901308	1.901308	0.680661	0.0	0.150163	0.292746	0.190952	0.0	0.0	0.235585	0.012181	0.0	0.370936	0.0	7	2.3613664630991766E-4	1.97917641840856	0.28369832786448723	0.21666752491528488	0.235033036314039	0.2646011109061889
168000	-24514.722938427938	-23976.960921102247	-537.7620173256922	-23976.960921102247	-511.3165250632576	24.2780559704875	1	0	1	0	1	0	0	1	1	1	0	0	1.884627	1.884627	1.884627	1.884627	0.859804	0.0	0.163904	0.0	0.053397	0.0	0.0	0.416021	0.060922	0.255820	0.0	0.0	6	2.2260708118185515E-4	1.97917641840856	0.2833160730314579	0.21666752491528488	0.23541529114706836	0.2646011109061889
170000	-24539.98146605246	-23983.601852127915	-556.3796139245444	-23983.601852127915	-525.8796180710551	24.278066583387975	1	1	0	1	0	0	0	1	0	0	0	1	2.876225	2.876225	2.876225	2.876225	0.583024	0.061445	0.0	0.079273	0.0	0.0	0.0	0.470529	0.0	0.0	0.0	1.142305	5	2.1600106701742273E-4	1.97917641840856	0.2833160730314579	0.21666752491528488	0.23541529114706836	0.2646011109061889
172000	-24533.189662162094	-23985.95253280621	-547.2371293558865	-23985.95253280621	-518.7489851463895	24.278610030908393	1	0	0	1	1	0	0	1	1	0	1	0	2.063039	2.063039	2.063039	2.063039	0.862276	0.0	0.0	0.114852	0.158002	0.0	0.0	0.378940	0.117107	0.0	0.286806	0.0	6	2.1963781452121142E-4	1.97917641840856	0.2833160730314579	0.21666752491528488	0.2353118172627046	0.26470458479055264
174000	-24523.65318961288	-23984.1674612617	-539.4857283511806	-23984.1674612617	-513.8065682466989	24.27857669386834	1	0	0	0	0	1	0	1	0	1	0	1	2.050715	2.050715	2.050715	2.050715	1.288457	0.0	0.0	0.0	0.0	2.238306	0.0	0.482620	0.0	0.624197	0.0	0.140415	5	2.133248621796167E-4	1.97917641840856	0.2833160730314579	0.21790839507183335	0.2340709471061561	0.26470458479055264
176000	-24526.07400958094	-23975.788946830882	-550.2850627500587	-23975.788946830882	-519.9412227292027	24.27889103697295	1	0	0	0	1	0	1	0	0	1	0	0	2.382409	2.382409	2.382409	2.382409	0.435913	0.0	0.0	0.0	0.965913	0.0	0.258544	0.0	0.0	0.547800	0.0	0.0	4	2.31944065354596E-4	1.97917641840856	0.2833160730314579	0.21790839507183335	0.2340709471061561	0.26470458479055264
178000	-24516.145198038204	-23970.096115992015	-546.0490820461885	-23970.096115992015	-516.8551477875629	24.278516722425252	0	1	1	1	0	0	0	0	1	1	0	0	2.567054	2.567054	2.567054	2.567054	0.0	0.119345	0.795671	0.236343	0.0	0.0	0.0	0.0	0.314426	0.302093	0.0	0.0	5	2.352005079553791E-4	1.721726796993898	0.27960877888981023	0.2266484552867652	0.2290381810328719	0.26470458479055264
180000	-24527.35950961012	-23994.282018016453	-533.0774915936684	-23994.282018016453	-503.93907554200644	24.244045129772136	0	1	1	0	1	1	0	0	1	1	0	0	2.376078	2.376078	2.376078	2.376078	0.0	0.090038	0.667107	0.0	0.719125	0.204576	0.0	0.0	0.576663	0.246081	0.0	0.0	6	2.434920016972834E-4	1.721726796993898	0.27960877888981023	0.2266484552867652	0.2290381810328719	0.26470458479055264
182000	-24530.035899949915	-23987.962601995798	-542.0732979541157	-23987.962601995798	-517.0623644019727	24.24367393601422	0	1	0	1	0	0	0	1	0	1	0	0	2.180314	2.180314	2.180314	2.180314	0.0	0.698878	0.0	0.480625	0.0	0.0	0.0	0.318722	0.0	0.110287	0.0	0.0	4	2.3824007044258172E-4	1.721726796993898	0.27960877888981023	0.2266484552867652	0.2290381810328719	0.26470458479055264
184000	-24543.73582176636	-23994.227976673228	-549.507845093132	-23994.227976673228	-519.5514820874038	24.243068846262837	1	1	0	1	0	0	0	1	0	0	0	1	2.358287	2.358287	2.358287	2.358287	0.126612	0.438335	0.0	0.236362	0.0	0.0	0.0	0.124364	0.0	0.0	0.0	0.665504	5	2.2627535304782523E-4	1.721726796993898	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
186000	-24524.95946628046	-23983.601381388446	-541.3580848920138	-23983.601381388446	-518.1876538157779	24.243075099444837	0	0	1	1	0	0	0	0	1	1	1	1	2.108023	2.108023	2.108023	2.108023	0.0	0.0	0.513955	0.082800	0.0	0.0	0.0	0.0	0.418295	1.119076	0.295295	0.332238	6	2.3626762810235807E-4	1.774552665198342	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
188000	-24526.858555195464	-23984.849507513936	-542.0090476815272	-23984.849507513936	-519.5743857246978	24.124174488958904	1	0	1	1	0	0	0	0	1	0	0	1	2.118972	2.118972	2.118972	2.118972	0.339329	0.0	0.928687	0.570507	0.0	0.0	0.0	0.0	0.520710	0.0	0.0	0.076520	5	2.3065687727658954E-4	1.774552665198342	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
190000	-24512.792692998864	-23970.454305684114	-542.338387314751	-23970.454305684114	-521.1787862060063	24.311329656950907	0	0	1	0	0	1	0	0	1	0	0	1	2.099138	2.099138	2.099138	2.099138	0.0	0.0	0.793922	0.0	0.0	0.505663	0.0	0.0	0.661009	0.0	0.0	0.356818	4	2.2513466244480435E-4	1.774552665198342	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
192000	-24522.5667723637	-23990.989662241223	-531.5771101224777	-23990.989662241223	-507.4496022211285	23.819875925636293	1	0	1	0	1	0	0	1	1	1	0	0	1.576491	1.576491	1.576491	1.576491	0.419965	0.0	0.759777	0.0	0.237139	0.0	0.0	0.010290	0.317851	0.213556	0.0	0.0	6	2.2441842826482518E-4	1.774552665198342	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
194000	-24515.76185950254	-23976.0964068563	-539.6654526462398	-23976.0964068563	-515.3318067595486	23.819972953689913	1	0	1	1	0	0	0	0	1	0	0	1	2.109298	2.109298	2.109298	2.109298	0.195173	0.0	0.920532	0.672786	0.0	0.0	0.0	0.0	0.394698	0.0	0.0	0.066497	5	2.162513093973899E-4	1.774552665198342	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
196000	-24521.24850867224	-23974.450493428212	-546.7980152440277	-23974.450493428212	-522.7640813787662	23.28622124832604	1	0	1	1	0	0	0	0	1	0	0	1	2.163473	2.163473	2.163473	2.163473	0.421310	0.0	1.387073	0.332421	0.0	0.0	0.0	0.0	0.497767	0.0	0.0	0.114753	5	2.092931361540096E-4	1.774552665198342	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
198000	-24535.254380590977	-23981.77303322595	-553.4813473650277	-23981.77303322595	-530.868203863936	23.28631850581456	0	0	1	0	1	0	0	1	1	0	1	0	2.351105	2.351105	2.351105	2.351105	0.0	0.0	0.647941	0.0	0.278104	0.0	0.0	0.006591	0.325738	0.0	0.143348	0.0	5	2.2036209212470184E-4	1.8435244308554024	0.2786240911432475	0.2266484552867652	0.2290381810328719	0.2656892725371154
200000	-24532.56507963226	-23978.283850263004	-554.2812293692537	-23978.283850263004	-522.3641662513065	23.28554868109984	0	0	1	1	1	0	0	0	1	0	1	0	2.241050	2.241050	2.241050	2.241050	0.0	0.0	0.782210	0.782834	0.146506	0.0	0.0	0.0	0.373058	0.0	0.229224	0.0	5	2.2501620008185717E-4	1.7976519090637344	0.28081060277738407	0.2266484552867652	0.2325678025405234	0.25997313939532735
202000	-24535.369503875758	-23988.26004939969	-547.1094544760687	-23988.26004939969	-519.0240268410787	23.28391933346294	1	0	1	0	0	1	1	0	1	0	0	0	2.263150	2.263150	2.263150	2.263150	0.313479	0.0	0.776526	0.0	0.0	0.224734	0.085692	0.0	0.488929	0.0	0.0	0.0	5	2.253795376487092E-4	1.797887844182083	0.28081060277738407	0.2266484552867652	0.2325678025405234	0.25997313939532735
204000	-24526.677535906023	-23985.20953931402	-541.4679965920042	-23985.20953931402	-516.9670158407886	23.666446292249923	1	0	1	1	0	0	0	0	1	1	0	1	2.190932	2.190932	2.190932	2.190932	0.084831	0.0	0.959699	0.113445	0.0	0.0	0.0	0.0	0.365096	0.110940	0.0	0.072141	6	2.1847711584927255E-4	1.6662237112811644	0.28081060277738407	0.2266484552867652	0.2325678025405234	0.25997313939532735
206000	-24525.64000089094	-23978.60047654734	-547.0395243435988	-23978.60047654734	-524.3659765930648	23.38841309239217	1	0	1	0	1	0	0	0	1	0	0	0	2.348306	2.348306	2.348306	2.348306	0.215974	0.0	0.808227	0.0	0.164059	0.0	0.0	0.0	0.513686	0.0	0.0	0.0	4	2.0513840526082284E-4	1.744049133018359	0.28081060277738407	0.2266484552867652	0.2325678025405234	0.25997313939532735
208000	-24543.131004412826	-23983.15358142018	-559.9774229926447	-23983.15358142018	-530.5795910970204	23.531837662239177	1	1	1	1	0	0	0	0	1	0	1	0	1.941652	1.941652	1.941652	1.941652	0.894387	0.136822	0.843264	0.405488	0.0	0.0	0.0	0.0	0.346798	0.0	0.193424	0.0	6	2.1341788375952252E-4	1.744049133018359	0.2781431472652796	0.22344207697633112	0.23844163636306193	0.25997313939532735
210000	-24556.688551214702	-23990.257867325985	-566.4306838887167	-23990.257867325985	-526.9824855769754	23.532441005382175	0	0	1	0	1	1	0	1	1	0	1	0	2.524338	2.524338	2.524338	2.524338	0.0	0.0	1.189962	0.0	0.312336	1.777300	0.0	0.357417	0.393696	0.0	0.592890	0.0	6	1.9821053936365046E-4	1.744049133018359	0.2781431472652796	0.22344207697633112	0.23844163636306193	0.25997313939532735
212000	-24525.29310926446	-23969.11234200151	-556.1807672629496	-23969.11234200151	-526.3937817860344	23.53258222280499	0	0	1	0	1	0	0	0	1	0	0	0	2.829488	2.829488	2.829488	2.829488	0.0	0.0	0.928617	0.0	0.538933	0.0	0.0	0.0	0.580728	0.0	0.0	0.0	3	2.1963865333585113E-4	1.744049133018359	0.284456701893328	0.22344207697633112	0.22841465742936123	0.26368656370097965
214000	-24526.02373649283	-23987.542642968794	-538.4810935240332	-23987.542642968794	-516.5821809184504	23.53289821060941	1	0	1	0	1	0	0	0	1	0	0	1	2.128057	2.128057	2.128057	2.128057	0.080474	0.0	0.933199	0.0	0.101375	0.0	0.0	0.0	0.374028	0.0	0.0	0.072826	5	2.269531218728045E-4	1.744049133018359	0.284456701893328	0.22344207697633112	0.22841465742936123	0.26368656370097965
216000	-24518.49163349928	-23977.961511382244	-540.5301221170381	-23977.961511382244	-515.3248185916998	23.53286197970411	0	0	1	1	0	0	1	0	1	0	0	1	2.208693	2.208693	2.208693	2.208693	0.0	0.0	1.027676	0.067838	0.0	0.0	0.052982	0.0	0.283900	0.0	0.0	0.045794	5	2.5185215594652625E-4	1.744049133018359	0.28898800944791936	0.22344207697633112	0.22841465742936123	0.2591552561463883
218000	-24535.015929016114	-23992.49397579183	-542.5219532242849	-23992.49397579183	-517.4882072376462	23.537655059334295	0	0	1	1	0	0	0	0	1	0	0	1	2.418005	2.418005	2.418005	2.418005	0.0	0.0	0.997656	0.753532	0.0	0.0	0.0	0.0	0.564725	0.0	0.0	0.138047	4	2.189073412598452E-4	1.7964059879871959	0.28349718961683196	0.22344207697633112	0.22841465742936123	0.2646460759774757
220000	-24512.24596268677	-23982.39606865708	-529.8498940296939	-23982.39606865708	-509.3188988586008	22.55898605411127	0	0	1	0	1	0	0	0	1	0	0	1	1.997404	1.997404	1.997404	1.997404	0.0	0.0	0.784386	0.0	0.172033	0.0	0.0	0.0	0.346798	0.0	0.0	0.233735	4	2.2688680383023207E-4	1.6348068490582974	0.2809873089327126	0.22344207697633112	0.23092453811348054	0.2646460759774757
222000	-24525.336724289806	-23976.144021307136	-549.1927029826691	-23976.144021307136	-517.3784279465466	22.55638804809186	0	0	1	0	0	1	0	0	1	0	0	1	2.478439	2.478439	2.478439	2.478439	0.0	0.0	1.078342	0.0	0.0	3.741128	0.0	0.0	0.329731	0.0	0.0	0.088380	4	2.2604898142605592E-4	1.8882881925935044	0.2809873089327126	0.22344207697633112	0.23092453811348054	0.2646460759774757
224000	-24510.003096535893	-23973.83657582345	-536.1665207124429	-23973.83657582345	-508.52472895366833	23.574829619563214	0	0	1	1	0	1	0	0	1	0	1	1	1.950047	1.950047	1.950047	1.950047	0.0	0.0	1.414936	0.449752	0.0	0.764869	0.0	0.0	0.340501	0.0	0.465170	0.132657	6	2.2094051022303695E-4	1.8882881925935044	0.2893788617963105	0.2150505241127332	0.23092453811348054	0.2646460759774757
226000	-24518.877702118043	-23969.170497146188	-549.7072049718545	-23969.170497146188	-512.8916004680508	23.558111777694926	1	0	1	1	1	1	1	0	1	0	1	1	2.402453	2.402453	2.402453	2.402453	0.115501	0.0	0.881678	0.889021	0.591542	0.205506	0.142718	0.0	0.243938	0.0	0.048545	0.025329	9	2.1462039357615742E-4	1.8882881925935044	0.2893788617963105	0.2150505241127332	0.23092453811348054	0.2646460759774757
228000	-24538.400043956928	-23986.976935968898	-551.4231079880293	-23986.976935968898	-521.02374538839	23.557828608844495	0	1	1	1	0	0	0	1	1	1	0	0	2.617303	2.617303	2.617303	2.617303	0.0	0.114987	1.128957	0.579561	0.0	0.0	0.0	0.106071	0.428070	0.136658	0.0	0.0	6	2.2297854369384687E-4	1.8882881925935044	0.28523325404095834	0.2150505241127332	0.23092453811348054	0.26879168373282786
230000	-24542.636236880255	-23988.528966079364	-554.1072708008909	-23988.528966079364	-523.4251326611521	23.55801996659316	1	0	1	0	1	0	1	0	1	0	0	0	2.669064	2.669064	2.669064	2.669064	0.069182	0.0	0.597657	0.0	0.785379	0.0	0.060522	0.0	0.698055	0.0	0.0	0.0	5	2.2114315126129012E-4	1.795018126550032	0.28523325404095834	0.2150505241127332	0.23092453811348054	0.26879168373282786
232000	-24529.066615242067	-23982.472941492335	-546.5936737497327	-23982.472941492335	-523.7543611184681	23.557931180771075	0	1	1	0	0	1	1	0	1	0	0	0	2.227419	2.227419	2.227419	2.227419	0.0	0.141266	0.717162	0.0	0.0	0.409049	0.122172	0.0	0.506270	0.0	0.0	0.0	5	2.1115503822074857E-4	2.227826795436272	0.28523325404095834	0.2150505241127332	0.23092453811348054	0.26879168373282786
