Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
312000	-34612.5577463885	-32814.20694765487	-1798.3507987336284	-32814.20694765487	-1776.2288481832154	30.025819396721392	1	1	1	1	1	1	3.498293	3.498293	3.498293	0.184283	0.030703	0.269127	0.046386	0.015716	0.028685	6	2.228489565520746E-4	1.7886627122140963	0.2795876146708979	0.21612592030450165	0.23857643762288083	0.2657100274017199
316000	-34586.14596487154	-32807.27858038377	-1778.86738448777	-32807.27858038377	-1756.2046983012422	30.02673419033208	1	1	1	1	0	1	3.388069	3.388069	3.388069	0.111681	0.054079	0.207871	0.067657	0.0	0.054641	5	2.2469173954424974E-4	2.01380919036552	0.2795876146708979	0.21612592030450165	0.23294142563667092	0.2713450393879298
320000	-34519.83321491874	-32753.40422899298	-1766.4289859257656	-32753.40422899298	-1745.7958069591937	30.026640537961292	1	0	1	1	0	1	3.515590	3.515590	3.515590	0.098719	0.0	0.345087	0.127245	0.0	0.064129	4	2.2268291051973148E-4	1.834677098959056	0.27557470412432167	0.21870708261591745	0.2396633229799783	0.26605489027978285
324000	-34454.47522662933	-32700.013274097255	-1754.4619525320752	-32700.013274097255	-1734.2691158189132	30.018221648791197	1	0	1	1	0	1	3.259295	3.259295	3.259295	0.111435	0.0	0.260698	0.090016	0.0	0.033584	4	2.2299100480208407E-4	1.834677098959056	0.27557470412432167	0.21870708261591745	0.2396633229799783	0.26605489027978285
328000	-34405.14120746339	-32636.45940532972	-1768.6818021336724	-32636.45940532972	-1745.7714706103197	30.01875890901617	1	1	1	1	0	1	3.165990	3.165990	3.165990	0.157042	0.035917	0.298345	0.047835	0.0	0.071128	5	2.2442416492556198E-4	1.834677098959056	0.28268898292668276	0.21940821593028254	0.2325490441776172	0.2653537569654178
332000	-34370.937911391025	-32622.20164318917	-1748.736268201852	-32622.20164318917	-1727.916515697252	30.018375912524366	1	1	1	1	1	1	2.866556	2.866556	2.866556	0.173229	0.100539	0.406683	0.070049	0.006196	0.062219	6	2.2941835357994354E-4	1.834677098959056	0.28268898292668276	0.21911547442716023	0.2325490441776172	0.2656464984685401
336000	-34384.9525393402	-32638.81168732274	-1746.1408520174607	-32638.81168732274	-1727.1762929892695	30.018012641096227	1	1	1	1	1	1	3.190397	3.190397	3.190397	0.135593	0.031224	0.271538	0.039192	0.015769	0.041444	6	2.1996929242030532E-4	1.834677098959056	0.28268898292668276	0.21911547442716023	0.2325490441776172	0.2656464984685401
340000	-34344.85513781596	-32603.370594722815	-1741.4845430931439	-32603.370594722815	-1723.0310198613681	30.01890477851504	1	0	1	1	0	1	3.267730	3.267730	3.267730	0.168651	0.0	0.245494	0.088524	0.0	0.049923	4	2.243240701331938E-4	1.834677098959056	0.28268898292668276	0.21911547442716023	0.2325490441776172	0.2656464984685401
344000	-34328.776744726354	-32583.69842252241	-1745.0783222039406	-32583.69842252241	-1723.3971885971062	30.018626041098102	1	1	1	1	0	1	3.117295	3.117295	3.117295	0.116793	0.023721	0.283261	0.119098	0.0	0.017147	5	2.2925816891266037E-4	1.834677098959056	0.2871611658030539	0.21911547442716023	0.2336124071393635	0.26011095263042266
348000	-34284.26143666465	-32534.451645516747	-1749.8097911479078	-32534.451645516747	-1728.6080253622915	30.01725441369446	1	1	1	1	0	1	3.195622	3.195622	3.195622	0.216536	0.056109	0.295690	0.085568	0.0	0.069295	5	2.1960078403667282E-4	1.834677098959056	0.2871611658030539	0.21911547442716023	0.2336124071393635	0.26011095263042266
352000	-34241.60168735546	-32511.232100391924	-1730.3695869635371	-32511.232100391924	-1708.2780061095325	30.010617378431856	1	1	1	1	0	1	3.060159	3.060159	3.060159	0.052343	0.047121	0.295332	0.049403	0.0	0.062277	5	2.2098651879168014E-4	1.9183527804298541	0.28465916279260983	0.22162821892446474	0.233601665652503	0.26011095263042266
356000	-34203.84712652603	-32458.129605921284	-1745.7175206047489	-32458.129605921284	-1722.937937921282	30.010178651256215	1	1	1	1	0	1	3.077453	3.077453	3.077453	0.058694	0.044646	0.285226	0.081712	0.0	0.061063	5	2.177795328329445E-4	1.9183527804298541	0.2798866334017653	0.22162821892446474	0.233601665652503	0.2648834820212672
360000	-34196.516530362445	-32451.85346646682	-1744.6630638956283	-32451.85346646682	-1722.838348911795	30.01086870975618	1	1	1	1	1	1	3.373021	3.373021	3.373021	0.032402	0.025252	0.327772	0.096508	0.015918	0.033931	6	2.2815824400738922E-4	1.9183527804298541	0.28444261385520614	0.2170722384710239	0.23591560894323924	0.26256953873053096
364000	-34138.38564460674	-32402.370218661636	-1736.015425945099	-32402.370218661636	-1716.6276583468634	30.011104061053537	1	1	1	1	0	1	3.258318	3.258318	3.258318	0.113760	0.061319	0.203225	0.070546	0.0	0.048956	5	2.2535580438464955E-4	1.9575832673948135	0.28444261385520614	0.2170722384710239	0.23591560894323924	0.26256953873053096
368000	-34073.231357667624	-32317.521243723117	-1755.7101139445044	-32317.521243723117	-1734.3545188899145	30.01152470167602	1	0	1	1	1	1	3.165308	3.165308	3.165308	0.203676	0.0	0.258730	0.131108	0.025814	0.040384	5	2.0970344416058358E-4	1.9575832673948135	0.2790952558605747	0.22241959646565532	0.23591560894323924	0.26256953873053096
372000	-34050.17685447366	-32301.89254064319	-1748.2843138304677	-32301.89254064319	-1725.7367680902337	30.013287901589948	1	1	1	1	0	1	3.278429	3.278429	3.278429	0.055578	0.050350	0.388478	0.088856	0.0	0.045313	5	2.1001605962109876E-4	1.9575832673948135	0.2790952558605747	0.22150854251885999	0.23179976101575953	0.26759644060480603
376000	-34001.75653698062	-32275.57698748311	-1726.1795494975058	-32275.57698748311	-1706.1136113385182	30.013488159826892	1	1	1	1	0	1	3.162161	3.162161	3.162161	0.227899	0.011080	0.235923	0.107323	0.0	0.066668	5	2.1762193088370344E-4	1.9575832673948135	0.2819075816454606	0.21869621673397407	0.23179976101575953	0.26759644060480603
380000	-33903.4758743741	-32191.414876724637	-1712.0609976494568	-32191.414876724637	-1692.2414492761152	30.013179836457482	1	1	1	1	1	1	2.958430	2.958430	2.958430	0.033754	0.036648	0.303210	0.069996	0.012504	0.026581	6	2.1927352836597155E-4	1.9391022665276108	0.2827111157442769	0.21869621673397407	0.23179976101575953	0.26679290650598975
384000	-33879.72192959235	-32164.581830858973	-1715.1400987333736	-32164.581830858973	-1693.865392235877	30.0132914589599	1	1	1	1	0	1	2.971211	2.971211	2.971211	0.190433	0.088467	0.355102	0.086884	0.0	0.038618	5	2.2845552018545032E-4	1.9069607665325023	0.2827111157442769	0.21869621673397407	0.23179976101575953	0.26679290650598975
388000	-33859.796024706615	-32159.31740012521	-1700.4786245814048	-32159.31740012521	-1683.118580100583	30.013065590582645	1	1	1	1	0	1	2.727471	2.727471	2.727471	0.050569	0.055812	0.366416	0.066271	0.0	0.037905	5	2.298323291584292E-4	2.054533572469043	0.28238885757399784	0.21869621673397407	0.23212201918603853	0.26679290650598975
392000	-33844.9759918123	-32147.43619614056	-1697.5397956717388	-32147.43619614056	-1676.503046013371	29.967917688622002	1	1	1	1	0	1	2.954215	2.954215	2.954215	0.199807	0.057608	0.251151	0.098344	0.0	0.071602	5	2.162440632029113E-4	2.054533572469043	0.28238885757399784	0.21511877446846148	0.23212201918603853	0.27037034877150234
396000	-33828.23501033536	-32139.39544228998	-1688.8395680453784	-32139.39544228998	-1668.7810363378412	29.966954707273583	1	1	1	1	1	1	2.957256	2.957256	2.957256	0.166126	0.038844	0.270551	0.102484	0.016454	0.062071	6	2.2503163277599558E-4	2.054533572469043	0.28297216073376613	0.2145354713086932	0.23212201918603853	0.27037034877150234
400000	-33786.12288663779	-32114.884999840317	-1671.237886797474	-32114.884999840317	-1652.295563074962	29.966953777800548	1	1	1	1	0	1	2.660885	2.660885	2.660885	0.254219	0.038566	0.307799	0.070886	0.0	0.056708	5	2.3782282253458705E-4	2.054533572469043	0.28297216073376613	0.2145354713086932	0.23212201918603853	0.27037034877150234
404000	-33800.7930964885	-32113.11415023927	-1687.6789462492272	-32113.11415023927	-1668.1386099943668	29.968939427757366	1	1	1	1	0	1	2.775869	2.775869	2.775869	0.115337	0.042403	0.247892	0.088692	0.0	0.058743	5	2.4547945092664856E-4	2.054533572469043	0.28172401056053986	0.21604315819675615	0.23250270486252134	0.26973012638018284
408000	-33733.2072102339	-32048.92653608913	-1684.2806741447698	-32048.92653608913	-1660.5489176397627	29.970672731132503	1	1	1	1	0	1	3.023854	3.023854	3.023854	0.203062	0.109638	0.219838	0.097563	0.0	0.054865	5	2.4119501496767284E-4	2.054533572469043	0.2789727867815624	0.21879438197573362	0.23250270486252134	0.26973012638018284
412000	-33642.62202744579	-31988.067052995917	-1654.55497444987	-31988.067052995917	-1635.2694745167457	29.9712083336877	1	1	1	1	0	1	2.622841	2.622841	2.622841	0.117907	0.077886	0.259970	0.055533	0.0	0.093506	5	2.3457982843802232E-4	2.1949523032269593	0.28138733814410954	0.21605172633032224	0.23250270486252134	0.27005823066304707
416000	-33630.50167800924	-31980.934183644844	-1649.5674943643937	-31980.934183644844	-1630.6766531304938	29.531177483172904	1	1	1	1	0	1	2.480392	2.480392	2.480392	0.045918	0.083967	0.254533	0.085863	0.0	0.044736	5	2.3289840713571305E-4	1.9832943621419221	0.2859650446296571	0.21605172633032224	0.22980497022232524	0.2681782588176956
420000	-33649.122921264316	-31977.564590159393	-1671.5583311049256	-31977.564590159393	-1647.3874311273496	30.39788794757528	1	1	1	1	1	1	2.803351	2.803351	2.803351	0.360222	0.027533	0.188241	0.088787	0.027639	0.018067	6	2.340144444025847E-4	1.9644318177513322	0.2816606956626731	0.21605172633032224	0.22980497022232524	0.2724826077846796
424000	-33627.966084775515	-31969.385984727134	-1658.5801000483839	-31969.385984727134	-1639.822546617571	30.39578790809812	1	1	1	1	0	1	2.843522	2.843522	2.843522	0.193292	0.056067	0.236177	0.106816	0.0	0.038749	5	2.2992160627505401E-4	1.9644318177513322	0.2816606956626731	0.22705425235008522	0.21880244420256226	0.2724826077846796
428000	-33613.56565584908	-31952.015163981938	-1661.5504918671404	-31952.015163981938	-1638.4513637298855	30.394966016649438	1	1	1	1	0	1	2.642886	2.642886	2.642886	0.174746	0.034053	0.227769	0.104346	0.0	0.041394	5	2.3055933234629046E-4	1.9644318177513322	0.27559283773561416	0.21678368608096685	0.2351408683987396	0.2724826077846796
432000	-33629.903050315894	-31965.173399093583	-1664.729651222314	-31965.173399093583	-1641.8111957396118	30.395532534480807	1	1	1	1	0	1	2.585321	2.585321	2.585321	0.181121	0.090743	0.310361	0.092228	0.0	0.079095	5	2.224174337590668E-4	1.9644318177513322	0.27721682244831847	0.21678368608096685	0.23351688368603532	0.2724826077846796
436000	-33600.11892299441	-31949.349519367657	-1650.7694036267467	-31949.349519367657	-1632.7900041638998	30.58240564810096	1	1	1	1	0	1	2.513395	2.513395	2.513395	0.103501	0.076420	0.315264	0.084241	0.0	0.045089	5	2.3933980403477925E-4	1.8949267013128468	0.27721682244831847	0.21678368608096685	0.23351688368603532	0.2724826077846796
440000	-33608.31408726861	-31950.105405262068	-1658.2086820065467	-31950.105405262068	-1635.4233611568593	30.58210798119927	1	0	1	1	1	1	3.006589	3.006589	3.006589	0.144146	0.0	0.155235	0.095804	0.009836	0.043342	5	2.2724697475904384E-4	1.8949267013128468	0.27721682244831847	0.21678368608096685	0.23351688368603532	0.2724826077846796
444000	-33607.715208333626	-31931.167163143193	-1676.5480451904295	-31931.167163143193	-1654.15821337113	30.345212624955	1	1	1	1	0	1	2.686115	2.686115	2.686115	0.154189	0.062557	0.234528	0.062855	0.0	0.030854	5	2.2955569683020185E-4	1.973326536730896	0.2876776082663159	0.21678368608096685	0.2230560978680379	0.2724826077846796
448000	-33597.88701327336	-31935.89769525288	-1661.989318020476	-31935.89769525288	-1642.9028756584955	30.345304671447796	1	1	1	1	0	1	2.766567	2.766567	2.766567	0.109648	0.023992	0.260150	0.099373	0.0	0.074191	5	2.264938133013851E-4	1.859191302630848	0.2876776082663159	0.21678368608096685	0.22524242779410292	0.2702962778586146
452000	-33522.93496646818	-31859.718125678377	-1663.2168407898016	-31859.718125678377	-1643.299816950935	30.3464511933524	1	1	1	1	1	0	2.843011	2.843011	2.843011	0.173163	0.028008	0.198186	0.087858	0.097078	0.0	5	2.29279399645595E-4	1.859191302630848	0.28630123722015133	0.2152692605346985	0.23754768975291882	0.26088181249223164
456000	-33546.64251176881	-31885.16780095682	-1661.4747108119905	-31885.16780095682	-1644.3889643974994	30.346323250943037	1	1	1	1	0	1	2.600203	2.600203	2.600203	0.125096	0.129993	0.212758	0.082018	0.0	0.071801	5	2.3095183777862766E-4	1.859191302630848	0.28630123722015133	0.2152692605346985	0.23754768975291882	0.26088181249223164
460000	-33557.54910874352	-31874.997999809726	-1682.551108933793	-31874.997999809726	-1658.479855643095	30.347517632283274	1	1	1	1	1	1	2.975964	2.975964	2.975964	0.133905	0.015043	0.231792	0.093660	0.056337	0.062301	6	2.2046488868225487E-4	1.8087079711523129	0.2856800755589659	0.2152692605346985	0.2381688514141042	0.26088181249223164
464000	-33504.63221950225	-31836.183637197824	-1668.4485823044272	-31836.183637197824	-1644.5392368518349	30.347510005917243	1	1	1	1	0	1	2.707116	2.707116	2.707116	0.180577	0.020246	0.244180	0.145283	0.0	0.027922	5	2.3688814166550616E-4	1.8927899838402529	0.2856800755589659	0.22509142866121995	0.22834668328758276	0.26088181249223164
468000	-33417.52492410887	-31747.55490024499	-1669.9700238638768	-31747.55490024499	-1647.4184843123103	30.259131271781303	1	0	1	1	0	1	2.724455	2.724455	2.724455	0.199835	0.0	0.318929	0.114305	0.0	0.055436	4	2.2821519115852907E-4	1.8927899838402529	0.2856800755589659	0.22509142866121995	0.22834668328758276	0.26088181249223164
472000	-33358.274013264345	-31688.133519103376	-1670.1404941609662	-31688.133519103376	-1651.2916879908605	30.258461590788258	1	1	1	1	0	1	2.797880	2.797880	2.797880	0.156339	0.055344	0.244901	0.073409	0.0	0.047674	5	2.1956168742691949E-4	1.8413265445130478	0.2856800755589659	0.22294746188472522	0.23049065006407748	0.26088181249223164
476000	-33341.25634250475	-31682.143357571564	-1659.1129849331817	-31682.143357571564	-1640.6037981436539	30.25965166003436	1	1	1	1	0	1	2.682596	2.682596	2.682596	0.070400	0.070597	0.375622	0.073419	0.0	0.040411	5	2.2416249036274474E-4	2.0042728491419135	0.2856800755589659	0.22294746188472522	0.22561202123037785	0.26576044132593124
480000	-33290.726045538424	-31641.276748216515	-1649.4492973219092	-31641.276748216515	-1632.2840706554866	30.259966598310523	1	1	1	1	0	1	2.513343	2.513343	2.513343	0.044409	0.072757	0.316570	0.067847	0.0	0.092812	5	2.307673493345885E-4	1.7890810930854348	0.2942830370214161	0.21378393888900035	0.22617258276365254	0.26576044132593124
484000	-33216.92710519661	-31567.467318390045	-1649.459786806567	-31567.467318390045	-1631.3595359484823	30.261027202951635	1	1	1	1	0	1	2.486051	2.486051	2.486051	0.096533	0.076303	0.379248	0.109804	0.0	0.073479	5	2.1422992280358298E-4	1.8377323889713333	0.2942830370214161	0.22229945091877237	0.22617258276365254	0.2572449292961592
488000	-33232.58342310222	-31581.718467453455	-1650.8649556487705	-31581.718467453455	-1630.6186372433085	30.26130680760086	1	1	1	1	0	1	2.846539	2.846539	2.846539	0.092818	0.051183	0.375449	0.104528	0.0	0.063526	5	2.2298871762798368E-4	1.8118098387134156	0.2942830370214161	0.22229945091877237	0.22617258276365254	0.2572449292961592
492000	-33214.27135404069	-31572.294570453858	-1641.976783586834	-31572.294570453858	-1621.3255229068955	30.26142718620396	1	1	1	1	0	1	2.632559	2.632559	2.632559	0.032469	0.078281	0.355239	0.090926	0.0	0.080272	5	2.2336715516544053E-4	1.7955014454611722	0.2942830370214161	0.2162114302572275	0.22617258276365254	0.26333294995770407
496000	-33170.941731715044	-31536.36180755034	-1634.5799241647055	-31536.36180755034	-1617.1926553843741	30.179772750493466	1	0	1	1	0	1	2.465272	2.465272	2.465272	0.226316	0.0	0.307007	0.051083	0.0	0.041993	4	2.340852213502038E-4	1.7955014454611722	0.28504215821663476	0.2162114302572275	0.24114689160235664	0.25759951992378133
500000	-33163.95325086698	-31524.143253531904	-1639.809997335073	-31524.143253531904	-1618.5273275881032	30.17867147979212	1	0	1	1	0	1	2.376056	2.376056	2.376056	0.141215	0.0	0.280500	0.106508	0.0	0.096278	4	2.279198511497818E-4	1.7955014454611722	0.28504215821663476	0.2162114302572275	0.22933537648865474	0.26941103503748326
504000	-33167.769625761735	-31536.808191973218	-1630.9614337885191	-31536.808191973218	-1612.1474353055935	30.179401201732627	1	1	1	1	0	1	2.530324	2.530324	2.530324	0.089169	0.019136	0.249499	0.107116	0.0	0.043558	5	2.2648284987306447E-4	1.7955014454611722	0.2872645450609682	0.2162114302572275	0.22933537648865474	0.2671886481931498
508000	-33135.10861281895	-31500.1782012774	-1634.930411541549	-31500.1782012774	-1616.9920615733433	30.17914451651127	1	0	1	1	0	1	2.768398	2.768398	2.768398	0.220406	0.0	0.231578	0.146901	0.0	0.036720	4	2.180140813062426E-4	2.011978266985578	0.2869498449858498	0.2162114302572275	0.22965007656377315	0.2671886481931498
512000	-33141.92987415472	-31506.313432981773	-1635.6164411729465	-31506.313432981773	-1615.3576026345188	30.178836276992435	1	0	1	1	0	1	2.474821	2.474821	2.474821	0.222918	0.0	0.392229	0.111606	0.0	0.064161	4	2.1822402964005039E-4	1.938181443452383	0.28727141540759665	0.21672583953233648	0.22881409686691734	0.2671886481931498
516000	-33099.30162732089	-31461.91661275112	-1637.3850145697743	-31461.91661275112	-1618.9453707984612	30.178744993500715	1	1	1	1	0	1	2.411993	2.411993	2.411993	0.079723	0.011788	0.392973	0.098892	0.0	0.071750	5	2.3335723399692495E-4	1.938181443452383	0.28727141540759665	0.21672583953233648	0.22881409686691734	0.2671886481931498
520000	-33069.43872972185	-31430.53219785805	-1638.9065318637977	-31430.53219785805	-1623.4594049341033	30.180717411063476	1	1	1	1	0	1	2.284196	2.284196	2.284196	0.055991	0.076045	0.318855	0.053479	0.0	0.069022	5	2.1932686930741367E-4	1.9343113693990466	0.28727141540759665	0.21672583953233648	0.22881409686691734	0.2671886481931498
524000	-33061.98099663358	-31424.40926493735	-1637.5717316962327	-31424.40926493735	-1621.5747675108087	30.178948092872126	1	1	1	1	0	1	2.372003	2.372003	2.372003	0.138127	0.022199	0.405518	0.067310	0.0	0.053755	5	2.2717481782224145E-4	1.992052303958827	0.28727141540759665	0.21672583953233648	0.23494808497013853	0.2610546600899286
528000	-33055.136474237595	-31430.78423562738	-1624.3522386102186	-31430.78423562738	-1605.7947688236193	30.180003866186976	1	1	1	1	0	1	2.586649	2.586649	2.586649	0.130676	0.047599	0.370063	0.066063	0.0	0.074537	5	2.3109136056741986E-4	1.992052303958827	0.28343903010814153	0.2256981851353825	0.2259757393670925	0.26488704538938374
532000	-33059.78197177366	-31429.628376270815	-1630.1535955028396	-31429.628376270815	-1612.0435162448387	30.1807903378034	1	1	1	1	1	1	2.496265	2.496265	2.496265	0.236551	0.005887	0.204833	0.095855	0.019187	0.062640	6	2.299624361219665E-4	1.9712496710630925	0.28343903010814153	0.2256981851353825	0.2259757393670925	0.26488704538938374
536000	-33028.87578356846	-31413.79276584524	-1615.0830177232178	-31413.79276584524	-1595.6230726009023	30.18048701371738	1	1	1	1	1	1	2.603074	2.603074	2.603074	0.052234	0.033634	0.249615	0.062439	0.021612	0.032148	6	2.2699060728914117E-4	1.9712496710630925	0.28343903010814153	0.2256981851353825	0.2259757393670925	0.26488704538938374
540000	-33026.2537540713	-31414.739152240625	-1611.514601830676	-31414.739152240625	-1592.1203903393252	30.380909217255013	1	0	1	1	0	1	2.495566	2.495566	2.495566	0.153984	0.0	0.275350	0.156925	0.0	0.085611	4	2.259174244724072E-4	1.7957520005362186	0.28758111895747346	0.22155609628605055	0.2259757393670925	0.26488704538938374
