Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
160000	-24482.940464188338	-24008.734511102757	-474.20595308558165	-24008.734511102757	-456.03961768702266	30.361061262558508	0	1	1	0	0	1	2.024122	2.024122	2.024122	0.0	0.125391	0.619831	0.0	0.0	0.073719	3	2.2606981856453578E-4	2.17371391475239	0.28469348234828007	0.22788089041120738	0.22735828966744503	0.26006733757306755
162000	-24484.78952608498	-24012.71845216344	-472.07107392153966	-24012.71845216344	-453.5931166463586	30.36167556758282	0	1	1	1	0	1	1.909881	1.909881	1.909881	0.0	0.118577	0.478418	0.087694	0.0	0.038708	4	2.2138041746819093E-4	2.17371391475239	0.28469348234828007	0.22788089041120738	0.22735828966744503	0.26006733757306755
164000	-24486.86084364376	-24011.64793915609	-475.2129044876728	-24011.64793915609	-457.2009648848166	30.362312504513252	0	1	1	0	0	1	2.095355	2.095355	2.095355	0.0	0.197540	0.569750	0.0	0.0	0.034823	3	2.322192937344544E-4	2.17371391475239	0.286364202855139	0.22788089041120738	0.22568756916058608	0.26006733757306755
166000	-24464.393738505325	-23995.088369815858	-469.30536868946626	-23995.088369815858	-455.55603750957056	30.361881978239097	0	1	1	1	0	1	1.921816	1.921816	1.921816	0.0	0.065994	0.690728	0.028430	0.0	0.102353	4	2.327646290937623E-4	2.17371391475239	0.286364202855139	0.22788089041120738	0.22568756916058608	0.26006733757306755
168000	-24486.31013170227	-24017.46249821882	-468.8476334834493	-24017.46249821882	-453.3020836839134	30.35672453868822	0	1	1	0	1	0	2.012574	2.012574	2.012574	0.0	0.104842	0.840924	0.0	0.047405	0.0	3	2.426024403754464E-4	1.9898697618627736	0.286364202855139	0.22788089041120738	0.22568756916058608	0.26006733757306755
170000	-24482.76323393742	-24009.51807729111	-473.24515664630894	-24009.51807729111	-457.2958112765356	30.35653671624057	0	1	1	0	0	1	2.409947	2.409947	2.409947	0.0	0.059377	1.129495	0.0	0.0	0.059478	3	2.2364563167142927E-4	1.9898697618627736	0.286364202855139	0.22788089041120738	0.22568756916058608	0.26006733757306755
172000	-24465.72378372181	-23994.860981649843	-470.86280207196484	-23994.860981649843	-455.3464260092493	30.355862691200944	1	0	1	1	1	1	1.918493	1.918493	1.918493	0.241072	0.0	0.567610	0.208191	0.068970	0.013010	5	2.3154846726495688E-4	1.9898697618627736	0.28369355148051495	0.2188706520084075	0.23736845893801	0.26006733757306755
174000	-24488.90846992671	-24007.014077365435	-481.89439256127787	-24007.014077365435	-466.24942501232863	30.804053225916036	1	0	1	1	0	1	2.022787	2.022787	2.022787	0.125438	0.0	0.722277	0.134731	0.0	0.127551	4	2.265983619219758E-4	1.9898697618627736	0.2882917093348814	0.2166171760687497	0.23736845893801	0.2577226556583589
176000	-24488.611354089408	-24009.940049697405	-478.6713043920023	-24009.940049697405	-459.4423253621219	30.803992557032817	1	1	1	1	1	1	2.071840	2.071840	2.071840	0.022705	0.129974	0.494811	0.106064	0.040302	0.039192	6	2.1246782493950105E-4	2.0487858354135664	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
178000	-24479.549156756886	-24005.793852965067	-473.75530379181976	-24005.793852965067	-459.20502335528784	30.80500987831341	1	1	1	1	0	1	1.773081	1.773081	1.773081	0.112965	0.100698	0.360020	0.113739	0.0	0.028935	5	2.2920564527764055E-4	2.0487858354135664	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
180000	-24481.38858082035	-24005.848444451083	-475.54013636926646	-24005.848444451083	-461.9228667137503	30.242416805846894	0	1	1	0	0	1	2.154102	2.154102	2.154102	0.0	0.096351	0.735100	0.0	0.0	0.035433	3	2.2902273333412403E-4	2.0435163328459502	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
182000	-24477.03763086404	-24000.73581548773	-476.30181537631154	-24000.73581548773	-461.7950226876942	30.41182736136449	0	1	1	0	0	1	2.204301	2.204301	2.204301	0.0	0.112573	0.793902	0.0	0.0	0.060140	3	2.2996093244891504E-4	2.0435163328459502	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
184000	-24476.158272592693	-23996.81661880396	-479.3416537887317	-23996.81661880396	-465.6789372318064	30.407862572791196	1	1	1	0	0	1	1.924002	1.924002	1.924002	0.044500	0.162009	0.803585	0.0	0.0	0.039854	4	2.2899143942373221E-4	2.0435163328459502	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
186000	-24490.993937629784	-24001.27249436212	-489.7214432676636	-24001.27249436212	-472.1772752667847	30.393885705197885	1	1	1	1	1	1	2.031528	2.031528	2.031528	0.323654	0.042276	0.857829	0.146920	0.038393	0.052172	6	2.149238976617821E-4	1.7954036937142546	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
188000	-24488.46880314432	-24006.75376718921	-481.7150359551071	-24006.75376718921	-464.745887935187	29.24878167968183	0	1	1	0	0	1	2.134650	2.134650	2.134650	0.0	0.089577	0.682474	0.0	0.0	0.012826	3	2.2156018193941754E-4	1.7954036937142546	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
190000	-24500.815386198254	-24021.962462446667	-478.85292375158815	-24021.962462446667	-461.852924416105	29.20643101105471	0	1	1	0	0	1	2.214453	2.214453	2.214453	0.0	0.125082	0.639896	0.0	0.0	0.028492	3	2.2303181333245748E-4	1.7954036937142546	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
192000	-24481.161049348208	-24019.280996763835	-461.88005258437084	-24019.280996763835	-446.60758768019605	29.54864264653671	0	1	1	1	0	1	1.851127	1.851127	1.851127	0.0	0.069293	0.442776	0.046137	0.0	0.023131	4	2.501979299629672E-4	1.7954036937142546	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
194000	-24482.239435567397	-24001.0535600671	-481.18587550029724	-24001.0535600671	-463.4121994873495	29.5489885167016	1	0	1	1	1	0	2.337311	2.337311	2.337311	0.278381	0.0	0.959641	0.074708	0.067040	0.0	4	2.3772764846477065E-4	1.7954036937142546	0.2882917093348814	0.2166171760687497	0.22939666400827505	0.2656944505880939
196000	-24481.477220865625	-24001.09662569181	-480.38059517381464	-24001.09662569181	-462.4844689141113	29.03637317573428	1	0	1	1	1	0	1.990232	1.990232	1.990232	0.200457	0.0	0.799584	0.217440	0.023155	0.0	4	2.2679510676432003E-4	2.012853210201835	0.285306577513033	0.2166171760687497	0.23238179583012344	0.2656944505880939
198000	-24485.349432345698	-24017.581115728473	-467.7683166172235	-24017.581115728473	-452.24643935181376	28.923130006047327	0	1	1	1	0	1	1.750406	1.750406	1.750406	0.0	0.062519	0.535015	0.005193	0.0	0.128134	4	2.4879482968650086E-4	2.012853210201835	0.285306577513033	0.2166171760687497	0.23238179583012344	0.2656944505880939
200000	-24491.174686960127	-24013.85067519266	-477.3240117674655	-24013.85067519266	-459.3326750244661	29.6613803328545	0	1	1	0	1	0	1.921041	1.921041	1.921041	0.0	0.045704	0.664388	0.0	0.150919	0.0	3	2.202044253010367E-4	2.012853210201835	0.285306577513033	0.22041698433224033	0.23334816594548963	0.26092827220923703
202000	-24477.927924427313	-24007.042147996115	-470.88577643119953	-24007.042147996115	-454.6193659050815	29.661465420225756	0	1	1	0	0	1	1.995214	1.995214	1.995214	0.0	0.157108	0.392348	0.0	0.0	0.089838	3	2.2712142762981795E-4	2.012853210201835	0.285306577513033	0.22041698433224033	0.23334816594548963	0.26092827220923703
204000	-24495.479951884117	-24023.879132240538	-471.60081964357886	-24023.879132240538	-453.6736487030309	30.7966548789702	1	1	1	0	1	0	2.093208	2.093208	2.093208	0.069686	0.189555	0.587988	0.0	0.035992	0.0	4	2.2383416785463954E-4	2.012853210201835	0.285306577513033	0.22041698433224033	0.23334816594548963	0.26092827220923703
206000	-24475.68652782753	-24008.782423707176	-466.9041041203544	-24008.782423707176	-452.26152981835895	30.79604223880353	1	1	1	1	0	1	1.875697	1.875697	1.875697	0.268595	0.037260	0.602366	0.104056	0.0	0.062741	5	2.330498888834407E-4	2.012853210201835	0.28432390890373027	0.21981705798239232	0.23394809229533764	0.2619109408185397
208000	-24505.51825917292	-24016.373377590688	-489.1448815822341	-24016.373377590688	-466.9954773331298	30.79558490991319	0	1	1	1	0	1	1.735686	1.735686	1.735686	0.0	0.075111	0.455616	0.076157	0.0	0.084728	4	2.1028345115127868E-4	2.012853210201835	0.28432390890373027	0.21981705798239232	0.23394809229533764	0.2619109408185397
210000	-24497.85058621172	-24010.40998700394	-487.44059920778136	-24010.40998700394	-464.30763438623546	30.337186282479074	1	1	1	0	1	0	1.926649	1.926649	1.926649	0.084002	0.175047	0.465448	0.0	0.062110	0.0	4	2.2132930820258217E-4	2.012853210201835	0.28432390890373027	0.21981705798239232	0.23394809229533764	0.2619109408185397
212000	-24503.660479165246	-24018.14899926352	-485.5114799017246	-24018.14899926352	-467.7031830976093	30.43648302754336	1	1	1	1	0	1	1.962351	1.962351	1.962351	0.195795	0.061875	0.372622	0.199638	0.0	0.009070	5	2.3437956080777573E-4	1.8947296132751625	0.28432390890373027	0.2145513087457875	0.23394809229533764	0.2671766900551445
214000	-24496.35634347522	-24009.64383104953	-486.71251242569247	-24009.64383104953	-469.4958741608649	30.43605072049769	0	1	1	1	0	1	1.944633	1.944633	1.944633	0.0	0.042523	0.713976	0.066120	0.0	0.045168	4	2.1462967384578376E-4	1.8947296132751625	0.28432390890373027	0.2145513087457875	0.23394809229533764	0.2671766900551445
216000	-24509.938316246054	-24015.495488972036	-494.4428272740172	-24015.495488972036	-475.3972024808856	30.491804764064348	0	1	1	1	0	1	2.484102	2.484102	2.484102	0.0	0.066876	0.682261	0.043150	0.0	0.032216	4	2.0997954363115317E-4	1.8947296132751625	0.28432390890373027	0.2145513087457875	0.23394809229533764	0.2671766900551445
218000	-24502.801201724436	-24020.550171986073	-482.25102973836255	-24020.550171986073	-463.24138361057834	29.43793802628122	0	1	1	0	0	1	2.357699	2.357699	2.357699	0.0	0.167021	0.914074	0.0	0.0	0.063648	3	2.4156919555173606E-4	1.8947296132751625	0.2802734551326512	0.2145513087457875	0.23394809229533764	0.2712271438262236
220000	-24481.827963124964	-24016.155665137478	-465.6722979874856	-24016.155665137478	-449.6759289794403	29.43746505905638	0	1	1	0	0	1	1.925693	1.925693	1.925693	0.0	0.093084	0.717377	0.0	0.0	0.145241	3	2.468318082248544E-4	2.174458598172536	0.2802734551326512	0.22052894491910893	0.2325051706895684	0.2666924292586714
222000	-24492.032090186793	-24008.13632894348	-483.8957612433113	-24008.13632894348	-469.10218063934747	29.84179384897889	0	1	1	0	1	1	1.944088	1.944088	1.944088	0.0	0.146860	0.398112	0.0	0.036482	0.044140	4	2.1716720510156867E-4	2.174458598172536	0.2802734551326512	0.22052894491910893	0.2325051706895684	0.2666924292586714
224000	-24499.096980536222	-24015.38876172973	-483.70821880649214	-24015.38876172973	-469.1902101136787	29.84151169056234	0	1	1	0	0	1	1.846742	1.846742	1.846742	0.0	0.062151	0.705393	0.0	0.0	0.158996	3	2.3250553715330064E-4	2.174458598172536	0.2802734551326512	0.22052894491910893	0.2325051706895684	0.2666924292586714
226000	-24489.71681730915	-24005.13694557516	-484.5798717339899	-24005.13694557516	-470.9814464573864	29.841202627260056	1	1	1	0	0	1	1.869562	1.869562	1.869562	0.043077	0.143701	0.661908	0.0	0.0	0.086396	4	2.132344917716021E-4	2.174458598172536	0.2802734551326512	0.22052894491910893	0.2325051706895684	0.2666924292586714
228000	-24503.47060233297	-24025.53319400183	-477.9374083311429	-24025.53319400183	-460.6467121047913	29.84177111034424	0	1	1	0	0	1	2.187209	2.187209	2.187209	0.0	0.084549	0.581921	0.0	0.0	0.079385	3	2.357706031110316E-4	2.174458598172536	0.2864007022526235	0.22052894491910893	0.2325051706895684	0.2605651821386991
230000	-24485.93187942518	-24008.89825029379	-477.03362913139136	-24008.89825029379	-463.9114697270762	29.914682855402635	0	1	1	0	0	1	1.835211	1.835211	1.835211	0.0	0.231743	0.357256	0.0	0.0	0.090863	3	2.2793944772227467E-4	2.174458598172536	0.2864007022526235	0.22052894491910893	0.2325051706895684	0.2605651821386991
232000	-24496.698711133864	-24010.27674426056	-486.42196687330494	-24010.27674426056	-470.2839762271583	30.728042483886593	0	1	1	1	0	1	2.145845	2.145845	2.145845	0.0	0.144459	0.502535	0.046384	0.0	0.100030	4	2.111575028542273E-4	1.9364975530724722	0.2864007022526235	0.22052894491910893	0.23498536725762179	0.25808498557064574
234000	-24505.159398508684	-24019.679431062374	-485.4799674463084	-24019.679431062374	-470.3528669606157	30.556342610818657	0	1	1	0	1	1	2.186112	2.186112	2.186112	0.0	0.111357	0.530875	0.0	0.041434	0.094957	4	2.2810871386492725E-4	1.9364975530724722	0.2864007022526235	0.22052894491910893	0.23498536725762179	0.25808498557064574
236000	-24500.286786268243	-24013.61640987784	-486.670376390403	-24013.61640987784	-472.7702744066282	31.028860991686958	0	1	1	1	0	1	1.963353	1.963353	1.963353	0.0	0.192870	0.517191	0.110435	0.0	0.109967	4	2.2802992308008007E-4	1.9364975530724722	0.2864007022526235	0.22052894491910893	0.23498536725762179	0.25808498557064574
238000	-24498.3900667031	-24014.708694243054	-483.68137246004744	-24014.708694243054	-468.1563341460775	30.391066295138636	0	1	1	0	1	1	2.290670	2.290670	2.290670	0.0	0.082617	0.657680	0.0	0.064877	0.041207	4	2.2174588916758746E-4	1.9364975530724722	0.2864007022526235	0.22052894491910893	0.23498536725762179	0.25808498557064574
240000	-24489.491349090902	-24010.68301341205	-478.8083356788518	-24010.68301341205	-462.5410914139472	30.39089534523165	1	1	1	0	0	1	2.050646	2.050646	2.050646	0.047294	0.114080	0.575261	0.0	0.0	0.061280	4	2.2495738016066434E-4	1.9364975530724722	0.2864007022526235	0.22052894491910893	0.23397488076221695	0.2590954720660506
242000	-24490.877231259718	-24002.92402280649	-487.9532084532292	-24002.92402280649	-470.27674440075583	30.390985280828037	1	1	1	0	1	0	1.856314	1.856314	1.856314	0.136494	0.064318	0.606277	0.0	0.158080	0.0	4	2.2529579544207625E-4	1.9364975530724722	0.2864007022526235	0.22052894491910893	0.23397488076221695	0.2590954720660506
244000	-24490.73210220542	-24003.846886511288	-486.8852156941329	-24003.846886511288	-466.0468887940376	30.390905123456417	0	1	1	0	0	1	1.782109	1.782109	1.782109	0.0	0.101752	0.575025	0.0	0.0	0.076488	3	2.2250535254370732E-4	1.9364975530724722	0.2864007022526235	0.22052894491910893	0.23397488076221695	0.2590954720660506
246000	-24495.461881559346	-24006.397772309247	-489.06410925009993	-24006.397772309247	-472.8733237595595	30.389764406105176	0	1	1	0	0	1	2.133930	2.133930	2.133930	0.0	0.184254	0.915811	0.0	0.0	0.027796	3	2.2576827130069997E-4	1.9364975530724722	0.27828081909534674	0.22052894491910893	0.23397488076221695	0.26721535522332734
248000	-24482.8338680318	-24004.224728284324	-478.60913974747615	-24004.224728284324	-461.2601978116428	30.390748235162924	1	1	1	0	0	1	1.917999	1.917999	1.917999	0.050474	0.077308	0.453284	0.0	0.0	0.118172	4	2.4349447898725697E-4	1.9364975530724722	0.277796752090143	0.22052894491910893	0.23397488076221695	0.2676994222285311
250000	-24481.559127732784	-24005.68662254914	-475.8725051836443	-24005.68662254914	-459.8419756387358	29.88837236917356	0	1	1	0	0	1	2.092222	2.092222	2.092222	0.0	0.114298	0.695448	0.0	0.0	0.052201	3	2.3412054250752552E-4	1.9364975530724722	0.277796752090143	0.21923716501496587	0.23397488076221695	0.26899120213267413
252000	-24469.020991645637	-23998.109276990486	-470.91171465515185	-23998.109276990486	-452.3475011709872	29.916750150414444	1	1	1	0	0	1	1.752638	1.752638	1.752638	0.127433	0.133672	0.851059	0.0	0.0	0.101708	4	2.1805314300011883E-4	1.9364975530724722	0.277796752090143	0.21923716501496587	0.23397488076221695	0.26899120213267413
254000	-24470.185286514516	-24011.959157818746	-458.22612869576824	-24011.959157818746	-443.3927604507542	29.786752349488566	0	1	1	1	0	1	1.713292	1.713292	1.713292	0.0	0.077871	0.500568	0.089924	0.0	0.097188	4	2.2768116900985082E-4	1.9364975530724722	0.27904279529076853	0.2208733507264927	0.23397488076221695	0.26610897322052174
256000	-24463.625494431304	-24005.369337851753	-458.25615657955007	-24005.369337851753	-444.5396873680103	29.76199302589757	0	1	1	0	0	1	1.569203	1.569203	1.569203	0.0	0.135726	0.542913	0.0	0.0	0.027696	3	2.3303861585951603E-4	1.9364975530724722	0.28385100593575485	0.2208733507264927	0.22916667011723063	0.26610897322052174
258000	-24486.053126817857	-24010.64768191206	-475.40544490579407	-24010.64768191206	-459.12927788319655	29.7944246609945	1	1	1	0	1	0	2.040070	2.040070	2.040070	0.018849	0.125354	0.492382	0.0	0.184875	0.0	4	2.27010958144584E-4	1.9364975530724722	0.28385100593575485	0.2208733507264927	0.22916667011723063	0.26610897322052174
260000	-24489.996029078637	-24012.45641020055	-477.53961887808543	-24012.45641020055	-460.51290373885865	29.793909845618092	1	1	1	0	0	1	2.008654	2.008654	2.008654	0.054084	0.108824	0.843718	0.0	0.0	0.134728	4	2.244480255494866E-4	1.9364975530724722	0.28385100593575485	0.2208733507264927	0.22916667011723063	0.26610897322052174
262000	-24474.731754823333	-24002.23572863129	-472.49602619204364	-24002.23572863129	-454.8713653562545	29.50259521969162	0	1	1	0	0	1	1.983200	1.983200	1.983200	0.0	0.102729	0.419494	0.0	0.0	0.029110	3	2.3685429778027336E-4	1.9364975530724722	0.28385100593575485	0.2208733507264927	0.22916667011723063	0.26610897322052174
264000	-24471.265579822248	-24003.039085488366	-468.22649433387966	-24003.039085488366	-454.51057612581496	29.50291130746242	0	1	1	0	1	1	2.061980	2.061980	2.061980	0.0	0.101272	0.640303	0.0	0.046390	0.085887	4	2.4489616790737326E-4	1.9364975530724722	0.2787092823224814	0.2208733507264927	0.22916667011723063	0.2712506968337952
266000	-24477.465282155146	-24010.996150050996	-466.4691321041496	-24010.996150050996	-453.79911225481953	29.621014629831926	0	1	1	1	0	1	1.845622	1.845622	1.845622	0.0	0.021604	0.474105	0.096337	0.0	0.117059	4	2.3796166004275482E-4	1.9364975530724722	0.2787092823224814	0.2208733507264927	0.22916667011723063	0.2712506968337952
268000	-24501.757716655455	-24025.39090743041	-476.36680922504274	-24025.39090743041	-459.26447571185884	29.237605504317496	0	1	1	1	0	1	1.945311	1.945311	1.945311	0.0	0.063266	0.433291	0.087805	0.0	0.193565	4	2.346960184558559E-4	1.9364975530724722	0.2787092823224814	0.2208733507264927	0.22916667011723063	0.2712506968337952
270000	-24492.136604650048	-24016.113583135844	-476.02302151420406	-24016.113583135844	-454.95750206797675	28.703582942573732	0	1	1	0	0	1	2.069877	2.069877	2.069877	0.0	0.121693	0.426866	0.0	0.0	0.041075	3	2.548431895092166E-4	1.9364975530724722	0.2787092823224814	0.2208733507264927	0.22916667011723063	0.2712506968337952
272000	-24476.24878166979	-23995.782262581048	-480.4665190887428	-23995.782262581048	-464.7190600232964	29.28655197713246	0	1	1	0	0	1	1.821945	1.821945	1.821945	0.0	0.108607	0.637601	0.0	0.0	0.150265	3	2.2351261735591396E-4	1.9364975530724722	0.2787092823224814	0.2208733507264927	0.22916667011723063	0.2712506968337952
274000	-24470.396549681376	-23996.489194730188	-473.90735495119	-23996.489194730188	-456.6406589148354	29.476771974799803	0	1	1	1	0	1	1.710906	1.710906	1.710906	0.0	0.144405	0.671163	0.079323	0.0	0.033775	4	2.276186495120548E-4	1.9364975530724722	0.2787092823224814	0.2208733507264927	0.22916667011723063	0.2712506968337952
