Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
160000	-24114.24116704154	-23645.23490503719	-469.00626200434914	-23645.23490503719	-452.2242185656938	24.21765745201789	0	1	1	0	0	1	2.423173	2.423173	2.423173	0.0	0.362956	0.134086	0.0	0.0	0.002458	3	2.480381779158227E-4	1.821804948607795	0.2869951145993403	0.21920577097698668	0.23020680829621884	0.2635923061274542
162000	-24115.466857936994	-23655.652608310374	-459.81424962661896	-23655.652608310374	-446.3275203758182	24.302337521932426	1	1	1	0	0	0	2.123411	2.123411	2.123411	0.166552	0.190784	0.171743	0.0	0.0	0.0	3	2.4968651137009996E-4	1.821804948607795	0.2869951145993403	0.21920577097698668	0.23020680829621884	0.2635923061274542
164000	-24115.604737436737	-23652.58496319574	-463.01977424099704	-23652.58496319574	-448.6769525264208	24.302655685348643	1	1	1	0	0	0	2.082116	2.082116	2.082116	0.065934	0.148438	0.306049	0.0	0.0	0.0	3	2.48113678419932E-4	1.821804948607795	0.2869951145993403	0.21920577097698668	0.23020680829621884	0.2635923061274542
166000	-24120.449353239554	-23654.800666808587	-465.6486864309664	-23654.800666808587	-448.695958925938	24.303397230199476	1	1	1	0	0	1	2.272245	2.272245	2.272245	0.221423	0.249226	0.185899	0.0	0.0	0.153254	4	2.464374235218591E-4	1.821804948607795	0.2869951145993403	0.21920577097698668	0.23020680829621884	0.2635923061274542
168000	-24117.56593711042	-23655.31908772389	-462.24684938653195	-23655.31908772389	-449.5781878450864	24.30328149723297	1	1	1	0	0	0	2.219002	2.219002	2.219002	0.211635	0.263637	0.129364	0.0	0.0	0.0	3	2.392961484807337E-4	1.8974038778372244	0.2869951145993403	0.21920577097698668	0.23020680829621884	0.2635923061274542
170000	-24121.73796987913	-23649.31968885011	-472.4182810290187	-23649.31968885011	-456.6260496194893	24.31016905828589	0	1	1	0	0	1	2.517746	2.517746	2.517746	0.0	0.272677	0.147434	0.0	0.0	0.012440	3	2.477200145439755E-4	1.8974038778372244	0.2869951145993403	0.21920577097698668	0.23020680829621884	0.2635923061274542
172000	-24133.289343074764	-23661.422727918973	-471.8666151557926	-23661.422727918973	-455.7816276454154	24.31064969506956	1	1	1	1	1	0	2.067285	2.067285	2.067285	0.187370	1.202287	0.256639	0.005988	0.142088	0.0	5	2.3180818676086842E-4	1.943983391555916	0.2869951145993403	0.21920577097698668	0.22811655521436106	0.265682559209312
174000	-24107.615661666096	-23645.201937923346	-462.41372374274823	-23645.201937923346	-447.57409748363034	24.04107435915278	1	1	1	0	1	0	2.336350	2.336350	2.336350	0.078369	0.334008	0.177124	0.0	0.046809	0.0	4	2.505555039310033E-4	1.943983391555916	0.2869951145993403	0.21920577097698668	0.22811655521436106	0.265682559209312
176000	-24116.724869272442	-23652.42521961003	-464.2996496624103	-23652.42521961003	-449.0483162539557	24.04053593587897	1	1	1	0	0	0	1.801682	1.801682	1.801682	0.345406	0.376034	0.305097	0.0	0.0	0.0	3	2.59074148229472E-4	1.943983391555916	0.2869951145993403	0.21920577097698668	0.22811655521436106	0.265682559209312
178000	-24120.90380755567	-23650.136313422416	-470.7674941332568	-23650.136313422416	-458.1708036901918	24.04007107822982	1	1	1	0	0	0	1.982313	1.982313	1.982313	0.555264	0.185000	0.227869	0.0	0.0	0.0	3	2.418593748095183E-4	1.943983391555916	0.2869951145993403	0.22778689307737404	0.22811655521436106	0.25710143710892464
180000	-24122.418714611358	-23648.92177055394	-473.496944057417	-23648.92177055394	-457.66340206792887	24.039914240972344	1	1	1	0	0	0	1.810660	1.810660	1.810660	0.264595	0.121190	1.081442	0.0	0.0	0.0	3	2.4594683377769915E-4	1.943983391555916	0.2869951145993403	0.22778689307737404	0.22819321821356772	0.25702477410971797
182000	-24132.25168424445	-23650.831047181564	-481.42063706288684	-23650.831047181564	-465.6041542297857	24.040382323989164	1	1	1	0	0	0	2.161513	2.161513	2.161513	0.256587	0.357128	0.243148	0.0	0.0	0.0	3	2.496391131532953E-4	1.943983391555916	0.2869951145993403	0.22778689307737404	0.22819321821356772	0.25702477410971797
184000	-24141.91769354811	-23665.798455406155	-476.11923814195217	-23665.798455406155	-457.7327013100202	24.384750138130894	1	1	1	0	0	0	1.860996	1.860996	1.860996	0.327783	0.210155	0.577131	0.0	0.0	0.0	3	2.4738879635970954E-4	1.8551113758222173	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
186000	-24135.698708732856	-23659.29087229036	-476.40783644249734	-23659.29087229036	-457.6473990712119	24.382490082449838	1	1	1	0	0	0	2.244531	2.244531	2.244531	0.127262	0.211402	0.165143	0.0	0.0	0.0	3	2.1871226881231334E-4	1.8551113758222173	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
188000	-24131.869459561083	-23655.796975116893	-476.0724844441906	-23655.796975116893	-458.19149711425445	24.44640291118565	1	1	1	0	0	0	2.697891	2.697891	2.697891	0.295169	0.182366	0.246633	0.0	0.0	0.0	3	2.2876351773926787E-4	1.8551113758222173	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
190000	-24118.356079186105	-23646.20831356525	-472.1477656208557	-23646.20831356525	-456.17358323287584	24.33718724643834	0	1	1	0	0	1	2.283260	2.283260	2.283260	0.0	1.044320	0.249183	0.0	0.0	0.016321	3	2.2932800106756682E-4	1.8551113758222173	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
192000	-24134.058550200065	-23649.04342532752	-485.01512487254337	-23649.04342532752	-463.07004458993043	24.33773308870054	0	1	1	0	0	1	2.723590	2.723590	2.723590	0.0	0.281462	0.201016	0.0	0.0	0.026586	3	2.259717054512038E-4	2.0616734549912024	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
194000	-24144.585554971192	-23648.910268162464	-495.6752868087274	-23648.910268162464	-480.78823292018257	24.336422246967974	0	1	1	0	0	1	2.316454	2.316454	2.316454	0.0	0.129564	0.196629	0.0	0.0	0.168736	3	2.3170222343809287E-4	2.0616734549912024	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
196000	-24155.11081550583	-23648.47627250157	-506.63454300425775	-23648.47627250157	-489.0590636590421	24.336103371437716	1	0	1	1	1	0	2.489036	2.489036	2.489036	0.059521	0.0	0.077133	0.065454	0.302352	0.0	4	2.2107071476771932E-4	2.0616734549912024	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
198000	-24141.65292803055	-23641.829044777292	-499.82388325325826	-23641.829044777292	-483.11163671055846	24.402072573155852	1	1	1	0	0	0	2.656022	2.656022	2.656022	0.036639	0.303322	0.171258	0.0	0.0	0.0	3	2.0847476821442767E-4	2.063233644368249	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
200000	-24137.29323171789	-23652.628860936915	-484.6643707809741	-23652.628860936915	-468.2679828233484	24.402504267849448	1	1	1	0	0	0	2.406297	2.406297	2.406297	0.322217	0.651391	0.179683	0.0	0.0	0.0	3	2.3662831393462877E-4	2.063233644368249	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
202000	-24137.443134821107	-23660.39665965016	-477.04647517094804	-23660.39665965016	-462.4658686180964	24.40197056243147	1	1	1	0	0	0	2.362483	2.362483	2.362483	0.172600	0.220210	0.204627	0.0	0.0	0.0	3	2.4491511567051067E-4	2.063233644368249	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
204000	-24137.864951201143	-23662.178910325543	-475.68604087559885	-23662.178910325543	-458.1565805034994	24.401549522891074	1	1	1	0	0	1	1.897543	1.897543	1.897543	0.072057	0.141693	0.281740	0.0	0.0	0.055751	4	2.532804430322281E-4	2.063233644368249	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
206000	-24137.63053072273	-23655.61985870019	-482.0106720225427	-23655.61985870019	-462.9364162462831	24.137507465609396	1	1	1	0	1	0	2.503731	2.503731	2.503731	0.158159	0.407269	0.156875	0.0	0.013996	0.0	4	2.478383691110973E-4	2.063233644368249	0.2869951145993403	0.21784044676371486	0.22819321821356772	0.2669712204233771
208000	-24120.04778527063	-23645.110638030776	-474.9371472398553	-23645.110638030776	-457.2782958847771	24.112651374052717	1	1	0	1	1	0	2.859708	2.859708	2.859708	0.099130	1.217814	0.0	0.120383	0.147389	0.0	4	2.4233875945894203E-4	2.063233644368249	0.281891492027264	0.22294406933579117	0.22819321821356772	0.2669712204233771
210000	-24118.42373471831	-23648.003950120186	-470.4197845981268	-23648.003950120186	-455.2736931038908	24.11194449892912	1	1	1	0	0	0	2.470509	2.470509	2.470509	1.499303	0.425977	0.405754	0.0	0.0	0.0	3	2.3385699523910237E-4	2.063233644368249	0.281891492027264	0.22294406933579117	0.22819321821356772	0.2669712204233771
212000	-24108.829913451165	-23639.838736815815	-468.9911766353495	-23639.838736815815	-453.3214078238794	24.11200928652973	1	1	1	0	1	0	1.817494	1.817494	1.817494	0.529750	0.513392	0.449872	0.0	0.099452	0.0	4	2.416691217389825E-4	2.063233644368249	0.281891492027264	0.22294406933579117	0.22819321821356772	0.2669712204233771
214000	-24107.827004728948	-23642.566877260688	-465.2601274682604	-23642.566877260688	-449.75654805582195	24.112324591567305	1	1	1	0	0	0	2.259109	2.259109	2.259109	0.035949	0.202158	0.136708	0.0	0.0	0.0	3	2.3587447764399322E-4	2.063233644368249	0.281891492027264	0.22294406933579117	0.22819321821356772	0.2669712204233771
216000	-24132.679715281593	-23667.408779104775	-465.2709361768165	-23667.408779104775	-448.5858849107533	24.118350696655504	1	1	1	0	1	0	2.476634	2.476634	2.476634	0.273649	0.294456	0.175010	0.0	0.012503	0.0	4	2.435402009543322E-4	1.9400939082613087	0.281891492027264	0.22294406933579117	0.22819321821356772	0.2669712204233771
218000	-24129.736026646722	-23667.006660596555	-462.7293660501671	-23667.006660596555	-447.70171820405574	24.676001883661137	1	1	1	0	0	0	2.277017	2.277017	2.277017	0.018866	0.294193	0.096870	0.0	0.0	0.0	3	2.303391444090868E-4	1.82764170647932	0.281891492027264	0.22294406933579117	0.22819321821356772	0.2669712204233771
220000	-24124.189074130685	-23649.02882251784	-475.1602516128424	-23649.02882251784	-457.9626317450359	24.67532410189859	1	1	1	0	0	0	2.433818	2.433818	2.433818	0.305778	0.290433	0.209919	0.0	0.0	0.0	3	2.2975576909264303E-4	1.82764170647932	0.281891492027264	0.22294406933579117	0.22819321821356772	0.2669712204233771
222000	-24124.205265636592	-23648.32198283881	-475.88328279778267	-23648.32198283881	-457.7220130760558	24.392579894602985	1	1	1	0	0	0	2.614757	2.614757	2.614757	0.144963	0.114453	0.173882	0.0	0.0	0.0	3	2.3129548182966318E-4	1.82764170647932	0.2842152528911112	0.22062030847194394	0.22819321821356772	0.2669712204233771
224000	-24134.23159849265	-23661.996696823484	-472.2349016691653	-23661.996696823484	-458.5076764521224	24.095940359992678	1	1	1	0	0	0	2.070932	2.070932	2.070932	0.146011	0.086819	0.212580	0.0	0.0	0.0	3	2.2088279801956557E-4	1.82764170647932	0.2842152528911112	0.22062030847194394	0.22819321821356772	0.2669712204233771
226000	-24122.98427164802	-23653.448501431343	-469.53577021667724	-23653.448501431343	-456.26767279141563	24.091189039453248	0	1	1	0	0	1	2.148637	2.148637	2.148637	0.0	0.103583	0.120389	0.0	0.0	0.024605	3	2.2448113513383845E-4	1.8599992869077888	0.2842152528911112	0.22062030847194394	0.22819321821356772	0.2669712204233771
228000	-24122.764945087885	-23657.58623699191	-465.178708095976	-23657.58623699191	-447.6147534569578	24.09164789320322	1	1	1	0	1	0	2.212383	2.212383	2.212383	0.097081	1.925849	0.136277	0.0	0.312456	0.0	4	2.470275320103908E-4	1.8599992869077888	0.2842152528911112	0.22062030847194394	0.22819321821356772	0.2669712204233771
230000	-24115.18527813007	-23652.19267274108	-462.99260538899165	-23652.19267274108	-447.9410976065696	24.091555012615476	1	1	1	0	0	0	2.362366	2.362366	2.362366	0.277797	0.399115	0.117245	0.0	0.0	0.0	3	2.46661648283352E-4	1.8599992869077888	0.2842152528911112	0.22062030847194394	0.22819321821356772	0.2669712204233771
232000	-24127.760220671007	-23646.101168943453	-481.65905172755464	-23646.101168943453	-463.52676776069666	24.091798388697104	1	1	1	0	0	0	2.725966	2.725966	2.725966	2.047133	0.919762	0.549580	0.0	0.0	0.0	3	2.318489400112186E-4	1.8599992869077888	0.2842152528911112	0.22062030847194394	0.22819321821356772	0.2669712204233771
234000	-24132.519661751405	-23644.40493334546	-488.1147284059445	-23644.40493334546	-467.4975765772353	24.764626268017018	1	1	1	0	0	0	2.116131	2.116131	2.116131	0.157492	0.201160	0.272870	0.0	0.0	0.0	3	2.3850086198279818E-4	1.8599992869077888	0.2842152528911112	0.22062030847194394	0.22819321821356772	0.2669712204233771
236000	-24127.347346495	-23657.611969263795	-469.7353772312052	-23657.611969263795	-451.92870523628847	24.55693631738264	1	1	1	0	0	0	2.290604	2.290604	2.290604	0.092963	0.133015	0.191165	0.0	0.0	0.0	3	2.576150529657688E-4	1.8599992869077888	0.2859236923712157	0.22006338127750724	0.22819321821356772	0.26581970813770933
238000	-24108.281333635834	-23645.695863142697	-462.58547049313614	-23645.695863142697	-447.6844645864543	23.385781749234493	0	1	1	0	0	1	2.179554	2.179554	2.179554	0.0	0.440786	0.097098	0.0	0.0	0.044928	3	2.4384243001367717E-4	1.8272288606152514	0.28658710760269673	0.21939996604602618	0.22819321821356772	0.26581970813770933
240000	-24123.036026888567	-23657.326379402977	-465.7096474855882	-23657.326379402977	-447.46235037450384	23.079996523961416	1	1	1	0	0	0	2.062561	2.062561	2.062561	0.391241	0.096937	0.211936	0.0	0.0	0.0	3	2.5148568536719726E-4	1.8272288606152514	0.28658710760269673	0.21904558590520487	0.22819321821356772	0.2661740882785306
242000	-24112.977045278127	-23645.72573711774	-467.2513081603877	-23645.72573711774	-451.68245280911776	24.807187574676306	1	1	1	0	0	0	2.173456	2.173456	2.173456	0.653024	0.911284	0.245564	0.0	0.0	0.0	3	2.3781919178896932E-4	1.8272288606152514	0.28658710760269673	0.21904558590520487	0.22819321821356772	0.2661740882785306
244000	-24105.282277803097	-23641.542087734415	-463.74019006868036	-23641.542087734415	-448.1075564025337	23.735967176544843	1	1	1	0	0	0	1.920176	1.920176	1.920176	0.284329	0.314773	0.234323	0.0	0.0	0.0	3	2.477404874298896E-4	1.8272288606152514	0.28658710760269673	0.21904558590520487	0.22819321821356772	0.2661740882785306
246000	-24118.468634456323	-23659.535251704066	-458.9333827522553	-23659.535251704066	-443.7751575231506	23.735735395965825	1	1	1	0	0	0	2.251607	2.251607	2.251607	0.320774	0.298333	0.134413	0.0	0.0	0.0	3	2.5047957786047617E-4	1.909929969165319	0.27847976884175907	0.21904558590520487	0.23519187874756461	0.26728276650547145
248000	-24113.422743210012	-23659.15417085157	-454.26857235844506	-23659.15417085157	-437.4484441314303	23.735611941733794	1	1	1	0	0	0	2.238853	2.238853	2.238853	0.103247	0.177352	0.213837	0.0	0.0	0.0	3	2.524424308075076E-4	1.909929969165319	0.27847976884175907	0.21904558590520487	0.23519187874756461	0.26728276650547145
250000	-24132.6270382616	-23663.237270999976	-469.3897672616238	-23663.237270999976	-450.8637692475519	23.73667079317269	1	1	1	0	1	0	1.875533	1.875533	1.875533	0.185019	0.325540	0.243707	0.0	0.054623	0.0	4	2.562156256937407E-4	1.909929969165319	0.28348180394659983	0.21904558590520487	0.23519187874756461	0.2622807314006307
252000	-24129.370559909057	-23661.847087153452	-467.5234727556051	-23661.847087153452	-449.5340561350317	23.736105001809992	1	1	1	0	0	0	2.173739	2.173739	2.173739	0.625785	0.430782	0.211784	0.0	0.0	0.0	3	2.3256454827717439E-4	1.909929969165319	0.28348180394659983	0.21969473970284023	0.23454272494992925	0.2622807314006307
254000	-24109.30756127858	-23653.001734845893	-456.30582643268633	-23653.001734845893	-441.40029795069773	23.73568861697963	1	1	1	0	0	0	1.975698	1.975698	1.975698	0.108500	0.166674	0.195587	0.0	0.0	0.0	3	2.51056277855292E-4	1.909929969165319	0.28348180394659983	0.21969473970284023	0.23454272494992925	0.2622807314006307
256000	-24112.30390461918	-23651.233366425426	-461.0705381937565	-23651.233366425426	-445.58879386359837	23.735100484186553	0	1	1	0	0	1	2.316802	2.316802	2.316802	0.0	0.790330	0.181785	0.0	0.0	0.086254	3	2.359949886311552E-4	1.909929969165319	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
258000	-24101.61272414138	-23649.101819685016	-452.5109044563656	-23649.101819685016	-440.1440078563702	23.735429971336817	1	1	1	0	0	0	2.042996	2.042996	2.042996	0.148269	0.221320	0.310875	0.0	0.0	0.0	3	2.50697748925489E-4	1.909929969165319	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
260000	-24111.921281549694	-23653.646396193246	-458.2748853564484	-23653.646396193246	-443.9588892856985	23.462874335389852	0	1	1	0	1	1	2.000189	2.000189	2.000189	0.0	0.140616	0.295545	0.0	0.044475	0.026059	4	2.3891310606181094E-4	1.6419432198376502	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
262000	-24102.523531568528	-23644.115116075667	-458.4084154928594	-23644.115116075667	-443.0462417120504	23.462913234757117	1	1	1	0	0	0	2.100797	2.100797	2.100797	0.658319	0.298703	0.368202	0.0	0.0	0.0	3	2.3662432000528567E-4	1.6419432198376502	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
264000	-24102.72004100917	-23642.333639942713	-460.3864010664558	-23642.333639942713	-442.0003464693562	23.45907048840737	1	1	1	0	0	0	2.052893	2.052893	2.052893	0.428855	0.146085	0.538721	0.0	0.0	0.0	3	2.3988777844657469E-4	1.6419432198376502	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
266000	-24111.28904679003	-23649.9064376081	-461.38260918192947	-23649.9064376081	-441.5652992913609	23.45959338719202	1	1	1	0	0	1	2.064904	2.064904	2.064904	0.007912	0.347128	0.105887	0.0	0.0	0.041303	4	2.3636034000307303E-4	1.6419432198376502	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
268000	-24105.789121469697	-23644.078193167396	-461.7109283023014	-23644.078193167396	-444.7667269875012	23.446588130111472	0	1	1	0	0	1	2.195209	2.195209	2.195209	0.0	0.357298	0.237414	0.0	0.0	0.036396	3	2.5512069336960095E-4	1.8517034658033806	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
270000	-24111.202118083933	-23635.352804931263	-475.849313152669	-23635.352804931263	-459.3878832271809	23.446618965278688	1	1	1	0	0	0	2.331620	2.331620	2.331620	0.078014	0.198050	0.168989	0.0	0.0	0.0	3	2.2100775363879528E-4	1.9708735957936114	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
272000	-24123.88161018139	-23644.802067590266	-479.07954259112427	-23644.802067590266	-461.71671252744716	23.446186905946444	1	1	1	0	0	0	2.569299	2.569299	2.569299	0.014080	0.326164	0.146572	0.0	0.0	0.0	3	2.4287887205026083E-4	1.9518509184417947	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
274000	-24122.813253917775	-23646.012320447164	-476.8009334706119	-23646.012320447164	-461.4530627912844	23.446446568794638	1	1	1	0	0	0	2.420553	2.420553	2.420553	0.074169	0.097543	0.205563	0.0	0.0	0.0	3	2.23791209672382E-4	2.0270644374638813	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
276000	-24140.61799328056	-23655.094998665867	-485.52299461469437	-23655.094998665867	-464.57583551072844	23.63747185474451	1	1	1	0	0	0	2.626846	2.626846	2.626846	0.151153	0.205713	0.178539	0.0	0.0	0.0	3	2.2998926510514036E-4	2.0270644374638813	0.28348180394659983	0.21921555332432874	0.23454272494992925	0.26275991777914215
