Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
158000	-24492.38452850768	-24004.605850254015	-487.77867825366394	-24004.605850254015	-466.1781030000177	28.814843424978758	1	1	1	0	0	1	2.059464	2.059464	2.059464	0.549769	0.515417	0.458334	0.0	0.0	0.013494	4	2.3476839620032832E-4	1.9996041276108403	0.2905053089428851	0.22405743233101025	0.22617246530912294	0.25926479341698194
160000	-24507.503224118453	-24017.906591578358	-489.5966325400967	-24017.906591578358	-469.2661016716964	29.870334562975067	1	1	1	1	0	1	1.979899	1.979899	1.979899	0.151275	0.490427	0.329056	0.041338	0.0	0.048419	5	2.3754386584647362E-4	1.9996041276108403	0.2905053089428851	0.22405743233101025	0.22617246530912294	0.25926479341698194
162000	-24499.595901597997	-24012.252593813835	-487.3433077841634	-24012.252593813835	-469.6005982191178	29.870023708217083	1	1	1	1	0	1	2.006140	2.006140	2.006140	0.197820	0.167297	0.134651	0.087151	0.0	0.033193	5	2.447979243963773E-4	1.9996041276108403	0.2905053089428851	0.22405743233101025	0.22617246530912294	0.25926479341698194
164000	-24493.184211520842	-24008.299753346793	-484.8844581740503	-24008.299753346793	-462.70738584148177	29.13170216148637	1	1	1	1	0	1	2.063274	2.063274	2.063274	0.385779	0.564914	0.178605	0.063971	0.0	0.025175	5	2.411630515817757E-4	1.8557437829368582	0.2905053089428851	0.22405743233101025	0.22617246530912294	0.25926479341698194
166000	-24500.44166551068	-24010.20898878602	-490.23267672466073	-24010.20898878602	-472.4249420984016	29.742803728589077	1	1	1	1	1	0	2.141084	2.141084	2.141084	0.266837	0.204483	0.472778	0.148111	0.045533	0.0	5	2.466354586574779E-4	1.8557437829368582	0.2905053089428851	0.22405743233101025	0.22617246530912294	0.25926479341698194
168000	-24495.446094620856	-24011.716224637727	-483.72986998312876	-24011.716224637727	-467.45990766514944	29.742583854963858	1	1	1	0	0	1	2.064816	2.064816	2.064816	0.665419	0.541757	0.532251	0.0	0.0	0.043814	4	2.3097021560413664E-4	1.8557437829368582	0.2905053089428851	0.22405743233101025	0.22617246530912294	0.25926479341698194
170000	-24487.867900047975	-23999.689447658424	-488.17845238955033	-23999.689447658424	-469.78982136424287	29.742536424875627	1	1	1	0	0	1	2.146732	2.146732	2.146732	0.311490	0.446814	0.405885	0.0	0.0	0.067672	4	2.400227252534719E-4	2.173147756495202	0.2896607876507574	0.22405743233101025	0.2270169866012506	0.25926479341698194
172000	-24478.390958395903	-23994.79568249789	-483.5952758980137	-23994.79568249789	-467.05726334184004	29.742344022277614	1	1	1	1	1	0	1.791810	1.791810	1.791810	0.422644	0.358023	0.657962	0.030245	0.065461	0.0	5	2.255244895260674E-4	2.173147756495202	0.2896607876507574	0.22405743233101025	0.2270169866012506	0.25926479341698194
174000	-24482.04562669686	-24000.834453436368	-481.2111732604927	-24000.834453436368	-466.11609854269193	29.24938409482933	1	1	1	1	1	0	1.861894	1.861894	1.861894	0.465143	0.369167	0.498460	0.019325	0.045341	0.0	5	2.333734912073971E-4	2.173147756495202	0.2896607876507574	0.22405743233101025	0.2270169866012506	0.25926479341698194
176000	-24496.980702092125	-24013.586226767926	-483.39447532419837	-24013.586226767926	-467.17362001425136	29.248434057609924	1	1	1	0	0	1	1.827260	1.827260	1.827260	0.196833	0.571884	0.355603	0.0	0.0	0.027805	4	2.3676895163069657E-4	2.173147756495202	0.2896607876507574	0.22405743233101025	0.2270169866012506	0.25926479341698194
178000	-24509.459514859842	-24017.93470199463	-491.5248128652121	-24017.93470199463	-473.19118476186117	29.24829349297529	1	1	1	0	0	1	1.930319	1.930319	1.930319	0.560960	0.319054	0.525874	0.0	0.0	0.052802	4	2.1993147305895866E-4	2.173147756495202	0.28547230227724174	0.22405743233101025	0.2270169866012506	0.2634532787904976
180000	-24500.898626901686	-24011.60111986867	-489.297507033016	-24011.60111986867	-473.5622368085762	28.882750351140693	1	1	1	0	0	1	2.312913	2.312913	2.312913	0.626592	0.853892	0.428229	0.0	0.0	0.019611	4	2.3184349398103904E-4	2.173147756495202	0.28547230227724174	0.22405743233101025	0.2270169866012506	0.2634532787904976
182000	-24497.60970181608	-24010.871061506557	-486.7386403095207	-24010.871061506557	-470.80773097860515	28.88248963130943	1	1	1	0	0	1	1.832840	1.832840	1.832840	0.617806	0.285533	0.672203	0.0	0.0	0.027260	4	2.3586754446184097E-4	2.173147756495202	0.28547230227724174	0.22688379346189494	0.22419062547036592	0.2634532787904976
184000	-24505.61584777511	-24017.357470259078	-488.25837751602944	-24017.357470259078	-472.4339614240824	30.974983119664465	1	1	1	0	1	0	1.920375	1.920375	1.920375	0.376432	0.406274	0.589812	0.0	0.036376	0.0	4	2.3146975352257202E-4	2.173147756495202	0.28547230227724174	0.22688379346189494	0.22419062547036592	0.2634532787904976
186000	-24495.741056143816	-24000.218090624556	-495.52296551925934	-24000.218090624556	-480.5820195197101	30.409702056446267	1	1	1	0	0	1	1.806092	1.806092	1.806092	0.554244	0.246515	0.692257	0.0	0.0	0.081789	4	2.2152981479496716E-4	2.173147756495202	0.2865626452890488	0.2257934504500879	0.22419062547036592	0.2634532787904976
188000	-24508.882027246524	-24010.116013011786	-498.76601423473863	-24010.116013011786	-481.5246431080088	30.41032704601123	1	1	0	1	1	0	2.098046	2.098046	2.098046	0.250418	0.302305	0.0	0.257904	0.204988	0.0	4	2.1574774186669367E-4	2.173147756495202	0.2865626452890488	0.2257934504500879	0.22419062547036592	0.2634532787904976
190000	-24512.550878955382	-24021.06262046362	-491.4882584917629	-24021.06262046362	-474.0743274577665	30.40974811883941	1	1	1	1	0	1	2.179435	2.179435	2.179435	0.321820	0.257648	0.154394	0.116637	0.0	0.094046	5	2.2849832388513358E-4	2.173147756495202	0.2865626452890488	0.2257934504500879	0.22419062547036592	0.2634532787904976
192000	-24492.757921531636	-23998.679072536586	-494.0788489950505	-23998.679072536586	-474.664763197557	31.178538611227353	1	1	1	1	0	1	2.112950	2.112950	2.112950	0.352642	0.391688	0.167259	0.190399	0.0	0.029901	5	2.1655765256165232E-4	2.173147756495202	0.2865626452890488	0.2257934504500879	0.22419062547036592	0.2634532787904976
194000	-24509.611448542513	-24014.022919478324	-495.58852906418934	-24014.022919478324	-478.9463755511583	31.179162088495325	1	1	1	1	1	0	2.267557	2.267557	2.267557	0.466012	0.597400	0.297115	0.129607	0.083888	0.0	5	2.2342009774630072E-4	2.173147756495202	0.2865626452890488	0.2257934504500879	0.22419062547036592	0.2634532787904976
196000	-24515.925604985947	-24016.072816288037	-499.85278869791046	-24016.072816288037	-480.96770539782233	30.86520916953007	1	1	1	1	1	0	2.039955	2.039955	2.039955	0.431070	0.439488	0.221109	0.247870	0.094182	0.0	5	2.137358167023874E-4	2.173147756495202	0.27873552487108627	0.2257934504500879	0.22419062547036592	0.27128039920846014
198000	-24513.067223178423	-24001.70808473739	-511.359138441032	-24001.70808473739	-488.09809690621887	30.379762766072496	1	1	0	1	1	0	2.656525	2.656525	2.656525	0.215482	0.214820	0.0	0.240682	0.119979	0.0	4	2.1522835402267113E-4	2.173147756495202	0.27873552487108627	0.2257934504500879	0.22419062547036592	0.27128039920846014
200000	-24532.152949656967	-24017.339170575666	-514.8137790813023	-24017.339170575666	-495.6576505851196	30.757596094701245	1	1	1	1	0	1	1.918170	1.918170	1.918170	0.243697	0.385571	0.315796	0.057032	0.0	0.019426	5	2.1035192997299814E-4	2.173147756495202	0.27873552487108627	0.2257934504500879	0.2268566968925437	0.26861432778628236
202000	-24521.933403036834	-24009.103132254022	-512.8302707828117	-24009.103132254022	-496.1870625665077	31.42540377264697	1	1	1	0	0	1	2.458238	2.458238	2.458238	0.438647	0.253580	0.481783	0.0	0.0	0.058579	4	2.0636782416304637E-4	1.9238765380607288	0.27873552487108627	0.2257934504500879	0.2268566968925437	0.26861432778628236
204000	-24519.799363398553	-24008.657376566713	-511.1419868318394	-24008.657376566713	-494.51480294265343	30.70242603205024	0	1	1	0	0	1	2.333688	2.333688	2.333688	0.0	0.302983	0.979625	0.0	0.0	0.175440	3	2.1073336804947973E-4	2.1988045689229576	0.27873552487108627	0.2257934504500879	0.2268566968925437	0.26861432778628236
206000	-24515.041410306658	-24010.48278479537	-504.55862551128826	-24010.48278479537	-486.88429788489924	31.290489874863734	1	1	1	0	0	1	1.894379	1.894379	1.894379	0.478449	0.171022	0.792531	0.0	0.0	0.046969	4	2.0019959709499665E-4	2.1988045689229576	0.27873552487108627	0.2257934504500879	0.2268566968925437	0.26861432778628236
208000	-24517.792200011187	-24018.783397284966	-499.0088027262195	-24018.783397284966	-483.318679169467	29.695506031008826	1	1	1	1	1	0	1.872085	1.872085	1.872085	0.137389	0.302090	0.349058	0.115229	0.062720	0.0	5	2.1438518426539102E-4	2.4051123865630566	0.27873552487108627	0.2257934504500879	0.2268566968925437	0.26861432778628236
210000	-24517.814369334978	-24022.455424107135	-495.3589452278425	-24022.455424107135	-479.1995662358232	29.694614972631214	1	1	1	0	1	0	2.093858	2.093858	2.093858	0.518368	0.223060	1.415701	0.0	0.049200	0.0	4	2.2803881995196246E-4	2.4051123865630566	0.27873552487108627	0.2257934504500879	0.2268566968925437	0.26861432778628236
212000	-24490.82145099862	-24001.41960708899	-489.40184390963424	-24001.41960708899	-475.6745525475729	29.695070077481155	1	1	1	0	1	0	1.880115	1.880115	1.880115	0.294779	0.587475	0.254988	0.0	0.070232	0.0	4	2.3013522863829392E-4	1.922490062545899	0.28766694739176735	0.21686202792940684	0.2268566968925437	0.26861432778628236
214000	-24497.237227963225	-24004.70107182378	-492.5361561394466	-24004.70107182378	-478.6417341475982	29.6953791797946	1	1	1	0	1	0	2.125090	2.125090	2.125090	0.107870	0.152543	0.933594	0.0	0.072091	0.0	4	2.2143426292597538E-4	1.922490062545899	0.2826080479364863	0.21686202792940684	0.23191559634782477	0.26861432778628236
216000	-24513.374905969595	-24018.752471177377	-494.62243479221934	-24018.752471177377	-480.57235080477454	29.836603113044035	1	1	1	0	1	0	1.997469	1.997469	1.997469	0.297429	0.387681	0.582077	0.0	0.056395	0.0	4	2.0943197726660075E-4	1.922490062545899	0.2826080479364863	0.21601156735714733	0.23191559634782477	0.2694647883585419
218000	-24512.62987332359	-24015.74948713697	-496.88038618661875	-24015.74948713697	-483.2271694439881	29.918795174963925	1	1	1	0	1	0	2.040316	2.040316	2.040316	0.252143	0.397105	0.726030	0.0	0.101995	0.0	4	2.234366868729614E-4	1.8974408911344762	0.2826080479364863	0.21601156735714733	0.23191559634782477	0.2694647883585419
220000	-24512.063341139237	-24011.97963475862	-500.08370638061695	-24011.97963475862	-483.5722325522072	29.919529038149864	1	1	1	0	1	0	2.005761	2.005761	2.005761	0.296656	0.271218	0.457259	0.0	0.024465	0.0	4	2.133603711019182E-4	1.8974408911344762	0.28549376452895725	0.21601156735714733	0.2290298797553538	0.2694647883585419
222000	-24517.35197515822	-24016.1104490744	-501.2415260838207	-24016.1104490744	-482.12684888477867	29.977635984757534	1	1	1	1	1	0	2.262747	2.262747	2.262747	0.169015	0.093200	0.543121	0.165946	0.016072	0.0	5	2.206490356190859E-4	1.8974408911344762	0.28329478847067063	0.21821054341543397	0.2290298797553538	0.2694647883585419
224000	-24518.626638067213	-24022.320257348198	-496.3063807190158	-24022.320257348198	-478.02689809150337	29.976910125518344	1	1	1	1	1	0	1.821346	1.821346	1.821346	0.533355	0.216909	0.218086	0.159031	0.018308	0.0	5	2.4228860096368082E-4	1.8974408911344762	0.28329478847067063	0.21821054341543397	0.2290298797553538	0.2694647883585419
226000	-24511.296311110356	-24018.07280637741	-493.2235047329433	-24018.07280637741	-472.3923432316806	29.976752330282004	1	1	1	0	1	0	2.095332	2.095332	2.095332	0.208087	0.313905	0.660193	0.0	0.012637	0.0	4	2.324400209765628E-4	1.9219931181358063	0.28329478847067063	0.21821054341543397	0.2290298797553538	0.2694647883585419
228000	-24502.374657254222	-24004.704372016542	-497.67028523767954	-24004.704372016542	-476.3350593784385	30.45522560052859	1	1	1	0	1	0	2.272975	2.272975	2.272975	0.567901	0.420703	0.819952	0.0	0.038810	0.0	4	2.2955108393178346E-4	1.9219931181358063	0.28329478847067063	0.22422711818518767	0.2290298797553538	0.26344821358878817
230000	-24520.083878755817	-24020.558987791486	-499.5248909643315	-24020.558987791486	-478.0805051608493	31.020338925297835	1	1	1	1	1	0	2.338510	2.338510	2.338510	0.047020	0.327794	0.663615	0.087539	0.051281	0.0	5	2.2001867405505797E-4	1.8088371298218908	0.2872030253570906	0.22031888129876773	0.2290298797553538	0.26344821358878817
232000	-24510.15291292068	-24020.309735532504	-489.8431773881763	-24020.309735532504	-470.4494570557683	31.043239626358655	1	1	1	1	1	0	1.676726	1.676726	1.676726	0.092907	0.193304	0.114016	0.125540	0.022383	0.0	5	2.1228552185702365E-4	1.9755475380088794	0.2872030253570906	0.22024696607874616	0.22910179497537536	0.26344821358878817
234000	-24494.137250921794	-24004.586057828623	-489.55119309317143	-24004.586057828623	-469.46724055702475	31.04472651283532	1	1	1	1	0	1	2.134161	2.134161	2.134161	0.284202	0.433507	0.398061	0.165681	0.0	0.033050	5	2.2766958382601816E-4	2.148192897408731	0.28417438550708846	0.22024696607874616	0.22910179497537536	0.2664768534387903
236000	-24505.906424235967	-24012.604353914692	-493.3020703212759	-24012.604353914692	-478.68891530037814	31.09147820651789	1	1	1	1	0	1	1.587331	1.587331	1.587331	0.220982	0.303313	0.719533	0.139154	0.0	0.033722	5	2.185703532266094E-4	2.148192897408731	0.28417438550708846	0.22024696607874616	0.22910179497537536	0.2664768534387903
238000	-24527.494064777362	-24035.79152705162	-491.70253772574137	-24035.79152705162	-475.4728898818029	31.090711541808172	1	1	1	1	0	1	2.004898	2.004898	2.004898	0.505324	0.358491	0.461817	0.097074	0.0	0.071748	5	2.3052410398639666E-4	2.148192897408731	0.2879549623827797	0.22024696607874616	0.2253212180996841	0.2664768534387903
240000	-24515.466359908038	-24013.57618735695	-501.8901725510864	-24013.57618735695	-484.763799630846	31.090759526111775	1	1	1	1	0	1	2.508005	2.508005	2.508005	0.501288	0.721510	0.438316	0.105740	0.0	0.017192	5	2.2301389947064726E-4	2.148192897408731	0.2883347447758098	0.22024696607874616	0.2253212180996841	0.2660970710457602
242000	-24516.866567562414	-24014.702130140166	-502.16443742224914	-24014.702130140166	-486.5399057288099	28.89937176386846	1	1	1	0	1	0	1.935408	1.935408	1.935408	0.198891	0.204740	0.357155	0.0	0.050536	0.0	4	2.311769446210182E-4	1.9449050187342545	0.2874026394487218	0.22024696607874616	0.2253212180996841	0.2670291763728482
244000	-24508.487181019605	-23999.80987618619	-508.6773048334149	-23999.80987618619	-492.7976591847201	28.90008445197217	1	1	1	1	1	0	2.050597	2.050597	2.050597	0.081564	0.187006	0.236309	0.218323	0.079787	0.0	5	2.1415699005732796E-4	1.9449050187342545	0.2874026394487218	0.22024696607874616	0.2253212180996841	0.2670291763728482
246000	-24510.438963426823	-24010.28922202154	-500.1497414052831	-24010.28922202154	-483.60336045629487	28.899258943585764	1	1	1	1	1	0	1.931313	1.931313	1.931313	0.382740	0.299578	0.266716	0.172677	0.112019	0.0	5	2.2947599602965066E-4	1.9449050187342545	0.2874026394487218	0.22024696607874616	0.2253212180996841	0.2670291763728482
248000	-24495.774554562548	-24011.63056469715	-484.14398986539766	-24011.63056469715	-469.53477529512077	28.898351928838636	1	1	1	0	1	0	1.756813	1.756813	1.756813	0.372039	0.364461	0.621826	0.0	0.074899	0.0	4	2.3867514823187107E-4	1.9449050187342545	0.2874026394487218	0.22024696607874616	0.2334532518184586	0.2588971426540737
250000	-24498.37435157314	-24009.035352266532	-489.3389993066079	-24009.035352266532	-474.22476965893514	28.646900336965917	1	1	1	1	1	0	2.148395	2.148395	2.148395	0.212816	0.177461	0.381986	0.115231	0.040470	0.0	5	2.47721617055324E-4	1.9449050187342545	0.2874026394487218	0.22024696607874616	0.22952200034567022	0.2628283941268621
252000	-24508.790675009695	-24015.70164391459	-493.08903109510834	-24015.70164391459	-475.5237711083398	29.631625030930177	1	1	1	1	1	1	2.039591	2.039591	2.039591	0.228507	0.302615	0.464520	0.019388	0.013215	0.061717	6	2.26269376347501E-4	1.9449050187342545	0.2874026394487218	0.22024696607874616	0.22952200034567022	0.2628283941268621
254000	-24495.864711623286	-24005.344927159054	-490.51978446422993	-24005.344927159054	-475.232148154895	29.63649178761098	1	1	1	0	0	1	2.012199	2.012199	2.012199	0.737623	0.569754	0.416111	0.0	0.0	0.024080	4	2.2883921781001923E-4	1.9449050187342545	0.2874026394487218	0.22024696607874616	0.22952200034567022	0.2628283941268621
256000	-24492.413385671916	-23999.973842184903	-492.43954348701266	-23999.973842184903	-477.20577802637104	29.635286165180972	1	1	1	1	0	1	2.049169	2.049169	2.049169	0.307702	0.192717	0.248541	0.073966	0.0	0.048779	5	2.2527248225220407E-4	1.9449050187342545	0.28390893455771704	0.2182138239101054	0.23155514251431097	0.26632209901786685
258000	-24508.343187543003	-24009.927205738077	-498.41598180492775	-24009.927205738077	-483.65620166090565	29.659985618295913	1	1	1	0	0	1	1.985759	1.985759	1.985759	0.401366	0.409779	0.525819	0.0	0.0	0.048167	4	2.1248654039912683E-4	1.9449050187342545	0.28390893455771704	0.2182138239101054	0.23155514251431097	0.26632209901786685
260000	-24511.59602754794	-24010.55034229185	-501.0456852560923	-24010.55034229185	-482.89343223445337	29.661149381759586	1	1	1	1	0	1	2.236405	2.236405	2.236405	0.265970	0.308415	0.098458	0.065435	0.0	0.025658	5	2.2313662194465366E-4	1.9449050187342545	0.2801919751022215	0.22193078336560096	0.23155514251431097	0.26632209901786685
262000	-24505.605764241493	-24014.70338269068	-490.90238155081227	-24014.70338269068	-474.6312008247258	30.83875524958295	1	1	1	1	1	0	1.902835	1.902835	1.902835	0.311643	0.465775	0.103043	0.128224	0.068596	0.0	5	2.5070316514437497E-4	1.9449050187342545	0.2801919751022215	0.22193078336560096	0.23308881056645978	0.2647884309657181
264000	-24516.2526657709	-24019.181829082332	-497.0708366885647	-24019.181829082332	-482.59046077247075	30.618893761339066	1	1	1	0	1	0	2.105143	2.105143	2.105143	0.037814	0.315400	0.931436	0.0	0.041934	0.0	4	2.268716193341032E-4	1.9449050187342545	0.2859993150965061	0.21612344337131634	0.23308881056645978	0.2647884309657181
266000	-24488.294884216655	-23994.409530898003	-493.8853533186534	-23994.409530898003	-474.7013265765022	30.806069005454376	1	1	1	1	1	1	1.689561	1.689561	1.689561	0.285810	0.402720	0.398526	0.172465	0.109942	0.049418	6	2.2876787319499293E-4	2.1849395351991854	0.2859993150965061	0.21612344337131634	0.23308881056645978	0.2647884309657181
268000	-24493.680064656543	-24012.66766329556	-481.0124013609819	-24012.66766329556	-466.8143249292418	30.806047775153317	1	1	1	1	1	0	1.775955	1.775955	1.775955	0.449202	0.276798	0.528757	0.009301	0.171411	0.0	5	2.4139351773951569E-4	2.1849395351991854	0.2859993150965061	0.21612344337131634	0.22872297686095439	0.2691542646712235
270000	-24491.49489971511	-24010.254487450522	-481.24041226458945	-24010.254487450522	-466.09127884919525	30.829181945393977	1	1	1	0	1	0	1.810488	1.810488	1.810488	0.493466	0.128344	1.145908	0.0	0.051827	0.0	4	2.3386822338072514E-4	2.1849395351991854	0.2859993150965061	0.21612344337131634	0.22872297686095439	0.2691542646712235
