Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
158000	-24914.30283638842	-24429.92620599752	-484.3766303908995	-24429.92620599752	-469.5144247073055	29.759451982804908	1	0	0	1	1	0	2.807838	2.807838	2.807838	0.512372	0.0	0.0	0.158364	0.103675	0.0	3	2.5815769525071156E-4	2.032224576603209	0.28679973671198805	0.22576264880301009	0.22194731316777827	0.2654903013172235
160000	-24918.236880244163	-24435.728673356403	-482.5082068877607	-24435.728673356403	-466.52025778679985	30.418052275491057	1	1	0	1	1	0	2.679988	2.679988	2.679988	0.257457	0.366050	0.0	0.086881	0.113335	0.0	4	2.522574814307762E-4	2.032224576603209	0.28679973671198805	0.22576264880301009	0.22194731316777827	0.2654903013172235
162000	-24931.23248017589	-24448.63089662951	-482.6015835463787	-24448.63089662951	-462.8034563447989	31.08279169566211	1	0	1	1	0	1	2.388697	2.388697	2.388697	0.901851	0.0	0.206998	0.159679	0.0	0.003031	4	2.614615252908096E-4	2.032224576603209	0.28679973671198805	0.22576264880301009	0.22194731316777827	0.2654903013172235
164000	-24920.020272351405	-24445.81347615309	-474.206796198314	-24445.81347615309	-456.67238915987576	31.08302329568791	1	1	1	1	0	1	2.586387	2.586387	2.586387	0.780137	0.079954	0.021588	0.067658	0.0	0.047005	5	2.545183326237186E-4	2.032224576603209	0.28679973671198805	0.22576264880301009	0.22194731316777827	0.2654903013172235
166000	-24913.479119065414	-24432.23527721609	-481.24384184932404	-24432.23527721609	-461.19820530342196	31.082057270261046	1	0	1	1	0	1	2.943748	2.943748	2.943748	0.736826	0.0	0.047348	0.111138	0.0	0.021024	4	2.525447098871905E-4	2.02222920477419	0.28679973671198805	0.22576264880301009	0.22194731316777827	0.2654903013172235
168000	-24907.13045678582	-24433.073700532477	-474.0567562533433	-24433.073700532477	-455.8623979885482	31.08175492503213	1	0	0	1	1	0	2.418205	2.418205	2.418205	0.504354	0.0	0.0	0.070624	0.046729	0.0	3	2.641985799140671E-4	2.02222920477419	0.28679973671198805	0.22576264880301009	0.23082076534988924	0.2566168491351125
170000	-24912.258111049257	-24438.006324613794	-474.2517864354642	-24438.006324613794	-459.28248425740185	30.79388252517127	1	0	1	1	1	0	2.031288	2.031288	2.031288	0.322970	0.0	0.282153	0.141222	0.034797	0.0	4	2.3823625405746833E-4	2.02222920477419	0.28679973671198805	0.22576264880301009	0.23082076534988924	0.2566168491351125
172000	-24916.947916964218	-24439.921243757366	-477.02667320685055	-24439.921243757366	-457.231833412099	29.785367643229428	1	1	1	1	1	1	1.656661	1.656661	1.656661	0.385950	0.105875	0.562405	0.062981	0.007119	0.038405	6	2.4800641494475634E-4	1.8208398323706216	0.2832746296216546	0.22576264880301009	0.23082076534988924	0.26014195622544595
174000	-24904.19381548097	-24439.56989107831	-464.62392440265876	-24439.56989107831	-450.62371068382447	29.473790423484452	1	0	1	1	0	1	2.056910	2.056910	2.056910	1.152200	0.0	0.199817	0.151819	0.0	0.088667	4	2.507932547149387E-4	1.8208398323706216	0.2832746296216546	0.22576264880301009	0.23082076534988924	0.26014195622544595
176000	-24913.90855929947	-24438.690829676776	-475.2177296226955	-24438.690829676776	-456.80590216305717	29.47409926500282	1	1	1	0	0	1	2.206365	2.206365	2.206365	0.453181	0.226169	0.205700	0.0	0.0	0.127501	4	2.575442898966218E-4	1.8208398323706216	0.2832746296216546	0.22576264880301009	0.23082076534988924	0.26014195622544595
178000	-24912.332405342648	-24422.489767482242	-489.8426378604054	-24422.489767482242	-469.5835671153584	29.570154441439758	1	1	1	0	1	0	1.831310	1.831310	1.831310	1.348359	0.351296	0.721318	0.0	0.058345	0.0	4	2.4327766775869252E-4	1.865212968945428	0.2832746296216546	0.22576264880301009	0.2301396291281983	0.26082309244713686
180000	-24921.56359588941	-24430.271832394224	-491.29176349518406	-24430.271832394224	-472.75073766100894	29.570331132845702	1	1	1	1	1	0	2.710401	2.710401	2.710401	0.422537	0.030164	0.047070	0.068805	0.030486	0.0	5	2.3359001269445016E-4	2.1449678719544636	0.2832746296216546	0.22576264880301009	0.2301396291281983	0.26082309244713686
182000	-24927.464400659494	-24434.158086104373	-493.306314555119	-24434.158086104373	-475.9473525444081	29.57125480616882	1	1	0	1	0	1	2.477242	2.477242	2.477242	0.947551	0.045245	0.0	0.098710	0.0	0.022374	4	2.3373135839815123E-4	2.1449678719544636	0.28010140992431276	0.22576264880301009	0.2301396291281983	0.2639963121444787
184000	-24931.98282580612	-24442.09489695984	-489.88792884628236	-24442.09489695984	-472.0092295321057	29.083859777940084	1	1	1	1	0	1	2.499148	2.499148	2.499148	0.267230	0.048043	0.057724	0.081362	0.0	0.014531	5	2.3643644230413052E-4	2.1449678719544636	0.28010140992431276	0.22576264880301009	0.2301396291281983	0.2639963121444787
186000	-24922.80622892979	-24431.131973025145	-491.6742559046434	-24431.131973025145	-474.27723162791625	29.083768572367916	1	1	1	0	1	0	2.439291	2.439291	2.439291	2.775879	0.344861	0.618927	0.0	0.077253	0.0	4	2.589599798807138E-4	2.1449678719544636	0.28010140992431276	0.22576264880301009	0.2301396291281983	0.2639963121444787
188000	-24922.33780298968	-24429.987915287642	-492.34988770203836	-24429.987915287642	-471.9269995293041	29.08401816495411	1	1	1	0	1	0	2.357945	2.357945	2.357945	0.586044	0.217245	0.349153	0.0	0.068459	0.0	4	2.4391800452699933E-4	2.1449678719544636	0.28010140992431276	0.22576264880301009	0.2301396291281983	0.2639963121444787
190000	-24926.178750824947	-24440.017499484526	-486.1612513404215	-24440.017499484526	-469.43250039502385	30.526562598544288	1	1	1	0	1	0	1.976623	1.976623	1.976623	0.493581	0.115246	0.624259	0.0	0.091380	0.0	4	2.5302156714443604E-4	2.1449678719544636	0.284832797684306	0.22576264880301009	0.2301396291281983	0.25926492438448545
192000	-24917.17819565209	-24431.244936046878	-485.93325960521116	-24431.244936046878	-473.1424687486238	30.526912299259635	1	1	1	0	1	0	1.883675	1.883675	1.883675	0.207400	0.218169	0.388019	0.0	0.059317	0.0	4	2.372123859610143E-4	2.1449678719544636	0.284832797684306	0.22576264880301009	0.2301396291281983	0.25926492438448545
194000	-24926.987582553822	-24442.6539550851	-484.33362746871904	-24442.6539550851	-467.2789898197415	29.582162666904182	1	1	1	0	1	0	1.990667	1.990667	1.990667	0.461342	0.175560	1.313905	0.0	0.005015	0.0	4	2.383605720118334E-4	2.1449678719544636	0.284832797684306	0.22576264880301009	0.2301396291281983	0.25926492438448545
196000	-24915.400303784023	-24427.98754803879	-487.4127557452352	-24427.98754803879	-470.72673406467493	29.13361310227104	1	1	0	1	1	0	2.814474	2.814474	2.814474	0.325948	0.288879	0.0	0.099478	0.066560	0.0	4	2.545999638418414E-4	2.1449678719544636	0.284832797684306	0.21567229807296665	0.2301396291281983	0.2693552751145289
198000	-24920.620876894616	-24427.52704521605	-493.09383167856384	-24427.52704521605	-477.5793566370165	29.134882076027825	1	1	1	1	1	0	2.070947	2.070947	2.070947	0.076317	0.157887	0.543986	0.015661	0.055440	0.0	5	2.4896484817293636E-4	2.1449678719544636	0.284832797684306	0.21567229807296665	0.2301396291281983	0.2693552751145289
200000	-24924.95365130526	-24435.892610731833	-489.0610405734267	-24435.892610731833	-475.3978252264595	29.129633833671857	1	1	1	0	1	0	1.970679	1.970679	1.970679	0.363040	0.406506	0.390870	0.0	0.053057	0.0	4	2.233849081029168E-4	2.1449678719544636	0.284832797684306	0.21567229807296665	0.2301396291281983	0.2693552751145289
202000	-24913.588389522964	-24428.47388557419	-485.11450394877505	-24428.47388557419	-465.8892034170436	29.12999344782738	1	1	1	1	0	1	2.504981	2.504981	2.504981	0.377864	0.321576	0.107356	0.074985	0.0	0.035242	5	2.4134747348539344E-4	2.1449678719544636	0.284832797684306	0.21567229807296665	0.2301396291281983	0.2693552751145289
204000	-24913.99013270055	-24426.478218191183	-487.5119145093678	-24426.478218191183	-467.32581942845354	29.12983306228481	1	1	1	1	1	0	2.379717	2.379717	2.379717	0.555382	0.384626	0.118745	0.055104	0.149701	0.0	5	2.3839181190621277E-4	2.1449678719544636	0.284832797684306	0.21567229807296665	0.23798878033076581	0.2615061239119614
206000	-24907.877183071305	-24432.061403721997	-475.8157793493065	-24432.061403721997	-462.10111467932467	29.042268339194734	1	1	1	0	0	1	2.054775	2.054775	2.054775	0.166466	0.202323	0.166995	0.0	0.0	0.083404	4	2.5256066416067907E-4	2.1449678719544636	0.2805229439034982	0.21998215185377445	0.23798878033076581	0.2615061239119614
208000	-24913.11204335696	-24429.838804996733	-483.27323836022515	-24429.838804996733	-465.41549202397005	29.120869292974415	1	1	1	0	0	1	2.500658	2.500658	2.500658	0.562409	0.351772	0.333367	0.0	0.0	0.094909	4	2.474956974731852E-4	2.2028401945180307	0.2805229439034982	0.21998215185377445	0.23798878033076581	0.2615061239119614
210000	-24907.865845279186	-24429.76884639302	-478.0969988861656	-24429.76884639302	-462.27378886496575	29.12027569394881	1	1	1	0	1	0	1.932857	1.932857	1.932857	0.752474	0.161614	0.277871	0.0	0.022620	0.0	4	2.556688985643837E-4	2.2028401945180307	0.2805229439034982	0.21998215185377445	0.23798878033076581	0.2615061239119614
212000	-24910.41072035495	-24426.923370760276	-483.4873495946756	-24426.923370760276	-466.7215080045522	29.12017921084713	1	1	1	0	0	1	2.510038	2.510038	2.510038	0.456786	0.393668	0.180921	0.0	0.0	0.031301	4	2.3019660429721505E-4	1.9895720407931057	0.2805229439034982	0.21598318838170552	0.23798878033076581	0.26550508738403034
214000	-24930.068987392202	-24438.85685138889	-491.21213600331095	-24438.85685138889	-474.7926027148063	30.074689543798783	1	0	0	1	1	0	2.346363	2.346363	2.346363	0.146261	0.0	0.0	0.139728	0.078951	0.0	3	2.5077599253130943E-4	1.9895720407931057	0.2805229439034982	0.21598318838170552	0.23798878033076581	0.26550508738403034
216000	-24925.186068346804	-24430.92830914341	-494.25775920339055	-24430.92830914341	-478.6980536270284	30.074411408999847	1	1	1	0	1	0	2.209664	2.209664	2.209664	0.506265	0.325352	0.387149	0.0	0.062055	0.0	4	2.3725844236698274E-4	1.9895720407931057	0.2805229439034982	0.21902280011902717	0.23494916859344417	0.26550508738403034
218000	-24936.865652704037	-24441.390432935634	-495.47521976840426	-24441.390432935634	-472.79629686032285	29.41694968379729	1	0	1	1	0	1	2.620495	2.620495	2.620495	0.466551	0.0	0.131887	0.070499	0.0	0.010158	4	2.474553592676256E-4	2.0506020429642646	0.2786445634332328	0.21902280011902717	0.23494916859344417	0.26738346785429573
220000	-24928.083265047855	-24429.253213826883	-498.83005122097165	-24429.253213826883	-476.0642413626397	29.416471757505505	1	0	1	1	1	0	2.547258	2.547258	2.547258	0.230050	0.0	0.047345	0.102813	0.074811	0.0	4	2.2576019276988326E-4	2.0506020429642646	0.2786445634332328	0.21902280011902717	0.23494916859344417	0.26738346785429573
222000	-24941.012816423743	-24454.400268087404	-486.61254833633825	-24454.400268087404	-471.2439401325242	29.417711877838038	1	1	1	0	1	0	2.154808	2.154808	2.154808	0.462908	0.271573	0.230753	0.0	0.127310	0.0	4	2.3470220101816375E-4	2.0506020429642646	0.2851707099427126	0.21902280011902717	0.22842302208396437	0.26738346785429573
224000	-24931.291378361817	-24434.986111611724	-496.30526675009065	-24434.986111611724	-477.65738313004096	29.41639037025725	1	1	1	0	1	1	2.609649	2.609649	2.609649	2.702128	0.471719	0.466036	0.0	0.045749	0.007458	5	2.524052641746959E-4	2.0506020429642646	0.2851707099427126	0.21902280011902717	0.22842302208396437	0.26738346785429573
226000	-24916.951941412306	-24420.59128024574	-496.36066116656616	-24420.59128024574	-477.93826149061954	29.76159580316302	1	1	1	0	0	1	2.709515	2.709515	2.709515	0.527505	0.210247	0.180950	0.0	0.0	0.012684	4	2.3753709669877175E-4	2.0506020429642646	0.2851707099427126	0.21902280011902717	0.22842302208396437	0.26738346785429573
228000	-24924.702217348706	-24426.751373752657	-497.9508435960485	-24426.751373752657	-479.65411073391056	29.421308228324886	1	1	1	0	0	1	2.713461	2.713461	2.713461	0.491872	0.465953	0.205714	0.0	0.0	0.023585	4	2.3674860894657576E-4	2.243346303741819	0.28983383923514877	0.2188984047160707	0.22854741748692084	0.26272033856185956
230000	-24920.72047375034	-24424.963401508932	-495.75707224140774	-24424.963401508932	-477.4295433139867	30.099566486750955	1	1	1	0	1	0	1.971860	1.971860	1.971860	0.172304	0.162075	0.664068	0.0	0.030180	0.0	4	2.3958646432341725E-4	2.243346303741819	0.28983383923514877	0.2188984047160707	0.22854741748692084	0.26272033856185956
232000	-24938.345384463773	-24436.205287212437	-502.1400972513368	-24436.205287212437	-484.3241456017511	29.55023728195266	1	1	1	0	1	1	2.034695	2.034695	2.034695	0.207347	0.213461	0.175182	0.0	0.015250	0.237699	5	2.4148064806962463E-4	2.243346303741819	0.28983383923514877	0.2188984047160707	0.22854741748692084	0.26272033856185956
234000	-24950.255647747148	-24446.01874541324	-504.2369023339072	-24446.01874541324	-482.9336869946006	29.983810841009173	1	1	1	0	1	1	3.025698	3.025698	3.025698	0.214752	0.264964	0.114626	0.0	0.125102	0.059249	5	2.3733373284427604E-4	2.243346303741819	0.28418810744217765	0.2188984047160707	0.234193149279892	0.26272033856185956
236000	-24952.537768601727	-24443.009669190644	-509.5280994110827	-24443.009669190644	-490.68715486275164	29.339541064860672	1	1	1	0	0	1	2.728283	2.728283	2.728283	0.369194	0.348705	0.162081	0.0	0.0	0.031929	4	2.2878936154070007E-4	2.243346303741819	0.28298311699367484	0.2188984047160707	0.2353981397283948	0.26272033856185956
238000	-24939.285548395776	-24436.260889361394	-503.02465903437997	-24436.260889361394	-485.15487262372056	29.33962934787757	1	1	1	0	0	1	2.514326	2.514326	2.514326	0.456328	0.447111	0.343780	0.0	0.0	0.088188	4	2.3364330067719314E-4	2.243346303741819	0.28298311699367484	0.2228332014782742	0.23146334296619128	0.26272033856185956
240000	-24932.501474006494	-24431.154451073264	-501.3470229332298	-24431.154451073264	-485.02222667238436	29.340566031890496	1	0	1	1	0	1	3.046241	3.046241	3.046241	0.372991	0.0	0.081182	0.065831	0.0	0.063839	4	2.288021062967123E-4	2.0737603159791047	0.28298311699367484	0.2228332014782742	0.23146334296619128	0.26272033856185956
242000	-24933.936257048063	-24430.330559876318	-503.6056971717435	-24430.330559876318	-485.5723930731415	30.602504499586015	1	0	0	1	1	0	3.048094	3.048094	3.048094	0.468947	0.0	0.0	0.113043	0.031941	0.0	3	2.333366807897743E-4	2.0737603159791047	0.28298311699367484	0.2228332014782742	0.23146334296619128	0.26272033856185956
244000	-24937.962641465474	-24431.40607920089	-506.5565622645844	-24431.40607920089	-481.1555441557308	30.31983677340716	1	1	1	1	0	1	2.567449	2.567449	2.567449	0.215947	0.278896	0.027811	0.114873	0.0	0.122459	5	2.4573150294789726E-4	2.0737603159791047	0.28298311699367484	0.2228332014782742	0.23146334296619128	0.26272033856185956
246000	-24924.817462022227	-24425.53242671028	-499.285035311945	-24425.53242671028	-474.53122032063857	29.87514241263509	1	0	0	1	1	0	3.065862	3.065862	3.065862	0.682729	0.0	0.0	0.116320	0.062210	0.0	3	2.4711134704748233E-4	2.0737603159791047	0.283944577352501	0.2228332014782742	0.23146334296619128	0.2617588782030334
248000	-24939.00813565984	-24442.51031057571	-496.4978250841274	-24442.51031057571	-476.80818334831616	30.285524512962926	1	0	1	1	1	0	2.303779	2.303779	2.303779	0.389920	0.0	0.044811	0.108599	0.158090	0.0	4	2.573136548306697E-4	2.0737603159791047	0.283944577352501	0.2228332014782742	0.23146334296619128	0.2617588782030334
250000	-24923.812803062934	-24429.87269046219	-493.94011260074257	-24429.87269046219	-478.14956791911135	30.29065530620121	1	0	0	1	1	0	2.711121	2.711121	2.711121	0.398926	0.0	0.0	0.183544	0.037028	0.0	3	2.4280462194750606E-4	1.9018213679155045	0.283944577352501	0.2228332014782742	0.22594103699242743	0.26728118417679725
252000	-24925.295421783645	-24430.90259213773	-494.3928296459178	-24430.90259213773	-476.2692972570417	30.28907478493669	1	1	1	1	1	1	2.302377	2.302377	2.302377	0.126601	0.073452	0.146400	0.044642	0.026150	0.027115	6	2.4133742198260638E-4	1.9018213679155045	0.283944577352501	0.2228332014782742	0.22687352946673306	0.2663486917024916
254000	-24931.540984173822	-24435.115335482442	-496.42564869137874	-24435.115335482442	-476.2717729546464	30.289673499405247	1	0	0	1	1	0	2.966227	2.966227	2.966227	0.954776	0.0	0.0	0.148599	0.036364	0.0	3	2.396369171838487E-4	1.7998272880145885	0.283944577352501	0.2228332014782742	0.22687352946673306	0.2663486917024916
256000	-24908.366641041597	-24428.3838033313	-479.98283771029776	-24428.3838033313	-463.84695180233956	30.528862164515747	1	1	1	0	1	0	2.199257	2.199257	2.199257	0.262110	0.145617	0.307100	0.0	0.094234	0.0	4	2.4624676071418266E-4	1.7998272880145885	0.283944577352501	0.2228332014782742	0.22687352946673306	0.2663486917024916
258000	-24921.877693858314	-24434.738350858763	-487.13934299955116	-24434.738350858763	-472.91463466453473	30.527517973019403	1	1	1	0	1	0	1.859050	1.859050	1.859050	0.443534	0.452591	0.589427	0.0	0.300940	0.0	4	2.3254931217441278E-4	1.7998272880145885	0.283944577352501	0.2228332014782742	0.22687352946673306	0.2663486917024916
260000	-24906.944916718832	-24429.64280574994	-477.3021109688929	-24429.64280574994	-460.20477875660833	30.527086155635757	1	1	1	0	1	0	1.962470	1.962470	1.962470	0.384332	0.312102	0.302530	0.0	0.018206	0.0	4	2.4277524834951777E-4	1.7998272880145885	0.283944577352501	0.2228332014782742	0.23015484957454768	0.26306737159467697
262000	-24932.99177089572	-24450.30057779946	-482.6911930962586	-24450.30057779946	-463.9307754249906	30.713386384096836	1	1	1	1	1	0	2.197574	2.197574	2.197574	0.500297	0.243562	0.167453	0.095182	0.044455	0.0	5	2.370016574327482E-4	1.7998272880145885	0.283944577352501	0.2228332014782742	0.23015484957454768	0.26306737159467697
264000	-24916.073881313685	-24440.518232832965	-475.5556484807202	-24440.518232832965	-457.0891642889988	30.974905113598567	1	1	1	1	1	1	2.189160	2.189160	2.189160	0.273430	0.164925	0.058695	0.071261	0.035174	0.021347	6	2.425218696291395E-4	1.7998272880145885	0.27998339737968425	0.2228332014782742	0.23015484957454768	0.2670285515674937
266000	-24936.43601941337	-24441.420361523153	-495.0156578902167	-24441.420361523153	-470.7149399100356	30.973669911575538	1	1	1	1	1	1	2.343721	2.343721	2.343721	0.217713	0.192827	0.030660	0.084409	0.120037	0.138121	6	2.4413490898055228E-4	1.7998272880145885	0.2840559363697745	0.21876066248818393	0.23015484957454768	0.2670285515674937
268000	-24905.567930123587	-24418.255829078906	-487.31210104467937	-24418.255829078906	-467.72474626088103	31.10740585696028	1	1	1	1	0	1	2.740737	2.740737	2.740737	0.516425	0.352256	0.010572	0.117100	0.0	0.050632	5	2.376227179427319E-4	2.225733924903582	0.2840559363697745	0.21876066248818393	0.23015484957454768	0.2670285515674937
270000	-24920.813090568816	-24436.466478932416	-484.3466116364014	-24436.466478932416	-465.96595777852116	31.10739164175459	1	1	1	1	1	1	2.639578	2.639578	2.639578	0.449971	0.383018	0.011786	0.111230	0.040813	0.020637	6	2.3653235203835126E-4	1.7817885352558909	0.2840559363697745	0.21876066248818393	0.23015484957454768	0.2670285515674937
272000	-24920.441498901822	-24439.12685061678	-481.3146482850432	-24439.12685061678	-461.32946563527463	30.24857606445838	1	1	0	1	0	1	2.513911	2.513911	2.513911	0.470423	0.225276	0.0	0.130123	0.0	0.022818	4	2.491112984798972E-4	1.7817885352558909	0.2839383061207315	0.21887829273722695	0.23015484957454768	0.2670285515674937
