Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
312000	-35213.861809819224	-33401.34864353084	-1812.5131662883878	-33401.34864353084	-1786.0784377295852	30.080432550533256	1	1	1	1	1	1	3.943318	3.943318	3.943318	0.208973	0.069472	0.125874	0.059034	0.063320	0.011577	6	2.1922649304529458E-4	2.2110353191856014	0.28041531033745093	0.22181823904019926	0.23641627425130246	0.2613501763710474
316000	-35128.66173491135	-33309.5645178823	-1819.097217029048	-33309.5645178823	-1795.7188189644467	30.210850952695317	1	1	1	1	1	1	3.559297	3.559297	3.559297	0.161140	0.126512	0.138131	0.048505	0.049133	0.023368	6	2.2378844093970922E-4	2.2110353191856014	0.28041531033745093	0.21894724894824752	0.23641627425130246	0.26422116646299915
320000	-35022.29051673738	-33200.09369554377	-1822.1968211936103	-33200.09369554377	-1794.6595845490278	30.040567514736516	1	1	1	1	1	1	4.129894	4.129894	4.129894	0.181281	0.095248	0.153270	0.033715	0.094154	0.037297	6	2.1748248490254034E-4	2.2110353191856014	0.28041531033745093	0.21894724894824752	0.23641627425130246	0.26422116646299915
324000	-34946.445991606095	-33133.18611945651	-1813.2598721495792	-33133.18611945651	-1790.6031046327157	30.039342449420662	1	1	1	1	1	1	3.732165	3.732165	3.732165	0.093028	0.088331	0.107320	0.068849	0.071671	0.052377	6	2.269873972209203E-4	2.2296508983146777	0.2843906386823908	0.22155880951219878	0.23574129332939886	0.2583092584760116
328000	-34903.314145237404	-33094.80443357776	-1808.509711659646	-33094.80443357776	-1786.5196372430303	30.03965721249803	1	1	1	1	1	1	3.719731	3.719731	3.719731	0.119321	0.120571	0.069930	0.047466	0.046390	0.097021	6	2.1901412580573021E-4	1.9992069199591818	0.2843906386823908	0.22155880951219878	0.23121170701063407	0.26283884479477637
332000	-34877.566486406206	-33070.75755238759	-1806.808934018615	-33070.75755238759	-1782.0707633638085	30.040026051169683	1	1	1	1	1	1	3.769000	3.769000	3.769000	0.205397	0.112520	0.169156	0.028562	0.008248	0.037409	6	2.1995027651828245E-4	1.9992069199591818	0.2843906386823908	0.22155880951219878	0.23121170701063407	0.26283884479477637
336000	-34781.07393386529	-33007.53060959562	-1773.5433242696754	-33007.53060959562	-1750.2215259884292	30.0397599562307	1	1	1	1	1	1	3.422587	3.422587	3.422587	0.190617	0.062564	0.193466	0.048350	0.085131	0.033596	6	2.1285968034468006E-4	1.9992069199591818	0.2867414675908335	0.22010112379566088	0.23121170701063407	0.2619457016028715
340000	-34752.069722827924	-32978.73572872029	-1773.3339941076365	-32978.73572872029	-1749.2320361538204	30.03848576246252	1	1	1	1	1	1	3.621505	3.621505	3.621505	0.353326	0.065807	0.238199	0.080686	0.028636	0.038362	6	2.195735327008429E-4	1.9992069199591818	0.2867414675908335	0.22010112379566088	0.23121170701063407	0.2619457016028715
344000	-34742.829358269926	-32959.43397444139	-1783.3953838285383	-32959.43397444139	-1760.8458485099059	30.037136343340123	1	1	1	1	1	1	3.760049	3.760049	3.760049	0.285378	0.140652	0.238156	0.016531	0.010427	0.057552	6	2.2867992046392724E-4	1.9992069199591818	0.2867414675908335	0.22010112379566088	0.23121170701063407	0.2619457016028715
348000	-34706.08350554725	-32929.76083242594	-1776.3226731213074	-32929.76083242594	-1756.7612867315872	30.03752712273308	1	0	1	1	1	1	3.554393	3.554393	3.554393	0.392775	0.0	0.204882	0.093566	0.088098	0.021218	5	2.226630324555017E-4	1.9992069199591818	0.27861729620945025	0.22010112379566088	0.23933587839201736	0.2619457016028715
352000	-34693.57639206775	-32924.28024606419	-1769.2961460035592	-32924.28024606419	-1745.7923157904322	29.92640285993137	1	0	1	1	0	1	3.303702	3.303702	3.303702	0.341727	0.0	0.133003	0.095300	0.0	0.051585	4	2.2957338099511448E-4	1.9992069199591818	0.27861729620945025	0.22010112379566088	0.23658596358759998	0.2646956164072889
356000	-34617.29157790471	-32865.77611309921	-1751.5154648055025	-32865.77611309921	-1724.0053349223285	29.92769630071462	1	1	1	1	0	1	3.397093	3.397093	3.397093	0.342472	0.052372	0.145987	0.081462	0.0	0.057678	5	2.233342218451186E-4	2.193460771704674	0.28209816892091727	0.22010112379566088	0.23256069202988958	0.2652400152535323
360000	-34608.465350761	-32859.47492034979	-1748.9904304112074	-32859.47492034979	-1727.863287407834	29.9258761316672	1	1	1	1	1	1	3.262161	3.262161	3.262161	0.221491	0.054810	0.220846	0.064802	0.047853	0.044647	6	2.25897431631875E-4	2.193460771704674	0.28209816892091727	0.22010112379566088	0.23256069202988958	0.2652400152535323
364000	-34555.64139776758	-32796.05103750255	-1759.5903602650274	-32796.05103750255	-1737.6367306482919	29.92547183244399	1	1	1	1	1	0	3.296260	3.296260	3.296260	0.326218	0.039775	0.134391	0.124597	0.056601	0.0	5	2.2587884034063597E-4	2.193460771704674	0.28209816892091727	0.22530350991751472	0.2314160950442359	0.26118222611733216
368000	-34536.7831180248	-32768.39576905482	-1768.3873489699852	-32768.39576905482	-1747.4124319358111	29.668074608674896	1	1	1	1	1	1	3.356376	3.356376	3.356376	0.282497	0.063949	0.262739	0.032207	0.007252	0.063575	6	2.3105108737629367E-4	2.193460771704674	0.28209816892091727	0.21720556008756245	0.22816568535795126	0.2725305856335691
372000	-34503.08657758059	-32738.20525569844	-1764.8813218821485	-32738.20525569844	-1743.2397089276792	29.66892700748519	1	1	1	1	1	1	3.651119	3.651119	3.651119	0.183986	0.140250	0.185072	0.024178	0.048181	0.028782	6	2.1502650661354438E-4	2.193460771704674	0.28209816892091727	0.21720556008756245	0.22816568535795126	0.2725305856335691
376000	-34471.86040170516	-32723.45719980215	-1748.4032019030105	-32723.45719980215	-1727.1822264396021	29.669658388067315	1	1	1	1	1	1	3.333983	3.333983	3.333983	0.196560	0.107208	0.171590	0.050268	0.055350	0.025381	6	2.1884889140391659E-4	2.193460771704674	0.29024760132098903	0.21720556008756245	0.23110862971628507	0.2614382088751635
380000	-34438.168761356246	-32686.800490153757	-1751.3682712024881	-32686.800490153757	-1728.63828774765	29.668649717682282	1	1	1	1	1	1	3.321477	3.321477	3.321477	0.235359	0.037438	0.206499	0.072117	0.029794	0.013636	6	2.2216486594645257E-4	2.279395965299403	0.29024760132098903	0.219664643107994	0.22739465929804364	0.2626930962729734
384000	-34396.480827537765	-32652.775842326733	-1743.7049852110354	-32652.775842326733	-1721.8839500512108	29.66850680700841	1	1	1	1	1	1	3.294874	3.294874	3.294874	0.130744	0.075756	0.201505	0.036466	0.033603	0.064431	6	2.1996872413961762E-4	2.279395965299403	0.2933203498796022	0.21659189454938083	0.22739465929804364	0.2626930962729734
388000	-34240.148300611385	-32494.61296528272	-1745.5353353286662	-32494.61296528272	-1721.1000638744654	29.671433325714865	1	1	1	1	1	1	3.374128	3.374128	3.374128	0.144796	0.018563	0.135345	0.071298	0.047245	0.064741	6	2.1309887289424565E-4	2.0859593425458365	0.2807286507880496	0.21850323468657532	0.23514535065584655	0.2656227638695286
392000	-34226.53010960196	-32487.534593242577	-1738.9955163593868	-32487.534593242577	-1717.1709804376046	29.67261357716269	1	1	1	1	1	1	3.041528	3.041528	3.041528	0.187291	0.165819	0.270130	0.062817	0.000518	0.062688	6	2.2979716872711494E-4	2.3295653437309003	0.28285858022496574	0.21637330524965914	0.23514535065584655	0.2656227638695286
396000	-34124.775848675476	-32411.217665474	-1713.558183201476	-32411.217665474	-1690.44146409728	29.67283651275199	1	1	1	1	1	1	3.197864	3.197864	3.197864	0.215914	0.036503	0.132191	0.033498	0.012680	0.066456	6	2.3386244964669094E-4	2.2574919173670236	0.28285858022496574	0.21637330524965914	0.23514535065584655	0.2656227638695286
400000	-34081.58803323411	-32371.66844177138	-1709.91959146273	-32371.66844177138	-1687.3662112742718	29.306303082788165	1	1	1	1	1	1	2.732220	2.732220	2.732220	0.219373	0.046150	0.174106	0.086200	0.033539	0.036236	6	2.3538867961216922E-4	2.2574919173670236	0.27921692466677506	0.22001496080784985	0.23514535065584655	0.2656227638695286
404000	-34030.037273150374	-32338.192370806748	-1691.8449023436244	-32338.192370806748	-1671.0252916238871	29.306026041967957	1	1	1	1	1	1	3.127461	3.127461	3.127461	0.164265	0.098772	0.165033	0.052114	0.106322	0.022279	6	2.3117341800796853E-4	2.1327060800581203	0.27921692466677506	0.22001496080784985	0.23514535065584655	0.2656227638695286
408000	-34002.522884395315	-32305.28581089505	-1697.2370735002687	-32305.28581089505	-1676.346029883558	29.30625830445809	1	1	1	1	1	1	3.106874	3.106874	3.106874	0.259938	0.037436	0.246679	0.059931	0.035015	0.093011	6	2.2837148659261042E-4	2.2979254242107667	0.27921692466677506	0.22001496080784985	0.23514535065584655	0.2656227638695286
412000	-33997.21826224895	-32284.63430776234	-1712.5839544866128	-32284.63430776234	-1693.0600291094315	29.306532612978888	1	1	1	1	1	1	3.077615	3.077615	3.077615	0.273004	0.072474	0.231797	0.036936	0.026870	0.015855	6	2.2496173207474924E-4	2.0868355646575187	0.27921692466677506	0.22001496080784985	0.23514535065584655	0.2656227638695286
416000	-33912.693568807495	-32220.817564249268	-1691.8760045582276	-32220.817564249268	-1671.0999393254988	29.303030058046744	1	1	1	1	1	1	3.133357	3.133357	3.133357	0.108284	0.152326	0.205102	0.045995	0.055347	0.038322	6	2.3705261683617406E-4	2.3305280923338128	0.27834224387182793	0.22088964160279698	0.23514535065584655	0.2656227638695286
420000	-33878.03884751205	-32188.10696457277	-1689.9318829392769	-32188.10696457277	-1664.3707862622541	29.3033424448205	1	1	1	1	1	1	3.149995	3.149995	3.149995	0.093006	0.074908	0.105233	0.059230	0.047938	0.018918	6	2.280979315449832E-4	2.052171525086869	0.27834224387182793	0.22088964160279698	0.23514535065584655	0.2656227638695286
424000	-33708.671267382146	-32047.378291824683	-1661.2929755574612	-32047.378291824683	-1641.3630860834476	29.40183043146602	1	1	1	1	1	1	2.825692	2.825692	2.825692	0.290006	0.131565	0.223766	0.053967	0.077582	0.024673	6	2.2887602754801528E-4	2.0052303826650197	0.27795417706447156	0.22088964160279698	0.23553341746320294	0.2656227638695286
428000	-33655.76003456845	-32001.265276068876	-1654.4947584995716	-32001.265276068876	-1633.1386646035937	29.400327170140738	1	1	1	1	1	1	2.868937	2.868937	2.868937	0.313218	0.047088	0.275384	0.057727	0.037226	0.039223	6	2.2310904275307735E-4	2.2753672590692284	0.290272461755399	0.22088964160279698	0.22321513277227553	0.2656227638695286
432000	-33624.382407193014	-31975.298713226395	-1649.0836939666162	-31975.298713226395	-1628.3852664063704	29.401274612620945	1	1	1	1	1	1	2.905982	2.905982	2.905982	0.219569	0.158787	0.208116	0.055076	0.010017	0.049887	6	2.344550180149146E-4	2.0079490338299553	0.28117753061722245	0.2158278925968821	0.237371812916367	0.2656227638695286
436000	-33565.79590739543	-31936.709318969286	-1629.0865884261461	-31936.709318969286	-1610.7907699892276	29.40182104391545	1	1	1	1	1	1	2.710141	2.710141	2.710141	0.199315	0.035181	0.217226	0.028752	0.038406	0.059866	6	2.3694948954053801E-4	2.0079490338299553	0.28117753061722245	0.2158278925968821	0.237371812916367	0.2656227638695286
440000	-33539.22309171563	-31924.927889083207	-1614.295202632419	-31924.927889083207	-1595.749836743265	29.403139123914364	1	1	1	1	1	1	2.587293	2.587293	2.587293	0.216452	0.155122	0.255714	0.051802	0.052035	0.069809	6	2.4193495908714953E-4	2.2708950502340146	0.28117753061722245	0.2158278925968821	0.237371812916367	0.2656227638695286
444000	-33521.317693433164	-31899.853038911842	-1621.4646545213204	-31899.853038911842	-1599.7498823930302	29.400521392683693	1	1	1	1	1	0	2.578442	2.578442	2.578442	0.351695	0.088730	0.218792	0.030875	0.114015	0.0	5	2.3689123369763712E-4	2.2013948440277105	0.286401977785689	0.21060344542841555	0.23699127033565467	0.26600330645024095
448000	-33496.332942497924	-31882.588144196434	-1613.7447983014906	-31882.588144196434	-1594.464838412556	29.401171718616787	1	1	1	1	1	1	2.743377	2.743377	2.743377	0.379916	0.055771	0.170498	0.036736	0.031224	0.036774	6	2.3471565897335275E-4	2.1015422919146616	0.286401977785689	0.21060344542841555	0.23684439159521298	0.2661501851906826
452000	-33475.26050097435	-31866.907003811226	-1608.3534971631261	-31866.907003811226	-1591.1184932219387	29.398926228539228	1	1	1	1	0	1	2.462087	2.462087	2.462087	0.243112	0.036565	0.164197	0.107232	0.0	0.047264	5	2.4372523759951138E-4	2.117722905863492	0.286401977785689	0.21060344542841555	0.23684439159521298	0.2661501851906826
456000	-33436.563641706016	-31835.578757478215	-1600.9848842277995	-31835.578757478215	-1581.0883997100195	29.3984486253371	1	1	1	1	1	1	2.632662	2.632662	2.632662	0.203262	0.057596	0.160816	0.025220	0.002951	0.080959	6	2.3773461881878503E-4	2.117722905863492	0.2808383928563866	0.21616703035771792	0.23684439159521298	0.2661501851906826
460000	-33353.52440360112	-31763.157121993696	-1590.3672816074231	-31763.157121993696	-1569.0867600019053	29.399064053754184	1	1	1	1	1	1	2.816100	2.816100	2.816100	0.266796	0.033619	0.140725	0.059175	0.036097	0.069512	6	2.4275402541171128E-4	2.117722905863492	0.2808383928563866	0.21616703035771792	0.23684439159521298	0.2661501851906826
464000	-33349.482594587455	-31763.248615632045	-1586.2339789554092	-31763.248615632045	-1567.0511562627976	29.3988541211607	1	1	1	1	1	1	2.497435	2.497435	2.497435	0.297436	0.109524	0.176371	0.052021	0.077723	0.075109	6	2.4306175934297422E-4	2.1904426303865323	0.2808383928563866	0.21616703035771792	0.23684439159521298	0.2661501851906826
468000	-33310.40513281197	-31718.970459548946	-1591.434673263024	-31718.970459548946	-1571.6273530755043	29.399759139787893	1	1	1	1	1	1	2.755413	2.755413	2.755413	0.315093	0.092246	0.167729	0.045257	0.067915	0.033985	6	2.4364494243609772E-4	2.137782970347134	0.2808383928563866	0.22333369766424419	0.23628088899105873	0.2595470204883106
472000	-33268.10938860508	-31674.264772743853	-1593.844615861228	-31674.264772743853	-1575.978137761609	29.40162852545562	1	1	1	1	1	1	2.692626	2.692626	2.692626	0.441535	0.061450	0.141303	0.064664	0.024411	0.035335	6	2.355516822524994E-4	2.137782970347134	0.2808383928563866	0.22333369766424419	0.22828015416219882	0.2675477553171705
476000	-33284.65917531263	-31695.372849164592	-1589.286326148037	-31695.372849164592	-1570.4550295691124	29.400691955081015	1	1	1	1	1	0	2.551312	2.551312	2.551312	0.644212	0.048889	0.196588	0.083086	0.046899	0.0	5	2.2953228808868695E-4	2.097514525031831	0.2808383928563866	0.22333369766424419	0.23137283408213294	0.2644550753972364
480000	-33258.83716262068	-31676.768459130068	-1582.06870349061	-31676.768459130068	-1565.0832683356266	29.31073344260314	1	0	1	1	1	1	2.564043	2.564043	2.564043	0.340352	0.0	0.185767	0.045958	0.060351	0.043069	5	2.4254574885220116E-4	2.135245497979579	0.28416199460365366	0.22333369766424419	0.22832482595955034	0.26417948177255196
484000	-33233.13167715906	-31659.93326010246	-1573.1984170565938	-31659.93326010246	-1552.9061366423832	30.43660489881552	1	1	1	1	1	1	2.398881	2.398881	2.398881	0.306872	0.105554	0.255128	0.050838	0.047649	0.046268	6	2.4390730356491688E-4	2.135245497979579	0.28416199460365366	0.22333369766424419	0.22832482595955034	0.26417948177255196
488000	-33258.4427194908	-31682.551647076503	-1575.8910724142918	-31682.551647076503	-1554.7350408885477	30.436761116531017	1	1	1	1	1	1	2.299675	2.299675	2.299675	0.368555	0.054027	0.193667	0.069814	0.054071	0.024237	6	2.4469087193828437E-4	2.1471334751761244	0.28416199460365366	0.22333369766424419	0.22832482595955034	0.26417948177255196
492000	-33258.21573897733	-31668.06246400009	-1590.1532749772352	-31668.06246400009	-1569.3086779857995	30.43577643918176	1	1	1	1	1	1	2.707591	2.707591	2.707591	0.411707	0.058036	0.227956	0.020867	0.063105	0.014911	6	2.3319593022251813E-4	2.1471334751761244	0.28416199460365366	0.21730457124451097	0.22832482595955034	0.27020860819228515
496000	-33252.390718513736	-31651.250702885536	-1601.1400156281993	-31651.250702885536	-1573.8919313476665	30.573438323899953	1	1	1	1	1	1	2.766438	2.766438	2.766438	0.282829	0.012455	0.201892	0.050444	0.055219	0.029662	6	2.3202743263908628E-4	2.0834801695779483	0.2842094289218911	0.21730457124451097	0.22832482595955034	0.2701611738740477
500000	-33246.66233136627	-31661.67859545312	-1584.9837359131513	-31661.67859545312	-1556.6848070543379	30.57257028480193	1	1	1	1	1	1	2.388884	2.388884	2.388884	0.345464	0.031921	0.174165	0.108764	0.181303	0.000404	6	2.3009820049194477E-4	2.0834801695779483	0.2824058843391028	0.21730457124451097	0.22832482595955034	0.271964718456836
504000	-33209.127379786034	-31637.2099267608	-1571.9174530252371	-31637.2099267608	-1547.8879652918297	30.571515680060553	1	1	1	1	1	1	2.196314	2.196314	2.196314	0.308256	0.044700	0.151877	0.039065	0.078291	0.045193	6	2.3737601507698895E-4	2.142586117955473	0.2824058843391028	0.21653462660080386	0.23826540862146658	0.2627940804386269
508000	-33187.5376090031	-31630.064049058343	-1557.4735599447542	-31630.064049058343	-1537.9584302873961	30.572345610651855	1	1	1	1	1	1	2.193140	2.193140	2.193140	0.356258	0.087316	0.320038	0.052834	0.080596	0.021422	6	2.3401613927885945E-4	2.142586117955473	0.2860366787785235	0.21653462660080386	0.23463461418204593	0.2627940804386269
512000	-33184.7445955669	-31616.85905609942	-1567.8855394674845	-31616.85905609942	-1550.1372166730682	30.571082091795667	1	1	1	1	1	1	2.300067	2.300067	2.300067	0.605217	0.014348	0.247461	0.084997	0.054922	0.025695	6	2.459220024581407E-4	1.9698516600480933	0.2860366787785235	0.21653462660080386	0.23463461418204593	0.2627940804386269
516000	-33198.87298151377	-31633.225737590437	-1565.6472439233312	-31633.225737590437	-1542.30092997621	30.57334275603419	1	1	1	1	1	1	2.331487	2.331487	2.331487	0.168346	0.050922	0.163636	0.053567	0.021314	0.036891	6	2.4917095547529426E-4	1.9072789245541046	0.2860366787785235	0.21653462660080386	0.2312350846009344	0.26619361001973846
520000	-33191.73383333198	-31649.029670067524	-1542.704163264453	-31649.029670067524	-1523.232804909486	30.199410628473714	1	1	1	1	1	1	2.238770	2.238770	2.238770	0.285163	0.039127	0.256110	0.080700	0.027326	0.039786	6	2.5258453688812606E-4	2.139800938522244	0.28219049309276256	0.21511955568994204	0.2351936084147694	0.2674963428025262
524000	-33202.294820953866	-31639.722389529823	-1562.5724314240404	-31639.722389529823	-1538.792319017934	30.199717029072183	1	1	1	1	1	1	2.452034	2.452034	2.452034	0.304641	0.090467	0.229915	0.065982	0.050124	0.025623	6	2.43253843841776E-4	2.132319875335401	0.2872558447735286	0.21844892135084015	0.2351936084147694	0.2591016254608621
528000	-33221.826318673906	-31660.417074884346	-1561.4092437895629	-31660.417074884346	-1542.4555951718414	30.20720261793822	1	1	1	1	1	1	2.416939	2.416939	2.416939	0.406620	0.044047	0.169204	0.048373	0.055610	0.043022	6	2.479753120700878E-4	2.132319875335401	0.2872558447735286	0.21844892135084015	0.2351936084147694	0.2591016254608621
532000	-33214.49189313649	-31638.451797029556	-1576.0400961069338	-31638.451797029556	-1554.7658536040312	30.206675424817092	1	1	1	1	0	1	2.427713	2.427713	2.427713	0.267738	0.043663	0.210733	0.055624	0.0	0.057622	5	2.3887660618622327E-4	2.132319875335401	0.2872558447735286	0.21844892135084015	0.2351936084147694	0.2591016254608621
