Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
160000	-24540.091404677787	-24091.184854294723	-448.9065503830654	-24091.184854294723	-436.18818032731383	29.655401432737865	0	1	1	0	1	0	1.421226	1.421226	1.421226	0.0	0.121298	0.634342	0.0	0.144819	0.0	3	2.3359114421400088E-4	1.7716724790169864	0.2806568265504543	0.22281424825354082	0.23427942855219455	0.2622494966438103
162000	-24517.47274933316	-24067.164985295945	-450.30776403721467	-24067.164985295945	-437.2381939415538	29.685762711756908	0	1	1	0	1	0	1.740649	1.740649	1.740649	0.0	0.081666	0.808686	0.0	0.104835	0.0	3	2.269051270683699E-4	1.7716724790169864	0.2806568265504543	0.22281424825354082	0.23427942855219455	0.2622494966438103
164000	-24519.93478765346	-24070.864725871495	-449.0700617819652	-24070.864725871495	-433.24136818409323	29.685874936860188	1	1	1	0	1	0	1.505674	1.505674	1.505674	0.026944	0.118231	0.837128	0.0	0.066429	0.0	4	2.3390637790082053E-4	1.7716724790169864	0.2837552438639753	0.22281424825354082	0.23254003673387158	0.26089047114861225
166000	-24529.182373139658	-24068.924522388777	-460.2578507508799	-24068.924522388777	-443.57527160048403	29.685794058749156	0	1	1	0	1	0	1.764499	1.764499	1.764499	0.0	0.075273	0.743331	0.0	0.057689	0.0	3	2.363500581402208E-4	1.7716724790169864	0.2837552438639753	0.22281424825354082	0.23254003673387158	0.26089047114861225
168000	-24533.062830079103	-24072.197546829106	-460.86528324999773	-24072.197546829106	-446.73420572872084	29.68543261375365	0	1	1	0	1	0	1.776958	1.776958	1.776958	0.0	0.072105	0.660663	0.0	0.112295	0.0	3	2.239205563531348E-4	1.7716724790169864	0.2837552438639753	0.22281424825354082	0.23254003673387158	0.26089047114861225
170000	-24537.407493558174	-24072.346232421332	-465.06126113684155	-24072.346232421332	-451.41066389513014	29.6854718109064	0	1	1	0	1	0	1.776555	1.776555	1.776555	0.0	0.079228	0.523391	0.0	0.053874	0.0	3	2.2144754261951897E-4	1.7716724790169864	0.28269618328813684	0.22281424825354082	0.23359909730971004	0.26089047114861225
172000	-24532.684487290648	-24075.880554118157	-456.8039331724909	-24075.880554118157	-442.0017315174645	29.685954664178105	0	1	1	0	1	0	1.795068	1.795068	1.795068	0.0	0.207012	0.783512	0.0	0.049037	0.0	3	2.2930044652860057E-4	1.644950432418261	0.28269618328813684	0.22281424825354082	0.23254924195181925	0.26194032650650306
174000	-24521.758547655718	-24050.855613762134	-470.90293389358305	-24050.855613762134	-452.90541131541056	29.68572346150636	0	1	1	0	1	0	1.706239	1.706239	1.706239	0.0	0.143232	0.526625	0.0	0.073733	0.0	3	2.2754046095009397E-4	1.715196854380547	0.28269618328813684	0.22281424825354082	0.23254924195181925	0.26194032650650306
176000	-24517.267534285354	-24063.631424992986	-453.6361092923694	-24063.631424992986	-438.47413000175396	29.68566811292827	1	1	1	0	1	0	1.724237	1.724237	1.724237	0.044008	0.118110	0.687588	0.0	0.050121	0.0	4	2.2737941506154326E-4	1.715196854380547	0.28269618328813684	0.22281424825354082	0.23254924195181925	0.26194032650650306
178000	-24509.98271077636	-24054.81936862198	-455.16334215438076	-24054.81936862198	-438.61765565343006	29.685745615431507	1	1	1	0	1	0	1.464453	1.464453	1.464453	0.146985	0.202122	0.916972	0.0	0.172218	0.0	4	2.251400757703006E-4	1.715196854380547	0.28269618328813684	0.22059648071242913	0.23476700949293094	0.26194032650650306
180000	-24512.312404171353	-24056.883871104255	-455.42853306709634	-24056.883871104255	-442.1189243804972	29.684469561630763	1	1	1	0	1	0	1.795886	1.795886	1.795886	0.196895	0.115407	0.479050	0.0	0.056075	0.0	4	2.2498611267762606E-4	1.715196854380547	0.28269618328813684	0.22059648071242913	0.23476700949293094	0.26194032650650306
182000	-24535.965515656462	-24065.394697879026	-470.57081777743525	-24065.394697879026	-447.1917417381189	29.908592866580868	1	1	1	1	1	1	2.167662	2.167662	2.167662	0.076780	0.076357	0.570649	0.065594	0.033260	0.013061	6	2.3021002027159515E-4	1.715196854380547	0.28269618328813684	0.22059648071242913	0.23476700949293094	0.26194032650650306
184000	-24543.49478460433	-24072.74763141763	-470.7471531866981	-24072.74763141763	-448.35716938909775	29.908116866012605	1	1	1	1	1	0	1.688108	1.688108	1.688108	0.107186	0.093998	0.334595	0.041979	0.079155	0.0	5	2.2419048756414464E-4	1.689558793401551	0.28269618328813684	0.22059648071242913	0.23476700949293094	0.26194032650650306
186000	-24519.766682858484	-24062.246994943485	-457.51968791500036	-24062.246994943485	-437.5392109152371	29.9088471786995	1	1	1	1	1	0	2.017147	2.017147	2.017147	0.086842	0.091608	0.922219	0.113386	0.061832	0.0	5	2.3128754744907164E-4	1.689558793401551	0.28556715079879674	0.21772551320176922	0.23476700949293094	0.26194032650650306
188000	-24513.96117192045	-24063.494202974198	-450.4669689462534	-24063.494202974198	-436.2448557438421	29.908381981117692	1	1	1	1	1	0	1.383626	1.383626	1.383626	0.125254	0.173195	0.648074	0.051296	0.114479	0.0	5	2.2567557689461305E-4	1.689558793401551	0.28556715079879674	0.21772551320176922	0.23476700949293094	0.26194032650650306
190000	-24504.92154763508	-24061.66341250853	-443.2581351265524	-24061.66341250853	-429.0538654692046	29.909743931898422	1	1	1	0	1	0	1.376888	1.376888	1.376888	0.114089	0.249348	0.208049	0.0	0.089074	0.0	4	2.487453407797685E-4	1.689558793401551	0.28556715079879674	0.21772551320176922	0.23476700949293094	0.26194032650650306
192000	-24502.43048259223	-24063.83874856151	-438.59173403071964	-24063.83874856151	-423.74968756013874	30.028011758159657	1	1	1	0	1	0	1.447168	1.447168	1.447168	0.119894	0.102897	0.630425	0.0	0.059738	0.0	4	2.3556826407463685E-4	1.689558793401551	0.28556715079879674	0.21772551320176922	0.23476700949293094	0.26194032650650306
194000	-24518.546665974543	-24082.272997648106	-436.27366832643787	-24082.272997648106	-422.3165829334642	30.02759007248699	1	1	1	0	1	0	1.778094	1.778094	1.778094	0.120753	0.168918	0.943786	0.0	0.077541	0.0	4	2.3432728756335623E-4	1.689558793401551	0.28556715079879674	0.22552611624425187	0.23476700949293094	0.2541397234640204
196000	-24519.047110030435	-24068.767032212036	-450.28007781839824	-24068.767032212036	-434.24594245186046	30.020772184959384	1	1	1	0	1	0	1.757081	1.757081	1.757081	0.164713	0.098510	1.506868	0.0	0.031220	0.0	4	2.311068130060431E-4	1.689558793401551	0.28556715079879674	0.22552611624425187	0.2297028190593059	0.25920391389764547
198000	-24523.79838818036	-24077.832474120627	-445.9659140597315	-24077.832474120627	-432.3330939472965	30.02108547228088	1	1	1	0	1	0	1.696533	1.696533	1.696533	0.131316	0.115118	0.751748	0.0	0.136106	0.0	4	2.4796932445599507E-4	1.6242265399214117	0.28556715079879674	0.22552611624425187	0.22720812394985704	0.26169860900709435
200000	-24514.31678229936	-24065.45856634113	-448.8582159582304	-24065.45856634113	-435.63571874837345	30.022789259198518	0	1	1	0	1	0	1.945224	1.945224	1.945224	0.0	0.135015	1.065795	0.0	0.063681	0.0	3	2.2684028276913438E-4	1.6242265399214117	0.28556715079879674	0.22552611624425187	0.22720812394985704	0.26169860900709435
202000	-24523.619074957824	-24067.730172491327	-455.888902466495	-24067.730172491327	-441.623780238646	30.022317670106037	0	1	1	0	1	0	1.838605	1.838605	1.838605	0.0	0.115471	0.762320	0.0	0.081173	0.0	3	2.2791514517872562E-4	1.6242265399214117	0.28556715079879674	0.22552611624425187	0.22720812394985704	0.26169860900709435
204000	-24519.225215919545	-24060.248467407157	-458.97674851238776	-24060.248467407157	-445.6021991284682	30.021769354291333	1	1	1	0	1	0	1.554344	1.554344	1.554344	0.119354	0.133587	0.502656	0.0	0.071378	0.0	4	2.2707520334282628E-4	1.6242265399214117	0.28556715079879674	0.22552611624425187	0.22720812394985704	0.26169860900709435
206000	-24527.720082287666	-24074.009692257972	-453.71039002969286	-24074.009692257972	-440.74701995044666	30.02095172447446	0	1	1	0	1	0	1.714660	1.714660	1.714660	0.0	0.098739	0.391399	0.0	0.063565	0.0	3	2.5345765561809276E-4	1.6242265399214117	0.2831954035301708	0.22552611624425187	0.22957987121848297	0.26169860900709435
208000	-24519.16010201531	-24071.78190917799	-447.3781928373206	-24071.78190917799	-434.51734796813633	30.040415314907143	1	1	1	0	1	1	1.581288	1.581288	1.581288	0.045013	0.239310	0.605654	0.0	0.063887	0.017668	5	2.3872471896752308E-4	1.6242265399214117	0.2831954035301708	0.22552611624425187	0.22957987121848297	0.26169860900709435
210000	-24520.34659047276	-24073.49387329432	-446.85271717843943	-24073.49387329432	-434.57489816490124	30.046949202198576	0	1	1	1	1	0	1.523798	1.523798	1.523798	0.0	0.085717	0.849716	0.116431	0.076166	0.0	4	2.230905382890052E-4	1.6242265399214117	0.2831954035301708	0.22552611624425187	0.22957987121848297	0.26169860900709435
212000	-24537.362301401572	-24089.55425107767	-447.80805032390504	-24089.55425107767	-429.53003663322255	29.87653117934203	1	1	1	0	1	0	1.516030	1.516030	1.516030	0.187619	0.188091	0.686183	0.0	0.047461	0.0	4	2.517209288281314E-4	1.6242265399214117	0.2831954035301708	0.22552611624425187	0.22957987121848297	0.26169860900709435
214000	-24509.937500875032	-24063.13424006862	-446.8032608064143	-24063.13424006862	-433.1827098968202	29.986099903585984	0	1	1	0	1	0	1.453654	1.453654	1.453654	0.0	0.094958	0.789622	0.0	0.070756	0.0	3	2.3546291144715224E-4	1.6242265399214117	0.2831954035301708	0.22552611624425187	0.22957987121848297	0.26169860900709435
216000	-24511.69371620764	-24071.608013692	-440.0857025156396	-24071.608013692	-428.43864552924805	29.985764135496535	0	1	1	0	1	0	1.433073	1.433073	1.433073	0.0	0.108866	1.038002	0.0	0.123547	0.0	3	2.460289880156388E-4	1.6900050215896272	0.2875242794164618	0.21619819430305856	0.22957987121848297	0.26669765506199666
218000	-24532.07259111529	-24077.076573401388	-454.996017713904	-24077.076573401388	-434.282380940273	29.96804997961665	0	1	1	0	1	0	1.779500	1.779500	1.779500	0.0	0.093634	0.889539	0.0	0.101120	0.0	3	2.4402153837453885E-4	1.6900050215896272	0.28487503290952837	0.218847440809992	0.22957987121848297	0.26669765506199666
220000	-24511.342981790625	-24070.42075135118	-440.92223043944597	-24070.42075135118	-428.0134494456978	29.967322857279775	1	1	1	0	1	0	1.420492	1.420492	1.420492	0.119297	0.181159	0.548059	0.0	0.093144	0.0	4	2.3616169346183993E-4	1.6900050215896272	0.2885613922961343	0.218847440809992	0.22589351183187703	0.26669765506199666
222000	-24519.288985761545	-24066.1671539688	-453.12183179274564	-24066.1671539688	-435.20670157463064	29.967763337262276	0	1	1	0	1	0	1.499684	1.499684	1.499684	0.0	0.142938	1.062117	0.0	0.050580	0.0	3	2.2089609722879394E-4	1.6900050215896272	0.29216879591305966	0.2152400371930666	0.22589351183187703	0.26669765506199666
224000	-24515.23042539656	-24066.448421627312	-448.7820037692475	-24066.448421627312	-435.61806131169016	29.96728671070163	1	1	1	0	1	0	1.694623	1.694623	1.694623	0.086850	0.242369	0.486987	0.0	0.045368	0.0	4	2.3489450569250963E-4	1.6900050215896272	0.2893751572016817	0.21803367590444458	0.22589351183187703	0.26669765506199666
226000	-24520.927896617624	-24074.457187894917	-446.4707087227073	-24074.457187894917	-433.77270418271655	30.413759001576018	0	1	1	0	1	0	1.485964	1.485964	1.485964	0.0	0.074707	0.906257	0.0	0.056634	0.0	3	2.2829796194595619E-4	1.6900050215896272	0.2893751572016817	0.21803367590444458	0.22589351183187703	0.26669765506199666
228000	-24520.417457443895	-24079.37765986203	-441.0397975818617	-24079.37765986203	-427.12225891440283	30.413483877726595	0	1	1	0	1	0	1.553680	1.553680	1.553680	0.0	0.193959	1.062230	0.0	0.100512	0.0	3	2.3316475115819175E-4	1.6900050215896272	0.2893751572016817	0.21803367590444458	0.22589351183187703	0.26669765506199666
230000	-24518.995284105367	-24086.113837525725	-432.88144657964216	-24086.113837525725	-419.67923653620636	30.41294385503927	1	1	1	1	1	0	1.471779	1.471779	1.471779	0.272627	0.121020	0.426471	0.056594	0.050935	0.0	5	2.3959809375522872E-4	1.6900050215896272	0.2893751572016817	0.21803367590444458	0.22589351183187703	0.26669765506199666
232000	-24514.1394744681	-24079.0891504126	-435.05032405549844	-24079.0891504126	-422.88161252691197	30.04450486473164	1	1	1	0	1	0	1.456234	1.456234	1.456234	0.032129	0.067129	0.502092	0.0	0.129190	0.0	4	2.4282647046253503E-4	1.6900050215896272	0.2893751572016817	0.21794346551906713	0.2259837222172545	0.26669765506199666
234000	-24502.853070725676	-24068.616110284835	-434.2369604408396	-24068.616110284835	-420.57407135405026	30.04539193549818	1	1	1	0	1	0	1.640090	1.640090	1.640090	0.498678	0.098032	1.038682	0.0	0.062080	0.0	4	2.3367630219001543E-4	1.6900050215896272	0.2893751572016817	0.21794346551906713	0.2259837222172545	0.26669765506199666
236000	-24503.903638553413	-24069.748537217944	-434.15510133547	-24069.748537217944	-420.16150099998384	30.04522961365895	1	1	1	0	1	0	1.321113	1.321113	1.321113	0.145289	0.149793	0.484454	0.0	0.068931	0.0	4	2.376455938401296E-4	1.6900050215896272	0.2893751572016817	0.21794346551906713	0.2259837222172545	0.26669765506199666
238000	-24504.952813870616	-24062.24257066198	-442.710243208636	-24062.24257066198	-428.52207440811924	30.801481008412544	1	1	1	0	1	1	1.422940	1.422940	1.422940	0.363932	0.110943	0.857328	0.0	0.030502	0.016349	5	2.4187308568490742E-4	1.6900050215896272	0.2893751572016817	0.21794346551906713	0.2259837222172545	0.26669765506199666
240000	-24533.012982509037	-24089.822549674063	-443.19043283497405	-24089.822549674063	-428.3975390793605	30.801709270839023	1	1	1	0	1	0	1.372003	1.372003	1.372003	0.152956	0.252577	0.460259	0.0	0.061090	0.0	4	2.475595804520953E-4	1.6900050215896272	0.28985057890311755	0.21794346551906713	0.23235120310585278	0.25985475247196255
242000	-24529.255871427973	-24078.655907128945	-450.59996429902714	-24078.655907128945	-434.2595641071447	30.111724785509207	0	1	1	1	1	0	1.354896	1.354896	1.354896	0.0	0.112992	0.796963	0.040702	0.031403	0.0	4	2.34101550266866E-4	1.6900050215896272	0.28985057890311755	0.21794346551906713	0.23235120310585278	0.25985475247196255
244000	-24522.777799550044	-24067.267159794792	-455.510639755253	-24067.267159794792	-436.54066372137544	30.19182567287419	1	1	1	1	1	0	1.659296	1.659296	1.659296	0.039221	0.070703	0.287123	0.129519	0.092522	0.0	5	2.4381651045891415E-4	1.9159340465140753	0.2861434405663402	0.21794346551906713	0.23605834144263013	0.25985475247196255
246000	-24518.52004569645	-24066.78936790822	-451.73067778823054	-24066.78936790822	-438.56299710479766	30.192405209478576	1	1	1	0	1	0	1.542689	1.542689	1.542689	0.124834	0.209594	0.468761	0.0	0.161491	0.0	4	2.3502389364930866E-4	1.9159340465140753	0.2861434405663402	0.21794346551906713	0.23605834144263013	0.25985475247196255
248000	-24517.665384759053	-24070.646833733364	-447.0185510256895	-24070.646833733364	-432.0521860233326	30.192812201825326	1	1	1	1	1	0	1.663278	1.663278	1.663278	0.156121	0.191911	0.747958	0.001692	0.164791	0.0	5	2.456212388259658E-4	1.5470950106305323	0.2861434405663402	0.21794346551906713	0.23605834144263013	0.25985475247196255
250000	-24519.22529706801	-24073.1822710709	-446.043025997112	-24073.1822710709	-433.3772301055624	30.31820288008209	0	1	1	0	1	0	1.375846	1.375846	1.375846	0.0	0.145911	0.628050	0.0	0.041873	0.0	3	2.4746054923650455E-4	1.5470950106305323	0.2861434405663402	0.21794346551906713	0.23113909894894769	0.26477399496564497
252000	-24524.28161963771	-24080.546369219468	-443.73525041824024	-24080.546369219468	-427.184275845847	30.317775551196156	1	1	1	0	1	0	1.342099	1.342099	1.342099	0.178315	0.222151	0.745852	0.0	0.046732	0.0	4	2.459514570236889E-4	1.7475819063812397	0.2861434405663402	0.21794346551906713	0.23113909894894769	0.26477399496564497
254000	-24524.252222382627	-24072.523899951524	-451.72832243110344	-24072.523899951524	-432.45194537382696	30.322624102357437	0	1	1	0	1	0	1.484423	1.484423	1.484423	0.0	0.086566	0.660870	0.0	0.034778	0.0	3	2.4042016063649847E-4	1.7475819063812397	0.2861434405663402	0.21794346551906713	0.23113909894894769	0.26477399496564497
256000	-24520.428108860735	-24071.69761934432	-448.7304895164178	-24071.69761934432	-433.54044222923216	30.323131909297196	0	1	1	0	1	0	1.563824	1.563824	1.563824	0.0	0.076338	0.633291	0.0	0.052969	0.0	3	2.445456572399035E-4	1.7475819063812397	0.2861434405663402	0.21794346551906713	0.23113909894894769	0.26477399496564497
258000	-24530.42365616422	-24073.43454300847	-456.989113155753	-24073.43454300847	-441.50067013961336	31.334687813528227	1	1	1	0	1	0	1.757476	1.757476	1.757476	0.048734	0.112569	0.909164	0.0	0.106862	0.0	4	2.388346877176523E-4	1.7475819063812397	0.285574884517018	0.21794346551906713	0.2317076549982699	0.26477399496564497
260000	-24525.398956748828	-24068.429027139322	-456.9699296095064	-24068.429027139322	-444.49800563454545	31.334926294802685	0	1	1	0	1	0	1.483326	1.483326	1.483326	0.0	0.102673	0.633540	0.0	0.131915	0.0	3	2.2208320935211397E-4	1.7364350439868594	0.28092880993968633	0.22258954009639878	0.2317076549982699	0.26477399496564497
262000	-24538.598853647243	-24079.628072869593	-458.9707807776502	-24079.628072869593	-441.62141432429956	31.334726102365657	1	1	1	0	1	0	1.786306	1.786306	1.786306	0.022120	0.215058	0.742649	0.0	0.081629	0.0	4	2.3579516705978662E-4	1.7364350439868594	0.28092880993968633	0.22258954009639878	0.2317076549982699	0.26477399496564497
264000	-24546.07217159053	-24087.430721161003	-458.6414504295289	-24087.430721161003	-439.2266591136105	31.33429595976886	1	1	1	0	1	0	1.675907	1.675907	1.675907	0.014060	0.097787	0.579717	0.0	0.031682	0.0	4	2.2700439707042645E-4	1.7364350439868594	0.2881673649196373	0.21535098511644782	0.2317076549982699	0.26477399496564497
266000	-24547.625841918405	-24087.13116507452	-460.49467684388406	-24087.13116507452	-445.982047992703	31.332982490374956	0	1	1	0	1	0	1.567221	1.567221	1.567221	0.0	0.083973	0.622754	0.0	0.025502	0.0	3	2.076217201555446E-4	1.7364350439868594	0.2881673649196373	0.21535098511644782	0.2317076549982699	0.26477399496564497
268000	-24525.891179919807	-24070.680605889742	-455.21057403006614	-24070.680605889742	-439.4246321076351	30.881383596920216	1	1	1	0	1	0	1.557331	1.557331	1.557331	0.026320	0.124876	0.760285	0.0	0.064563	0.0	4	2.1615984975722187E-4	1.7364350439868594	0.2881673649196373	0.21535098511644782	0.2317076549982699	0.26477399496564497
270000	-24529.495766089574	-24073.551608891743	-455.9441571978297	-24073.551608891743	-442.61281326147713	30.880810478794757	1	1	1	0	1	0	1.572638	1.572638	1.572638	0.008679	0.116879	0.764956	0.0	0.067259	0.0	4	2.1712004677758024E-4	1.7364350439868594	0.28500961710266026	0.21535098511644782	0.23486540281524693	0.26477399496564497
272000	-24528.04653906849	-24069.803348726367	-458.243190342124	-24069.803348726367	-442.2432738077351	30.88062129367763	1	1	1	1	1	0	1.914680	1.914680	1.914680	0.049957	0.082577	0.349646	0.024004	0.066062	0.0	5	2.2736627923834613E-4	1.7364350439868594	0.28500961710266026	0.21535098511644782	0.23486540281524693	0.26477399496564497
274000	-24524.439825573503	-24071.07785285301	-453.36197272049264	-24071.07785285301	-439.0879308246104	30.975929429575196	1	1	1	0	1	0	1.517993	1.517993	1.517993	0.077402	0.140729	0.582929	0.0	0.126256	0.0	4	2.152122818634691E-4	1.7364350439868594	0.28500961710266026	0.21535098511644782	0.23486540281524693	0.26477399496564497
