Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
158000	-24746.1222745421	-24266.402845274974	-479.71942926712757	-24266.402845274974	-463.11952259479784	29.872690467120222	1	1	1	0	1	0	2.367718	2.367718	2.367718	1.544132	0.386236	0.438697	0.0	0.028795	0.0	4	2.5964065431429394E-4	2.1149574239288262	0.29194855650897644	0.21372462600006226	0.23245723407515362	0.2618695834158078
160000	-24738.284946672284	-24256.462358131233	-481.82258854104896	-24256.462358131233	-465.847397323257	29.872597336221073	1	1	1	0	0	1	1.982619	1.982619	1.982619	0.154491	0.146884	0.364062	0.0	0.0	0.017942	4	2.455974174053477E-4	2.1149574239288262	0.29194855650897644	0.21372462600006226	0.23245723407515362	0.2618695834158078
162000	-24740.33824963025	-24255.483248364097	-484.8550012661552	-24255.483248364097	-467.46374300900294	29.872576617899867	1	1	1	0	1	0	1.773329	1.773329	1.773329	0.105555	0.348831	0.378440	0.0	0.045529	0.0	4	2.3629482168675633E-4	2.1091712261465294	0.29194855650897644	0.21372462600006226	0.23245723407515362	0.2618695834158078
164000	-24766.764311591487	-24272.25380847347	-494.5105031180158	-24272.25380847347	-477.22528065634464	29.872449552657226	1	1	1	0	1	0	1.803569	1.803569	1.803569	0.139503	0.332269	0.182880	0.0	0.018167	0.0	4	2.3362783066415338E-4	1.9617177746013084	0.2832298635220336	0.22244331898700506	0.23245723407515362	0.2618695834158078
166000	-24771.66656745957	-24280.85059697971	-490.81597047985963	-24280.85059697971	-472.14165328449377	29.87262030590608	1	1	1	0	0	1	2.090831	2.090831	2.090831	0.205990	0.231337	0.346803	0.0	0.0	0.060963	4	2.4306201039847556E-4	1.9617177746013084	0.28508780541276807	0.22244331898700506	0.23059929218441916	0.2618695834158078
168000	-24740.09058109649	-24263.53607672356	-476.5545043729271	-24263.53607672356	-462.7347326233884	29.598914562278047	1	1	1	0	1	0	2.028579	2.028579	2.028579	0.188986	0.217747	0.217596	0.0	0.015451	0.0	4	2.2964877335002843E-4	2.0370103341064896	0.28508780541276807	0.22244331898700506	0.23059929218441916	0.2618695834158078
170000	-24733.545642391065	-24249.31181803962	-484.23382435144623	-24249.31181803962	-469.535348432012	29.598740331746015	1	1	1	0	1	0	2.126433	2.126433	2.126433	0.198181	0.459308	0.326727	0.0	0.025632	0.0	4	2.297060635567613E-4	2.0370103341064896	0.28508780541276807	0.22244331898700506	0.23059929218441916	0.2618695834158078
172000	-24764.317237834035	-24264.605286310663	-499.71195152337157	-24264.605286310663	-477.63761280467446	29.5976681488134	1	1	1	1	1	0	2.454165	2.454165	2.454165	0.097092	0.292910	0.236735	0.108029	0.185848	0.0	5	2.2682043917083812E-4	1.9392475747165872	0.28508780541276807	0.22244331898700506	0.23059929218441916	0.2618695834158078
174000	-24747.450658629903	-24263.252887585426	-484.1977710444761	-24263.252887585426	-463.5836916160566	29.390321197197707	1	1	1	0	0	1	1.936179	1.936179	1.936179	0.270362	0.264610	0.542229	0.0	0.0	0.029679	4	2.3470239501689668E-4	1.9392475747165872	0.28963993420930867	0.21789119019046446	0.23059929218441916	0.2618695834158078
176000	-24761.531802859863	-24265.817755328477	-495.71404753138813	-24265.817755328477	-474.806087874274	29.98256561516998	1	1	1	1	1	0	2.345204	2.345204	2.345204	0.224528	0.009015	0.098749	0.088344	0.058186	0.0	5	2.3504290806961755E-4	1.9740966331597356	0.2842983362604536	0.22351641422642876	0.23031566609730994	0.2618695834158078
178000	-24731.90316572271	-24252.46168587746	-479.4414798452478	-24252.46168587746	-462.94057850969796	29.982921260045	1	1	1	1	0	1	2.082567	2.082567	2.082567	0.255681	0.168971	0.261974	0.061290	0.0	0.014515	5	2.4168547422718812E-4	2.1297969420471636	0.2842983362604536	0.22351641422642876	0.23031566609730994	0.2618695834158078
180000	-24725.122213849387	-24251.350037823875	-473.772176025513	-24251.350037823875	-460.61448752185004	29.982950222839	1	1	1	0	0	1	1.748574	1.748574	1.748574	0.521905	0.423634	0.438765	0.0	0.0	0.037696	4	2.383601286894429E-4	2.1297969420471636	0.2842983362604536	0.21710004311782083	0.23673203720591787	0.2618695834158078
182000	-24726.83177652687	-24255.756536426634	-471.07524010023536	-24255.756536426634	-456.28880922730553	30.145069787893604	1	1	1	0	0	1	1.721170	1.721170	1.721170	0.519347	0.325728	0.316935	0.0	0.0	0.053426	4	2.5488244268533967E-4	1.957976543639188	0.2842983362604536	0.21710004311782083	0.23673203720591787	0.2618695834158078
184000	-24746.022653092998	-24278.422882782215	-467.59977031078137	-24278.422882782215	-451.43969828910446	30.145531364380663	1	1	1	1	0	1	2.092727	2.092727	2.092727	0.273109	0.134998	0.270890	0.093841	0.0	0.072675	5	2.403025108612501E-4	1.957976543639188	0.2835688849442228	0.2178294944340516	0.23673203720591787	0.2618695834158078
186000	-24737.868872501742	-24269.41243183259	-468.45644066915173	-24269.41243183259	-452.53292853648304	30.13998224047136	1	1	1	1	1	0	2.084224	2.084224	2.084224	0.493056	0.123463	0.160808	0.078792	0.123284	0.0	5	2.4264913462870884E-4	1.957976543639188	0.2835688849442228	0.2178294944340516	0.23673203720591787	0.2618695834158078
188000	-24749.978935455474	-24276.08068614775	-473.8982493077225	-24276.08068614775	-458.91057792428774	31.08274973506545	1	1	1	0	1	0	1.632008	1.632008	1.632008	0.327567	0.149389	0.372841	0.0	0.070173	0.0	4	2.473493887560628E-4	2.143455287878333	0.2835688849442228	0.2178294944340516	0.23673203720591787	0.2618695834158078
190000	-24747.54977499649	-24268.20641974717	-479.3433552493193	-24268.20641974717	-461.1591041225591	28.323403472312663	1	1	1	1	1	0	2.062746	2.062746	2.062746	0.668735	0.100529	0.196169	0.158909	0.121219	0.0	5	2.611312167770881E-4	2.161111804427379	0.28210688832288305	0.21929149105539134	0.23673203720591787	0.2618695834158078
192000	-24745.308230014572	-24265.26707213196	-480.0411578826151	-24265.26707213196	-459.5053014564884	28.324033487647725	1	1	1	1	1	1	2.020187	2.020187	2.020187	0.294650	0.167739	0.373637	0.077994	0.058810	0.014748	6	2.5744909921322507E-4	2.161111804427379	0.28210688832288305	0.21929149105539134	0.23673203720591787	0.2618695834158078
194000	-24746.84999992421	-24261.25944433917	-485.5905555850363	-24261.25944433917	-468.2586902920484	29.12742084056329	1	1	1	1	1	0	2.216727	2.216727	2.216727	0.123038	0.135084	0.218325	0.030918	0.138050	0.0	5	2.4000617599677127E-4	2.161111804427379	0.28210688832288305	0.21929149105539134	0.23673203720591787	0.2618695834158078
196000	-24761.756483568683	-24278.925584710043	-482.83089885863853	-24278.925584710043	-462.8496230287337	29.12876890697236	1	1	1	1	1	0	2.039033	2.039033	2.039033	0.387296	0.178956	0.340270	0.063535	0.015248	0.0	5	2.332103004406728E-4	1.8191839447844347	0.28210688832288305	0.21929149105539134	0.23673203720591787	0.2618695834158078
198000	-24741.623632041083	-24260.744304008957	-480.87932803212664	-24260.744304008957	-464.7058539100168	29.12970378286771	1	1	1	0	0	1	1.663579	1.663579	1.663579	0.439828	0.306244	0.691785	0.0	0.0	0.052179	4	2.3665354190802182E-4	1.7895511672540048	0.2843041588045059	0.22272841082126055	0.23673203720591787	0.2562353931683158
200000	-24765.966854695755	-24279.950535051958	-486.0163196437977	-24279.950535051958	-469.3922539884386	29.129897069434453	1	1	1	0	1	0	2.052727	2.052727	2.052727	0.079724	0.138736	0.201577	0.0	0.014520	0.0	4	2.412270287358522E-4	1.7323522740540163	0.28355621989801516	0.22272841082126055	0.23673203720591787	0.2569833320748065
202000	-24748.538716517618	-24262.676891210296	-485.86182530732265	-24262.676891210296	-470.2842496674846	28.51212746466226	1	1	1	0	1	0	1.945708	1.945708	1.945708	0.250857	0.228647	0.383450	0.0	0.145794	0.0	4	2.331513574265129E-4	1.7323522740540163	0.28355621989801516	0.22272841082126055	0.23673203720591787	0.2569833320748065
204000	-24770.621734029995	-24278.78236650729	-491.83936752270654	-24278.78236650729	-473.0291099555315	29.21720092872009	1	1	1	0	1	0	2.428135	2.428135	2.428135	0.777919	0.607143	0.272472	0.0	0.034252	0.0	4	2.3067093170555332E-4	1.7323522740540163	0.2758256811721011	0.22272841082126055	0.23673203720591787	0.26471387080072056
206000	-24756.647992774917	-24271.121752991483	-485.52623978343445	-24271.121752991483	-469.1332683167144	28.978050482552927	1	1	1	0	1	0	1.983865	1.983865	1.983865	0.359483	0.679692	0.321703	0.0	0.066811	0.0	4	2.2829893534317627E-4	1.7323522740540163	0.2758256811721011	0.22272841082126055	0.23673203720591787	0.26471387080072056
208000	-24742.92495975262	-24256.939457970162	-485.98550178246035	-24256.939457970162	-467.7400121073011	28.978042397996468	1	1	1	0	0	1	2.245303	2.245303	2.245303	0.287681	0.112028	0.327860	0.0	0.0	0.028244	4	2.301693521450516E-4	2.3046778605478524	0.2824621264823897	0.22272841082126055	0.23673203720591787	0.25807742549043194
210000	-24740.537983801256	-24260.343747607276	-480.19423619397924	-24260.343747607276	-464.8868522317348	28.978474665029246	1	1	1	0	0	1	2.100876	2.100876	2.100876	0.275029	0.241539	0.536779	0.0	0.0	0.023908	4	2.393775871871708E-4	2.3046778605478524	0.2824621264823897	0.22272841082126055	0.23673203720591787	0.25807742549043194
212000	-24741.991104560675	-24268.88840497934	-473.10269958133506	-24268.88840497934	-458.8456380681907	28.978488721340916	1	1	1	0	0	1	2.107235	2.107235	2.107235	0.630413	0.274198	0.624978	0.0	0.0	0.015040	4	2.4375808017993358E-4	2.3046778605478524	0.2824621264823897	0.22272841082126055	0.23673203720591787	0.25807742549043194
214000	-24744.86922629839	-24270.111570463883	-474.7576558345079	-24270.111570463883	-458.5567395418853	30.815636132816902	1	1	1	1	0	1	2.158100	2.158100	2.158100	0.235447	0.113378	0.565915	0.011344	0.0	0.055723	5	2.3719583830679914E-4	2.3046778605478524	0.2824621264823897	0.22272841082126055	0.23606513469975945	0.25874432799659036
216000	-24730.645540821817	-24263.697397792115	-466.9481430297026	-24263.697397792115	-452.71899794510017	29.789973010913528	1	1	1	0	0	1	1.943655	1.943655	1.943655	0.237724	0.149951	0.455744	0.0	0.0	0.025828	4	2.3023281669177554E-4	2.3046778605478524	0.2824621264823897	0.22272841082126055	0.23606513469975945	0.25874432799659036
218000	-24738.367507009567	-24260.647743099784	-477.71976390978205	-24260.647743099784	-462.3501095663531	30.944021785555794	1	1	1	1	0	1	1.906576	1.906576	1.906576	0.375641	0.014721	0.281476	0.038392	0.0	0.087169	5	2.450443947740099E-4	2.3046778605478524	0.2824621264823897	0.22272841082126055	0.23606513469975945	0.25874432799659036
220000	-24733.944695489496	-24259.47632905011	-474.4683664393868	-24259.47632905011	-458.676804394083	30.93733523571058	1	1	1	0	1	0	1.861773	1.861773	1.861773	0.364360	0.183028	0.482499	0.0	0.063082	0.0	4	2.4547024966069134E-4	2.160967089004431	0.2824621264823897	0.22272841082126055	0.22796836025020437	0.26684110244614545
222000	-24722.589833031376	-24255.614348718304	-466.97548431307195	-24255.614348718304	-451.19003148401237	30.642680912430514	1	1	1	0	1	0	1.862417	1.862417	1.862417	0.399431	0.331154	0.444107	0.0	0.120836	0.0	4	2.3954871172419E-4	2.160967089004431	0.2824621264823897	0.22272841082126055	0.22796836025020437	0.26684110244614545
224000	-24743.92860268695	-24279.01538840105	-464.91321428589856	-24279.01538840105	-448.5300605718928	28.86408090049627	1	1	1	1	1	0	1.906606	1.906606	1.906606	0.325737	0.134575	0.146453	0.072499	0.017079	0.0	5	2.426172325307733E-4	1.538860747227303	0.2824621264823897	0.22272841082126055	0.22796836025020437	0.26684110244614545
226000	-24741.334548564097	-24275.537175226462	-465.79737333763325	-24275.537175226462	-449.905186033384	28.863294049321162	1	1	1	0	1	0	1.629127	1.629127	1.629127	0.288235	0.132243	0.779410	0.0	0.031244	0.0	4	2.612158696852387E-4	2.7100626571074273	0.2824621264823897	0.22272841082126055	0.2274166057900493	0.2673928569063005
228000	-24742.4816591404	-24272.80272783981	-469.6789313005918	-24272.80272783981	-453.56613671368103	28.86562430617916	1	1	1	0	1	0	1.825632	1.825632	1.825632	0.455167	0.386331	0.396181	0.0	0.038677	0.0	4	2.5328566818930555E-4	2.3562365872090356	0.2824621264823897	0.22272841082126055	0.2274166057900493	0.2673928569063005
230000	-24735.143213063635	-24264.642466243542	-470.5007468200914	-24264.642466243542	-454.13811902164906	28.865317210891387	1	1	1	0	1	0	2.207170	2.207170	2.207170	0.537307	0.265997	0.278606	0.0	0.013990	0.0	4	2.508689892212862E-4	2.1348047954161133	0.2824621264823897	0.2191234065746555	0.23102161003665433	0.2673928569063005
232000	-24733.62620231137	-24261.6993811286	-471.92682118276866	-24261.6993811286	-455.8763596434269	28.864888475275258	1	1	1	0	1	0	1.893323	1.893323	1.893323	0.209501	0.243391	0.315721	0.0	0.082577	0.0	4	2.5108347034232507E-4	1.9970947946289188	0.2824621264823897	0.2184888387866963	0.23102161003665433	0.2680274246942597
234000	-24744.91693019289	-24282.0018566471	-462.91507354578766	-24282.0018566471	-445.67024920229994	28.865687907047267	1	1	1	1	0	1	1.850579	1.850579	1.850579	0.449264	0.233891	0.462733	0.015908	0.0	0.027572	5	2.4650538360395735E-4	1.9970947946289188	0.2824621264823897	0.2184888387866963	0.23102161003665433	0.2680274246942597
236000	-24726.017316331036	-24255.83049286427	-470.18682346676707	-24255.83049286427	-451.15136423933205	28.28950394597488	1	1	1	1	1	0	1.850465	1.850465	1.850465	0.445502	0.246785	0.236461	0.094315	0.148180	0.0	5	2.584273033467634E-4	1.9970947946289188	0.28556701076881374	0.2153839545002723	0.23102161003665433	0.2680274246942597
238000	-24723.287232417	-24261.09884917843	-462.1883832385666	-24261.09884917843	-445.4693797043195	28.290130829389113	1	1	1	0	1	0	1.767371	1.767371	1.767371	0.223264	0.250132	0.434931	0.0	0.066595	0.0	4	2.7562149286898324E-4	1.9970947946289188	0.28556701076881374	0.2153839545002723	0.23102161003665433	0.2680274246942597
240000	-24718.123345785298	-24258.670213172045	-459.45313261325316	-24258.670213172045	-443.74565014024915	28.752229958744884	1	1	1	1	0	1	1.910762	1.910762	1.910762	0.274515	0.156173	0.144103	0.106969	0.0	0.028441	5	2.6058459897151053E-4	1.9970947946289188	0.28556701076881374	0.2153839545002723	0.23102161003665433	0.2680274246942597
242000	-24730.628951257615	-24269.124855507267	-461.5040957503467	-24269.124855507267	-446.34728440663264	28.75129024029411	1	1	1	0	0	1	2.005039	2.005039	2.005039	0.363596	0.359130	0.210437	0.0	0.0	0.024838	4	2.462575842895685E-4	2.0036395784604033	0.2812290387780083	0.22250127098371028	0.22633394344775573	0.26993574679052584
244000	-24720.524436870273	-24260.979662584356	-459.54477428591645	-24260.979662584356	-446.392908233616	29.814262193770908	1	1	1	0	1	0	1.662760	1.662760	1.662760	0.465801	0.155729	0.658242	0.0	0.056541	0.0	4	2.700385046720686E-4	2.0036395784604033	0.2812290387780083	0.22250127098371028	0.22633394344775573	0.26993574679052584
246000	-24742.01472889584	-24278.84610266753	-463.1686262283106	-24278.84610266753	-445.1654429276827	29.81358606543955	1	1	1	1	1	0	1.739006	1.739006	1.739006	0.219972	0.073378	0.321264	0.145217	0.037558	0.0	5	2.535091451933873E-4	2.0036395784604033	0.2812290387780083	0.22250127098371028	0.22633394344775573	0.26993574679052584
248000	-24727.694705612306	-24265.057759678137	-462.63694593417114	-24265.057759678137	-443.0782949062362	29.813929672187722	1	1	1	0	1	0	1.923934	1.923934	1.923934	0.344303	0.329264	0.256126	0.0	0.097164	0.0	4	2.4772571565230187E-4	2.0036395784604033	0.2812290387780083	0.22250127098371028	0.2307666916598344	0.26550299857844717
250000	-24723.791130945097	-24257.93315592416	-465.85797502093936	-24257.93315592416	-448.79569271142225	29.813030370877218	1	1	1	0	0	1	1.792524	1.792524	1.792524	1.025680	0.388594	0.526023	0.0	0.0	0.103692	4	2.4013560025426723E-4	2.0036395784604033	0.2812290387780083	0.21900718144802364	0.23426078119552105	0.26550299857844717
252000	-24741.475390071337	-24261.64128414443	-479.8341059269086	-24261.64128414443	-462.6437598077947	29.11985340994973	1	1	1	0	1	0	2.182963	2.182963	2.182963	0.264913	0.517774	0.457189	0.0	0.032936	0.0	4	2.4406538192590555E-4	2.096677352661221	0.2812290387780083	0.21900718144802364	0.23426078119552105	0.26550299857844717
254000	-24727.026111933563	-24264.08311694905	-462.9429949845135	-24264.08311694905	-447.48977607230216	30.32208359897523	1	1	1	1	1	0	1.833869	1.833869	1.833869	0.163202	0.252914	0.126321	0.068869	0.027210	0.0	5	2.5955000273561473E-4	1.8879811248084306	0.2812290387780083	0.22063677287149513	0.23426078119552105	0.26387340715497565
256000	-24726.276123403648	-24255.9079447359	-470.36817866774754	-24255.9079447359	-454.0161837933057	29.687241319688425	1	1	1	0	1	0	1.827834	1.827834	1.827834	0.340095	0.272055	0.284998	0.0	0.032694	0.0	4	2.652133913081236E-4	1.8879811248084306	0.2812290387780083	0.22063677287149513	0.23426078119552105	0.26387340715497565
258000	-24735.22309980614	-24269.946708213036	-465.27639159310195	-24269.946708213036	-447.0191211076106	29.86694965293579	1	1	1	0	0	1	1.757023	1.757023	1.757023	0.970420	0.226916	0.694486	0.0	0.0	0.014434	4	2.457283330508558E-4	1.8879811248084306	0.2812290387780083	0.22063677287149513	0.23426078119552105	0.26387340715497565
260000	-24735.143626582012	-24273.0652888162	-462.0783377658107	-24273.0652888162	-444.9191609451564	29.952761860001605	1	1	1	1	0	1	1.764158	1.764158	1.764158	0.351925	0.393638	0.493042	0.050358	0.0	0.029267	5	2.4998868878839517E-4	1.8879811248084306	0.2812290387780083	0.22063677287149513	0.23426078119552105	0.26387340715497565
262000	-24715.668042833335	-24256.41423131377	-459.2538115195643	-24256.41423131377	-443.08389273128506	28.942205130719316	1	1	1	0	0	1	1.603863	1.603863	1.603863	0.235276	0.241652	0.363570	0.0	0.0	0.036455	4	2.5418120253066755E-4	1.8879811248084306	0.2829761736325172	0.22063677287149513	0.23251364634101215	0.26387340715497565
264000	-24730.887241024724	-24268.054204546253	-462.8330364784703	-24268.054204546253	-448.25250977188244	28.918075370031623	1	1	1	0	0	1	1.724464	1.724464	1.724464	0.205564	0.248793	0.377960	0.0	0.0	0.064255	4	2.524339723696961E-4	1.8879811248084306	0.2829761736325172	0.22063677287149513	0.23251364634101215	0.26387340715497565
266000	-24733.93923274556	-24267.857451014446	-466.08178173111577	-24267.857451014446	-452.07151841742933	28.91872195041849	1	1	1	0	0	1	1.795550	1.795550	1.795550	0.169653	0.200107	0.482262	0.0	0.0	0.117179	4	2.633738790445745E-4	1.8879811248084306	0.2829761736325172	0.22063677287149513	0.231781035236889	0.2646060182590988
268000	-24746.76962938876	-24263.72203887738	-483.0475905113812	-24263.72203887738	-464.76820992195064	31.447273451943826	1	1	1	1	0	1	2.044945	2.044945	2.044945	0.182540	0.028149	0.138292	0.133283	0.0	0.008845	5	2.3758869114629875E-4	1.738114028553045	0.2829761736325172	0.22063677287149513	0.231781035236889	0.2646060182590988
270000	-24753.34768229564	-24274.527747622225	-478.8199346734143	-24274.527747622225	-460.9192201067426	30.101757270476675	1	1	1	0	0	1	1.834372	1.834372	1.834372	0.157579	0.245715	0.304808	0.0	0.0	0.006083	4	2.397183043933744E-4	1.9551567816964286	0.2829761736325172	0.22063677287149513	0.231781035236889	0.2646060182590988
272000	-24749.91028235185	-24271.11754096505	-478.7927413868013	-24271.11754096505	-464.1071893080304	30.10194669765492	1	1	1	0	0	1	2.003980	2.003980	2.003980	0.068562	0.114682	0.217580	0.0	0.0	0.017973	4	2.4884555029173805E-4	1.9551567816964286	0.2829761736325172	0.218884521750665	0.231781035236889	0.26635826937992896
