Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
316000	-33657.82598034235	-31822.154628187498	-1835.6713521548497	-31822.154628187498	-1813.4872122638662	29.88807029348868	1	0	1	1	0	1	3.555685	3.555685	3.555685	0.401135	0.0	0.182374	0.149541	0.0	0.064734	4	2.1545568334836162E-4	1.932805664557114	0.2839426803327624	0.21689168214655488	0.23356672887442037	0.26559890864626234
320000	-33567.515321281746	-31736.64877870441	-1830.8665425773343	-31736.64877870441	-1805.9025625956256	29.88810975755757	1	1	1	1	1	0	3.654061	3.654061	3.654061	1.346466	0.279901	0.277012	0.132885	0.136736	0.0	5	2.2893891051491776E-4	1.932805664557114	0.28503805029774426	0.21689168214655488	0.23247135890943849	0.26559890864626234
324000	-33536.18550485475	-31709.831399266535	-1826.3541055882151	-31709.831399266535	-1800.800884997994	29.888594215562506	1	1	1	0	1	0	4.038458	4.038458	4.038458	1.465943	1.370249	0.397138	0.0	0.449807	0.0	4	2.1538558644301458E-4	1.932805664557114	0.28503805029774426	0.21689168214655488	0.22953439357566738	0.2685358739800335
328000	-33513.293625213104	-31686.062937728177	-1827.2306874849305	-31686.062937728177	-1808.160549707315	29.982635777632737	1	1	1	0	1	0	3.483043	3.483043	3.483043	1.022290	0.626128	0.511759	0.0	0.318332	0.0	4	2.2093239375534462E-4	1.932805664557114	0.28503805029774426	0.21689168214655488	0.22953439357566738	0.2685358739800335
332000	-33547.51286739002	-31706.71373621747	-1840.7991311725473	-31706.71373621747	-1818.4611783221449	29.981211508866544	1	1	1	1	1	0	3.343815	3.343815	3.343815	0.334082	0.004742	0.348730	0.175255	0.096869	0.0	5	2.0729139696915876E-4	1.9347133565258225	0.28503805029774426	0.21689168214655488	0.22953439357566738	0.2685358739800335
336000	-33497.32356637141	-31661.93823643056	-1835.385329940847	-31661.93823643056	-1813.2133006592385	29.98236754800235	1	1	1	1	0	1	3.395491	3.395491	3.395491	0.549821	0.089803	0.294433	0.064757	0.0	0.050836	5	2.1065432969979669E-4	1.9347133565258225	0.28503805029774426	0.21689168214655488	0.22953439357566738	0.2685358739800335
340000	-33368.03666465192	-31544.154338835408	-1823.8823258165123	-31544.154338835408	-1804.79996561166	29.98207658968104	1	1	1	0	1	0	3.135429	3.135429	3.135429	0.413016	0.288901	0.422469	0.0	0.152310	0.0	4	2.1052473412121018E-4	1.9347133565258225	0.2788116371594873	0.21689168214655488	0.22953439357566738	0.2747622871182904
344000	-33376.83660006105	-31544.85770847247	-1831.9788915885752	-31544.85770847247	-1811.8046817862862	29.981065412590137	1	1	1	0	0	1	3.624175	3.624175	3.624175	0.263971	0.419697	0.617824	0.0	0.0	0.162191	4	2.1019317816047431E-4	1.9347133565258225	0.2788116371594873	0.21689168214655488	0.22953439357566738	0.2747622871182904
348000	-33327.5858738786	-31523.2206847111	-1804.3651891674933	-31523.2206847111	-1781.033467802288	29.98155763422979	1	0	1	1	0	1	3.576959	3.576959	3.576959	0.467144	0.0	0.259938	0.102741	0.0	0.024326	4	2.2231412895683283E-4	1.9347133565258225	0.2788116371594873	0.21689168214655488	0.22953439357566738	0.2747622871182904
352000	-33298.02046586317	-31492.27957078397	-1805.7408950792028	-31492.27957078397	-1783.7967956236644	29.907651233884973	1	1	1	0	1	0	3.637151	3.637151	3.637151	0.557432	0.387352	0.402895	0.0	0.646723	0.0	4	2.2430286452661242E-4	1.9347133565258225	0.2788116371594873	0.21689168214655488	0.22953439357566738	0.2747622871182904
356000	-33271.72457887884	-31474.210143611683	-1797.5144352671593	-31474.210143611683	-1773.792504440944	29.906382679607994	1	1	1	1	0	1	3.025496	3.025496	3.025496	0.665163	0.155068	0.353557	0.123572	0.0	0.167265	5	2.2344307499510085E-4	1.9347133565258225	0.2894014092857038	0.21689168214655488	0.22438444462867022	0.2693224639390711
360000	-33254.32564555122	-31470.691256935515	-1783.6343886157	-31470.691256935515	-1763.2884285153393	29.90750891652535	1	0	1	1	0	1	3.602112	3.602112	3.602112	0.640901	0.0	0.136921	0.144717	0.0	0.047195	4	2.1304359884619637E-4	1.9347133565258225	0.28510875741692726	0.21689168214655488	0.23683623798631528	0.2611633224502026
364000	-33225.10261639323	-31466.5587145286	-1758.5439018646339	-31466.5587145286	-1733.8218944358975	29.906662610536834	1	1	1	1	0	1	3.355101	3.355101	3.355101	0.807630	0.139453	0.219821	0.120598	0.0	0.069282	5	2.2292269598233323E-4	1.9347133565258225	0.28510875741692726	0.21689168214655488	0.23683623798631528	0.2611633224502026
368000	-33179.259684850076	-31411.016367448097	-1768.2433174019816	-31411.016367448097	-1748.2539489832984	29.905365294677903	1	1	1	1	1	0	3.100894	3.100894	3.100894	0.314578	0.006952	0.272746	0.120339	0.031305	0.0	5	2.2127529998320546E-4	1.9347133565258225	0.29609714652306174	0.21689168214655488	0.2258478488801808	0.2611633224502026
372000	-33083.82460171021	-31327.24083514206	-1756.5837665681456	-31327.24083514206	-1735.3166565324868	30.156835788918542	1	1	1	1	1	0	2.907046	2.907046	2.907046	0.212447	0.055647	0.367777	0.039629	0.043329	0.0	5	2.3007400040363533E-4	1.9347133565258225	0.29609714652306174	0.21689168214655488	0.2258478488801808	0.2611633224502026
376000	-33066.21743338523	-31304.12541099909	-1762.0920223861417	-31304.12541099909	-1742.1924880591432	29.928531498435174	1	1	1	1	0	1	2.953914	2.953914	2.953914	0.616582	0.467457	0.501378	0.021785	0.0	0.155508	5	2.1990010816847603E-4	1.9347133565258225	0.29609714652306174	0.21353437124374158	0.22579456798018263	0.2645739142530141
380000	-33042.72537015772	-31299.510903425136	-1743.2144667325872	-31299.510903425136	-1725.1305905519966	29.926549082391926	1	1	1	0	1	0	2.996588	2.996588	2.996588	0.608072	0.179884	0.463044	0.0	0.175365	0.0	4	2.2383581237069654E-4	1.9347133565258225	0.29609714652306174	0.21517261210388725	0.22579456798018263	0.2629356733928684
384000	-32968.149663715485	-31233.073039968884	-1735.0766237466037	-31233.073039968884	-1714.4980024937463	29.925623118230472	1	1	1	0	1	1	2.866294	2.866294	2.866294	0.384846	0.393857	0.362938	0.0	0.265795	0.007486	5	2.3330004652499635E-4	1.962019113916424	0.29172895718230607	0.21517261210388725	0.2277027813995704	0.2653956493142363
388000	-32900.14569504337	-31167.876971893587	-1732.2687231497873	-31167.876971893587	-1710.313935546022	29.925290034324636	1	1	1	0	1	1	2.891771	2.891771	2.891771	0.332606	0.360535	0.491422	0.0	0.111970	0.091942	5	2.162022701805233E-4	1.9511970920869177	0.29172895718230607	0.21517261210388725	0.2277027813995704	0.2653956493142363
392000	-32869.08088635682	-31141.77900791397	-1727.3018784428534	-31141.77900791397	-1709.855723124478	30.349237042079462	1	0	1	1	0	1	2.956545	2.956545	2.956545	0.404360	0.0	0.340824	0.105351	0.0	0.060153	4	2.158166606741751E-4	1.9511970920869177	0.2927707385416584	0.2141308307445349	0.22883507533765687	0.26426335537614987
396000	-32862.00797784498	-31127.700324898615	-1734.3076529463617	-31127.700324898615	-1712.188887308174	30.34846959531592	1	1	1	1	0	1	2.686735	2.686735	2.686735	0.309961	0.197061	0.359528	0.089987	0.0	0.031207	5	2.237359521930119E-4	1.9092521193730334	0.28719528351739143	0.2213402452657769	0.22720111584068184	0.26426335537614987
400000	-32836.546585364806	-31125.045973067903	-1711.5006122969057	-31125.045973067903	-1691.671756156241	30.50956954867945	1	0	1	1	1	1	3.074777	3.074777	3.074777	0.275525	0.0	0.247699	0.085472	0.020392	0.137319	5	2.2778566950875726E-4	1.9092521193730334	0.28719528351739143	0.2213402452657769	0.22720111584068184	0.26426335537614987
404000	-32788.769852708254	-31088.861737346582	-1699.9081153616705	-31088.861737346582	-1683.234451637766	30.511074505838693	1	0	1	1	1	0	2.977757	2.977757	2.977757	0.265181	0.0	0.397991	0.090023	0.050526	0.0	4	2.304194351125253E-4	2.013895557815173	0.2825997166152644	0.2259358121679039	0.22720111584068184	0.26426335537614987
408000	-32745.59433317841	-31050.703506727717	-1694.8908264506922	-31050.703506727717	-1669.3515931397392	30.418340879278173	1	0	1	1	0	1	2.770550	2.770550	2.770550	0.304842	0.0	0.193931	0.096205	0.0	0.120399	4	2.4129767727197496E-4	1.9102133552163327	0.28032613491096203	0.22283172114406533	0.22720111584068184	0.2696410281042908
412000	-32716.843816185694	-31037.029102728113	-1679.8147134575806	-31037.029102728113	-1660.4518357243048	30.416741798056172	1	1	1	1	1	0	2.684667	2.684667	2.684667	0.558124	0.051786	0.289491	0.053595	0.097594	0.0	5	2.3358561170036676E-4	2.0649119939314367	0.28032613491096203	0.2222072348575121	0.22477464204421677	0.2726919881873091
416000	-32684.85512167296	-31004.19905828169	-1680.65606339127	-31004.19905828169	-1663.3676976276142	30.417318973670152	1	1	1	1	1	0	2.545837	2.545837	2.545837	0.970436	0.158692	0.381716	0.101827	0.053858	0.0	5	2.2954589805329882E-4	2.13468452388975	0.28032613491096203	0.2222072348575121	0.22477464204421677	0.2726919881873091
420000	-32720.130165021244	-31020.052528036937	-1700.0776369843084	-31020.052528036937	-1681.084567666332	30.4160245543836	1	1	1	1	1	0	2.941867	2.941867	2.941867	0.541911	0.062880	0.222854	0.127728	0.025028	0.0	5	2.2811133319071967E-4	1.9139552223558014	0.28032613491096203	0.2222072348575121	0.22477464204421677	0.2726919881873091
424000	-32681.877746292572	-30991.495074990606	-1690.3826713019664	-30991.495074990606	-1667.2799749099215	30.416256122995268	1	1	1	1	0	1	2.936463	2.936463	2.936463	0.425914	0.360323	0.233129	0.130733	0.0	0.129630	5	2.2444143687420278E-4	2.069839006726563	0.28032613491096203	0.2222072348575121	0.22477464204421677	0.2726919881873091
428000	-32672.206023494382	-30989.52455700775	-1682.6814664866308	-30989.52455700775	-1659.8024005819043	30.415234517988484	1	0	1	1	1	0	2.702445	2.702445	2.702445	0.789600	0.0	0.336096	0.117373	0.042633	0.0	4	2.3711803510070625E-4	1.937888320834541	0.2834595575842077	0.2222072348575121	0.22974533958783275	0.2645878679704474
432000	-32633.870258554125	-30938.747424656412	-1695.1228338977114	-30938.747424656412	-1675.8299858833686	30.41625541223604	1	1	1	0	1	0	2.853871	2.853871	2.853871	0.799072	0.262128	0.597901	0.0	0.005480	0.0	4	2.2720296065554982E-4	1.973778498569457	0.2834595575842077	0.2222072348575121	0.22974533958783275	0.2645878679704474
436000	-32626.26502821462	-30922.749411548913	-1703.5156166657077	-30922.749411548913	-1683.9510147452118	30.415173701448882	1	1	1	0	1	0	2.979282	2.979282	2.979282	1.864435	0.577732	0.540537	0.0	0.240744	0.0	4	2.1275558120452615E-4	2.0739509450018088	0.2834595575842077	0.2222072348575121	0.22974533958783275	0.2645878679704474
440000	-32585.057538379926	-30909.385558985345	-1675.671979394582	-30909.385558985345	-1659.6280694883192	30.41495502962442	1	1	1	0	1	0	2.575480	2.575480	2.575480	1.340462	0.420596	0.717875	0.0	0.147340	0.0	4	2.384575724328951E-4	2.0739509450018088	0.2834595575842077	0.2222072348575121	0.22974533958783275	0.2645878679704474
444000	-32580.135603775147	-30889.930105727937	-1690.205498047211	-30889.930105727937	-1667.4343924237173	30.41262930727677	1	0	1	1	0	1	3.174740	3.174740	3.174740	0.617407	0.0	0.223419	0.069520	0.0	0.130274	4	2.2832587457781892E-4	1.7312372130528701	0.2834595575842077	0.2222072348575121	0.22926455011652563	0.2650686574417545
448000	-32570.86048899589	-30899.74554591893	-1671.1149430769635	-30899.74554591893	-1653.0990872775874	30.241263041986105	1	1	1	0	1	0	2.604806	2.604806	2.604806	0.447925	0.371639	0.358225	0.0	0.145903	0.0	4	2.3989178519458649E-4	2.301087098493924	0.2834595575842077	0.2222072348575121	0.22926455011652563	0.2650686574417545
452000	-32578.279674183555	-30902.650369889703	-1675.629304293854	-30902.650369889703	-1657.8063149313148	29.858044454829024	1	0	1	1	1	0	2.808716	2.808716	2.808716	1.116054	0.0	0.312515	0.087682	0.069624	0.0	4	2.2616940377564895E-4	2.301087098493924	0.2834595575842077	0.219330228576007	0.227377232515344	0.2698329813244412
456000	-32591.746614665386	-30917.593030441534	-1674.1535842238527	-30917.593030441534	-1655.0574176592054	29.64569315917935	1	1	1	1	1	0	3.026126	3.026126	3.026126	0.424031	0.504798	0.190587	0.030324	0.093713	0.0	5	2.324604039985372E-4	1.8490063766872429	0.2853884409868521	0.21286216303529532	0.227377232515344	0.27437216346250853
460000	-32572.135518239058	-30917.900370467243	-1654.2351477718134	-30917.900370467243	-1635.5473749740893	29.645875574054333	1	0	1	1	1	0	2.662130	2.662130	2.662130	0.672380	0.0	0.309648	0.073691	0.012998	0.0	4	2.322657005695724E-4	1.8490063766872429	0.2853884409868521	0.21286216303529532	0.227377232515344	0.27437216346250853
464000	-32557.40209848656	-30895.04494026763	-1662.3571582189304	-30895.04494026763	-1642.782992324374	29.643992280448902	1	1	1	0	0	1	2.915291	2.915291	2.915291	1.119588	0.492074	0.531027	0.0	0.0	0.042646	4	2.501961875417132E-4	1.8771410160606283	0.2853884409868521	0.21443616687793965	0.23260932230352332	0.2675660698316849
468000	-32547.32372762498	-30870.527473286536	-1676.7962543384401	-30870.527473286536	-1658.0621673971946	29.644787050259875	1	0	1	1	0	1	2.611019	2.611019	2.611019	0.541751	0.0	0.454689	0.092110	0.0	0.138010	4	2.3724472459675627E-4	1.7856502578335383	0.2853884409868521	0.21443616687793965	0.23260932230352332	0.2675660698316849
472000	-32529.106716355192	-30852.65656443383	-1676.4501519213643	-30852.65656443383	-1657.6923237462222	29.644179639952664	1	1	1	0	0	1	2.510278	2.510278	2.510278	0.928753	0.316668	0.698592	0.0	0.0	0.081136	4	2.3055147316970357E-4	1.7856502578335383	0.2853884409868521	0.21443616687793965	0.23260932230352332	0.2675660698316849
476000	-32513.968245016447	-30865.097336591065	-1648.870908425384	-30865.097336591065	-1633.7866429816243	29.64269378440981	1	1	1	0	1	0	2.304246	2.304246	2.304246	0.601657	0.347847	0.433875	0.0	0.072305	0.0	4	2.2414059357003577E-4	1.9116262714761068	0.2886213583112242	0.21443616687793965	0.22937640497915127	0.2675660698316849
480000	-32506.03866612364	-30862.04488539242	-1643.99378073122	-30862.04488539242	-1629.5685690106418	29.642177274472157	1	1	1	0	1	0	2.115360	2.115360	2.115360	0.914185	0.354898	0.878072	0.0	0.061726	0.0	4	2.3459216984078246E-4	1.9116262714761068	0.2851835942311943	0.21443616687793965	0.23281416905918115	0.2675660698316849
484000	-32505.974729374215	-30858.837870738076	-1647.1368586361377	-30858.837870738076	-1630.777380618247	29.641716191226532	1	1	1	0	1	0	2.775557	2.775557	2.775557	0.659512	0.307782	0.458220	0.0	0.112775	0.0	4	2.393940686915212E-4	2.0237827465760687	0.2851835942311943	0.21443616687793965	0.23281416905918115	0.2675660698316849
488000	-32516.789893360994	-30844.853632241473	-1671.9362611195224	-30844.853632241473	-1652.799014197627	29.64097971865946	1	1	1	0	1	1	2.863308	2.863308	2.863308	1.160285	0.623213	0.382578	0.0	0.286431	0.096986	5	2.3536371437485814E-4	2.034057616979276	0.2851835942311943	0.21443616687793965	0.23281416905918115	0.2675660698316849
492000	-32533.847676568716	-30872.46387356034	-1661.383803008377	-30872.46387356034	-1641.029798798958	29.64090088964951	1	1	1	0	1	0	2.619550	2.619550	2.619550	1.130357	0.646141	0.693948	0.0	0.178484	0.0	4	2.1946075417266772E-4	2.006917108587924	0.2851835942311943	0.21443616687793965	0.23281416905918115	0.2675660698316849
496000	-32520.097024555467	-30849.090535269264	-1671.0064892862035	-30849.090535269264	-1650.187281858984	29.801157446349713	1	1	1	0	1	0	2.424865	2.424865	2.424865	1.048846	0.381516	0.754470	0.0	0.161813	0.0	4	2.2868118577364771E-4	1.950304142030229	0.2852428788021784	0.21443616687793965	0.23281416905918115	0.2675067852607008
500000	-32531.526229598614	-30858.437390195613	-1673.0888394029998	-30858.437390195613	-1650.2755899803576	29.801218817347433	1	1	1	1	1	1	2.465392	2.465392	2.465392	0.569303	0.305415	0.381664	0.084563	0.085995	0.041935	6	2.3971916219178051E-4	1.950304142030229	0.2852428788021784	0.21724286965425105	0.2228548452200491	0.2746594063235214
504000	-32505.01825445644	-30845.101085578717	-1659.9171688777226	-30845.101085578717	-1638.4565539253183	29.79925374640669	1	1	1	1	1	0	2.519064	2.519064	2.519064	0.999003	0.350271	0.538956	0.014836	0.125884	0.0	5	2.387749219822407E-4	1.950304142030229	0.2852428788021784	0.21724286965425105	0.2228548452200491	0.2746594063235214
508000	-32515.026976002056	-30851.692030484734	-1663.3349455173216	-30851.692030484734	-1643.0548896443233	30.651637087623513	1	1	1	1	1	1	2.881048	2.881048	2.881048	0.521057	0.284832	0.249192	0.141031	0.063720	0.067064	6	2.3689938378250856E-4	1.950304142030229	0.2852428788021784	0.22234627406379073	0.2228548452200491	0.2695560019139817
512000	-32523.145268923152	-30850.874007201037	-1672.271261722114	-30850.874007201037	-1652.5864301409374	29.489061044989317	1	1	1	1	1	0	3.045231	3.045231	3.045231	0.732265	0.146397	0.305738	0.058118	0.072312	0.0	5	2.434593208991209E-4	1.950304142030229	0.2801895152021714	0.22234627406379073	0.22790820882005614	0.2695560019139817
516000	-32520.601734618205	-30839.0279150159	-1681.573819602304	-30839.0279150159	-1659.1610399859492	29.443782703736108	1	1	1	0	1	0	2.632635	2.632635	2.632635	0.786606	0.299688	0.528669	0.0	0.063860	0.0	4	2.3498832317755153E-4	1.978293085165141	0.2801895152021714	0.22234627406379073	0.22790820882005614	0.2695560019139817
520000	-32528.870193038536	-30855.941429611743	-1672.9287634267914	-30855.941429611743	-1653.39016564948	29.429379976777028	1	0	1	1	1	0	2.663891	2.663891	2.663891	1.188052	0.0	0.316327	0.159567	0.103515	0.0	4	2.2762190320120806E-4	2.1437543468268236	0.2801895152021714	0.22234627406379073	0.22790820882005614	0.2695560019139817
524000	-32530.94356344286	-30870.27165020233	-1660.6719132405287	-30870.27165020233	-1643.7512866300046	29.94668896605892	1	1	1	0	1	0	2.465240	2.465240	2.465240	0.695184	0.228530	0.586328	0.0	0.293532	0.0	4	2.3364487146010875E-4	1.827229191699192	0.2801895152021714	0.21666327549238976	0.2335912073914571	0.2695560019139817
528000	-32519.488633565055	-30856.917583456452	-1662.5710501086044	-30856.917583456452	-1641.6534664396693	30.879738773484746	1	1	1	1	0	1	2.730922	2.730922	2.730922	0.778291	0.331254	0.286165	0.165830	0.0	0.126747	5	2.395605458661051E-4	1.827229191699192	0.2801895152021714	0.21666327549238976	0.2335912073914571	0.2695560019139817
532000	-32538.44564751822	-30839.55342444687	-1698.8922230713495	-30839.55342444687	-1679.0131733675782	29.866122052880698	1	1	1	1	0	1	2.743776	2.743776	2.743776	0.772211	0.466031	0.669563	0.005258	0.0	0.066995	5	2.2663448717095166E-4	1.827229191699192	0.2801895152021714	0.21666327549238976	0.2335912073914571	0.2695560019139817
536000	-32527.349203269052	-30826.729583646797	-1700.6196196222559	-30826.729583646797	-1680.4514797746067	29.866499200859874	1	1	1	1	1	0	2.751589	2.751589	2.751589	0.836265	0.409695	0.293663	0.101610	0.122024	0.0	5	2.3234372349399866E-4	1.827229191699192	0.2801895152021714	0.21666327549238976	0.2335912073914571	0.2695560019139817
540000	-32523.45480140562	-30829.637839964504	-1693.8169614411156	-30829.637839964504	-1672.7719799610397	30.37999986601689	1	0	1	1	0	1	3.073018	3.073018	3.073018	0.659494	0.0	0.307285	0.154168	0.0	0.076722	4	2.3583710165557553E-4	2.124914497685956	0.29217835586498364	0.2215093217261674	0.22160236672864486	0.26470995568020406
