Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
312000	-35158.1992682886	-33521.38337860277	-1636.8158896858267	-33521.38337860277	-1616.214223053943	30.371496079129543	1	1	1	1	1	1	2.765633	2.765633	2.765633	0.163243	0.098075	0.130310	0.060846	0.084122	0.018292	6	2.1708869411118188E-4	1.798356045871203	0.2852545811047937	0.2192186281662686	0.22784812423315445	0.26767866649578337
316000	-35085.44938336044	-33447.59120396683	-1637.8581793936096	-33447.59120396683	-1618.8975341604555	30.37277702062284	1	1	1	1	1	0	2.663044	2.663044	2.663044	0.176408	0.062931	0.343085	0.067964	0.065368	0.0	5	2.1793814728754925E-4	1.798356045871203	0.2852545811047937	0.2192186281662686	0.22784812423315445	0.26767866649578337
320000	-35058.27951324018	-33429.636875836935	-1628.6426374032449	-33429.636875836935	-1610.1653018555596	30.373029049676997	1	1	1	1	1	0	2.688295	2.688295	2.688295	0.118510	0.067975	0.262812	0.072985	0.045231	0.0	5	2.2093145572145206E-4	2.0325886925476215	0.2852545811047937	0.2192186281662686	0.22784812423315445	0.26767866649578337
324000	-35039.3254254967	-33415.05334831032	-1624.2720771863821	-33415.05334831032	-1608.0323532316531	30.372257160226734	1	1	1	1	1	0	2.741164	2.741164	2.741164	0.272773	0.069284	0.144571	0.041919	0.072534	0.0	5	2.0984825352954813E-4	1.7520405978798532	0.2852545811047937	0.2192186281662686	0.22784812423315445	0.26767866649578337
328000	-34968.001306770115	-33345.3215665867	-1622.6797401834149	-33345.3215665867	-1606.6196133695285	30.373724117832186	1	1	1	1	1	0	2.454681	2.454681	2.454681	0.219440	0.026699	0.139678	0.111531	0.053040	0.0	5	2.2204282555817E-4	1.9634616606624131	0.2852545811047937	0.2192186281662686	0.22332641292372768	0.2722003778052101
332000	-34965.389002387434	-33346.715768275295	-1618.6732341121406	-33346.715768275295	-1600.2971131591244	30.37385731685795	1	1	1	1	1	1	2.704942	2.704942	2.704942	0.135176	0.075387	0.136063	0.059959	0.035434	0.010301	6	2.137251041094943E-4	1.9634616606624131	0.2852545811047937	0.21961138109492884	0.22293365999506745	0.2722003778052101
336000	-34975.785494948315	-33354.76397438886	-1621.0215205594573	-33354.76397438886	-1603.0952233923194	30.37327308642292	1	1	1	1	1	0	2.812573	2.812573	2.812573	0.149166	0.047863	0.128146	0.069924	0.035684	0.0	5	2.0659761196212734E-4	1.6830056335838952	0.2852545811047937	0.21961138109492884	0.22293365999506745	0.2722003778052101
340000	-34969.75986169032	-33348.235531474405	-1621.5243302159154	-33348.235531474405	-1602.3610957954409	30.372718209903343	1	1	1	1	1	0	2.810496	2.810496	2.810496	0.188176	0.052639	0.166546	0.070459	0.041621	0.0	5	2.2062615060979715E-4	1.6830056335838952	0.2852545811047937	0.22809607595629253	0.22293365999506745	0.2637156829438464
344000	-34962.19596213728	-33342.992431399965	-1619.203530737314	-33342.992431399965	-1599.6558438651132	30.2180670536817	1	1	1	1	1	0	2.464071	2.464071	2.464071	0.141819	0.048383	0.158294	0.065668	0.070323	0.0	5	2.1714605272220083E-4	1.7886898837139416	0.2852545811047937	0.21798680615623406	0.23402681343013199	0.26273179930884033
348000	-34865.96733232962	-33258.43337480795	-1607.533957521673	-33258.43337480795	-1589.14373737514	30.216731570884345	1	1	1	1	1	0	2.591778	2.591778	2.591778	0.233887	0.100644	0.114579	0.099018	0.035247	0.0	5	2.2301106534431268E-4	1.7544586255741188	0.2852545811047937	0.21798680615623406	0.23402681343013199	0.26273179930884033
352000	-34847.42055617535	-33262.45417381696	-1584.9663823583894	-33262.45417381696	-1565.7313780712777	30.217033669793143	1	1	1	1	1	1	2.531277	2.531277	2.531277	0.224997	0.071585	0.201924	0.076960	0.036352	0.011771	6	2.2941994508414258E-4	1.7544586255741188	0.2852545811047937	0.21798680615623406	0.23402681343013199	0.26273179930884033
356000	-34776.603212368056	-33210.35632862217	-1566.2468837458903	-33210.35632862217	-1546.9679019533105	30.217544238033373	1	1	1	1	1	0	2.622322	2.622322	2.622322	0.219468	0.106837	0.062279	0.062444	0.046759	0.0	5	2.2778802466048742E-4	1.9516451822763106	0.2852545811047937	0.22443600488561333	0.2340946603608816	0.2562147536487115
360000	-34746.436768302745	-33196.530659598895	-1549.9061087038476	-33196.530659598895	-1532.365980299352	30.21791482385936	1	1	1	1	1	1	2.209107	2.209107	2.209107	0.082586	0.080364	0.162194	0.095980	0.057550	0.023527	6	2.3483407260943857E-4	1.957054800935836	0.28081937661550627	0.22443600488561333	0.2340946603608816	0.2606499581379989
364000	-34725.561714094205	-33162.670410792445	-1562.891303301763	-33162.670410792445	-1544.4236094165858	30.217360542546324	1	1	1	1	1	1	2.337867	2.337867	2.337867	0.187164	0.064266	0.283247	0.088379	0.038091	0.004650	6	2.2618205147653949E-4	1.957054800935836	0.28081937661550627	0.22443600488561333	0.2340946603608816	0.2606499581379989
368000	-34505.869049013185	-32961.10876976758	-1544.7602792456053	-32961.10876976758	-1523.8024924467209	30.213269324502605	1	1	1	1	1	0	2.350195	2.350195	2.350195	0.149217	0.054489	0.177920	0.085661	0.072575	0.0	5	2.1965637321531357E-4	1.957054800935836	0.28081937661550627	0.22443600488561333	0.2318749267019655	0.262869691796915
372000	-34523.86192387777	-32981.24507848768	-1542.6168453900896	-32981.24507848768	-1520.762900561907	30.074469210970786	1	1	1	1	1	1	2.416407	2.416407	2.416407	0.167913	0.073367	0.180693	0.087850	0.044348	0.000076	6	2.3453135614491354E-4	1.955023851940043	0.28081937661550627	0.22443600488561333	0.2318749267019655	0.262869691796915
376000	-34475.84749695569	-32939.33405246497	-1536.5134444907237	-32939.33405246497	-1515.3956277627897	30.073668816174486	1	1	1	1	1	1	2.361723	2.361723	2.361723	0.104861	0.038111	0.189043	0.095441	0.042116	0.020533	6	2.2234892411327915E-4	1.955023851940043	0.28081937661550627	0.22443600488561333	0.2318749267019655	0.262869691796915
380000	-34423.127877091865	-32872.42352626207	-1550.704350829797	-32872.42352626207	-1531.8939250504595	30.07555900173557	1	1	1	1	1	0	2.443234	2.443234	2.443234	0.126206	0.053572	0.121081	0.080224	0.050326	0.0	5	2.2422208320090035E-4	1.8835699364559717	0.282318281329356	0.22443600488561333	0.2318749267019655	0.26137078708306527
384000	-34316.65739439136	-32769.9467860613	-1546.7106083300573	-32769.9467860613	-1526.1402597359913	30.074678864872272	1	1	1	1	1	1	2.258501	2.258501	2.258501	0.134895	0.058827	0.201438	0.118126	0.032650	0.030213	6	2.3487954086832648E-4	1.7774590999234103	0.2829321129282441	0.22296792392940454	0.23272917605928617	0.26137078708306527
388000	-34272.18317655725	-32716.018645806194	-1556.1645307510544	-32716.018645806194	-1537.4693239505411	30.07453453136472	1	1	1	1	1	1	2.399607	2.399607	2.399607	0.086297	0.031555	0.290487	0.058117	0.045507	0.027678	6	2.1719563347034868E-4	1.8395318015227613	0.28263357083174745	0.22296792392940454	0.23302771815578283	0.26137078708306527
392000	-34277.412115897336	-32725.962408887335	-1551.4497070099997	-32725.962408887335	-1530.3705432697452	30.07085699363282	1	1	1	1	1	1	2.362494	2.362494	2.362494	0.103241	0.059745	0.235967	0.073125	0.033097	0.020895	6	2.2072976393326525E-4	1.8395318015227613	0.28263357083174745	0.223194057005456	0.23302771815578283	0.2611446540070138
396000	-34205.30706021354	-32644.470454012186	-1560.8366062013563	-32644.470454012186	-1544.0861828467828	30.07458576326134	1	1	1	1	1	1	2.234981	2.234981	2.234981	0.162921	0.076865	0.094844	0.043000	0.030440	0.010198	6	2.140276406525819E-4	1.8395318015227613	0.28317523246325693	0.22265239537394652	0.23302771815578283	0.2611446540070138
400000	-34066.58014578568	-32517.5828079964	-1548.997337789275	-32517.5828079964	-1530.5855780825425	30.07426202018086	1	1	1	1	1	0	2.395447	2.395447	2.395447	0.179351	0.053142	0.202553	0.049029	0.038646	0.0	5	2.1701012582997807E-4	1.8395318015227613	0.28317523246325693	0.22265239537394652	0.23302771815578283	0.2611446540070138
404000	-34060.802267052466	-32499.743520134893	-1561.0587469175737	-32499.743520134893	-1542.0962474618784	30.071968899157977	1	1	1	1	1	0	2.563787	2.563787	2.563787	0.182842	0.027644	0.220785	0.047699	0.033472	0.0	5	2.1089393418592724E-4	1.8395318015227613	0.28175500100045936	0.22240735531900802	0.2336201204135895	0.26221752326694314
408000	-34022.652971570045	-32459.649775208338	-1563.0031963617105	-32459.649775208338	-1544.0551661676734	30.071050672245303	1	1	1	1	1	1	2.581143	2.581143	2.581143	0.193153	0.092904	0.161791	0.056672	0.035217	0.005883	6	2.094584575596044E-4	1.8395318015227613	0.27970641917872474	0.22496412493241558	0.23311193262191657	0.26221752326694314
412000	-33953.58625073166	-32391.323417044983	-1562.2628336866815	-32391.323417044983	-1541.0423480486352	30.334711904247147	1	1	1	1	1	1	2.242597	2.242597	2.242597	0.204655	0.079660	0.152671	0.059793	0.055932	0.004432	6	2.1188851254572925E-4	1.9106889746475355	0.27970641917872474	0.22496412493241558	0.23311193262191657	0.26221752326694314
416000	-33939.66244390437	-32388.080546960286	-1551.5818969440904	-32388.080546960286	-1526.8636886772185	31.160541340156342	1	1	1	1	1	1	2.534076	2.534076	2.534076	0.110441	0.089684	0.206326	0.057993	0.094925	0.016253	6	2.080638964125586E-4	1.9106889746475355	0.27970641917872474	0.22496412493241558	0.23311193262191657	0.26221752326694314
420000	-33857.590809983216	-32320.006751640045	-1537.5840583431705	-32320.006751640045	-1520.2118973594456	31.159933039927957	1	1	1	1	1	1	2.176625	2.176625	2.176625	0.172473	0.061881	0.197794	0.066835	0.030531	0.014916	6	2.1589855110937383E-4	1.9106889746475355	0.27970641917872474	0.22496412493241558	0.23311193262191657	0.26221752326694314
424000	-33832.61268711172	-32290.737282543138	-1541.8754045685828	-32290.737282543138	-1524.7302164631976	31.158050004622563	1	1	1	1	1	0	2.296290	2.296290	2.296290	0.204687	0.066367	0.089471	0.065626	0.039578	0.0	5	2.2227351514557045E-4	1.9106889746475355	0.27970641917872474	0.22496412493241558	0.23311193262191657	0.26221752326694314
428000	-33773.2970741627	-32242.426388090833	-1530.8706860718687	-32242.426388090833	-1508.5661239712592	30.73300783608934	1	1	1	1	1	0	2.341970	2.341970	2.341970	0.199383	0.035318	0.226670	0.079913	0.074809	0.0	5	2.1949080104963814E-4	1.9106889746475355	0.2741489088705694	0.23502727877194207	0.2286062890905454	0.26221752326694314
432000	-33740.17366530559	-32222.521083264197	-1517.6525820413963	-32222.521083264197	-1501.1261019531846	29.737427193356396	1	1	1	1	1	0	2.116448	2.116448	2.116448	0.131135	0.102086	0.220265	0.060715	0.033794	0.0	5	2.3018287569897855E-4	1.9106889746475355	0.2741489088705694	0.21904670121762793	0.24185240193700738	0.2649519879747953
436000	-33632.597953699755	-32120.683877189433	-1511.9140765103214	-32120.683877189433	-1494.285188685362	29.737646309313433	1	1	1	1	1	1	2.239206	2.239206	2.239206	0.152280	0.060565	0.131946	0.112019	0.046581	0.014351	6	2.2525376983488529E-4	1.9106889746475355	0.27795685316314983	0.21904670121762793	0.24185240193700738	0.2611440436822149
440000	-33641.97396456333	-32126.2773039926	-1515.6966605707305	-32126.2773039926	-1499.7555915534244	29.739431808939678	1	1	1	1	1	0	2.107869	2.107869	2.107869	0.165036	0.125914	0.222475	0.030698	0.068466	0.0	5	2.1795878097688183E-4	1.8346882554356185	0.27795685316314983	0.21904670121762793	0.2351913229178766	0.2678051227013457
444000	-33612.98149439583	-32095.18811315521	-1517.7933812406209	-32095.18811315521	-1495.6559368303883	29.738005202448548	1	1	1	1	1	0	2.012262	2.012262	2.012262	0.211517	0.109169	0.175066	0.052562	0.048230	0.0	5	2.2327140822502777E-4	1.8346882554356185	0.27795685316314983	0.21904670121762793	0.2351913229178766	0.2678051227013457
448000	-33527.826519276074	-32039.98415075642	-1487.8423685196544	-32039.98415075642	-1470.2174407142084	29.738317317139824	1	1	1	1	1	1	1.969005	1.969005	1.969005	0.150085	0.038630	0.192584	0.065951	0.061499	0.029518	6	2.265066964778529E-4	1.9380852996586904	0.2819172282780224	0.2155064465513309	0.23477120246930105	0.2678051227013457
452000	-33491.36900979549	-32023.63648792512	-1467.7325218703686	-32023.63648792512	-1446.571831720364	29.72047323073852	1	1	1	1	1	1	2.023709	2.023709	2.023709	0.218490	0.029654	0.206130	0.075388	0.026097	0.031861	6	2.2676768651480543E-4	1.9380852996586904	0.2819172282780224	0.2163463277852054	0.23477120246930105	0.2669652414674712
456000	-33495.993577912064	-32019.439566517973	-1476.5540113940892	-32019.439566517973	-1455.747444180745	29.72395720671418	1	1	1	1	1	0	2.126144	2.126144	2.126144	0.168688	0.030538	0.254071	0.035082	0.044640	0.0	5	2.3932580033363577E-4	1.9380852996586904	0.29206398433767733	0.2163463277852054	0.22717385151952402	0.2644158363575933
460000	-33463.50571009086	-32004.327718312095	-1459.1779917787667	-32004.327718312095	-1443.3908129201345	29.7229543884417	1	1	1	1	1	0	1.936578	1.936578	1.936578	0.170055	0.095628	0.199459	0.046062	0.051731	0.0	5	2.455600064992693E-4	1.8636001506396354	0.29206398433767733	0.2163463277852054	0.22717385151952402	0.2644158363575933
464000	-33475.067459690945	-32022.253605437294	-1452.8138542536524	-32022.253605437294	-1436.2477631401935	29.721301796409293	1	1	1	1	1	0	1.964709	1.964709	1.964709	0.202284	0.083205	0.196017	0.041285	0.067031	0.0	5	2.2862657975743174E-4	1.9029249639565589	0.28907267915753965	0.2163463277852054	0.23016515669966173	0.2644158363575933
468000	-33484.312948118706	-32018.77092544858	-1465.5420226701267	-32018.77092544858	-1446.686870762375	29.6806180479644	1	1	1	1	1	1	1.980367	1.980367	1.980367	0.150779	0.081075	0.163345	0.058861	0.022998	0.013608	6	2.5117674840901156E-4	1.9029249639565589	0.28907267915753965	0.2163463277852054	0.23016515669966173	0.2644158363575933
472000	-33470.33568397897	-32008.63876574094	-1461.6969182380335	-32008.63876574094	-1445.9148728089122	29.67971961694925	1	1	1	1	1	0	1.897372	1.897372	1.897372	0.382972	0.051825	0.142470	0.032625	0.035084	0.0	5	2.4536943642356054E-4	1.974574939117816	0.28907267915753965	0.2163463277852054	0.23016515669966173	0.2644158363575933
476000	-33456.07806000854	-32013.385425089255	-1442.692634919287	-32013.385425089255	-1425.5274454816345	29.679701487508396	1	1	1	1	1	0	1.817881	1.817881	1.817881	0.129646	0.079321	0.296264	0.062327	0.038456	0.0	5	2.2724203374512988E-4	1.9787612796257186	0.28831083075630604	0.2163463277852054	0.22570106796082287	0.26964177349766577
480000	-33468.03108656237	-32022.302722953566	-1445.7283636088	-32022.302722953566	-1427.1203595765062	29.679690370634134	1	1	1	1	1	0	1.923778	1.923778	1.923778	0.258117	0.034833	0.136782	0.068872	0.019411	0.0	5	2.3851833594804245E-4	1.7052247439742894	0.2940980193654811	0.22011259111799658	0.22570106796082287	0.2600883215556995
484000	-33457.064656074916	-32025.53576922841	-1431.5288868465045	-32025.53576922841	-1414.716944434063	29.681999898793137	1	1	1	1	1	1	1.892757	1.892757	1.892757	0.218684	0.027212	0.171866	0.054955	0.046431	0.005715	6	2.3934310194245913E-4	1.862875808222946	0.2940980193654811	0.22011259111799658	0.22570106796082287	0.2600883215556995
488000	-33457.5862989733	-32016.726798236945	-1440.8595007363583	-32016.726798236945	-1421.8892372626567	29.80294615361729	1	1	1	1	1	0	2.162223	2.162223	2.162223	0.198382	0.131073	0.220984	0.072039	0.045171	0.0	5	2.363083790797782E-4	1.862875808222946	0.28971708036980515	0.22449353011367254	0.22570106796082287	0.2600883215556995
492000	-33446.65957947561	-32013.378494011926	-1433.2810854636805	-32013.378494011926	-1417.6992943750354	29.804006680704493	1	1	1	1	1	0	1.880552	1.880552	1.880552	0.173761	0.046033	0.202265	0.043370	0.055874	0.0	5	2.4408744856306222E-4	1.8223306966208062	0.2862650846565248	0.22119451346941976	0.22936225959300918	0.2631781422810463
496000	-33393.67065198397	-31956.265856367245	-1437.404795616727	-31956.265856367245	-1420.513692443889	29.80535771416612	1	1	1	1	1	0	1.761429	1.761429	1.761429	0.131475	0.058824	0.199927	0.091677	0.036357	0.0	5	2.247378675982486E-4	2.0638571089191275	0.28000256003274365	0.22226101588488464	0.2282957571775443	0.26944066690482743
500000	-33363.933804576	-31942.16060670397	-1421.773197872031	-31942.16060670397	-1405.5125136240986	29.804642578669792	1	1	1	1	1	0	1.887560	1.887560	1.887560	0.214027	0.084044	0.181506	0.098027	0.040847	0.0	5	2.4224365324563362E-4	2.0264993802451667	0.28000256003274365	0.2221514838473163	0.23093765198755098	0.2669083041323891
504000	-33366.66802721586	-31938.295300999343	-1428.3727262165212	-31938.295300999343	-1410.9635375006462	29.805382297935857	1	1	1	1	1	0	1.727774	1.727774	1.727774	0.193525	0.044787	0.211695	0.061701	0.048562	0.0	5	2.428961044481521E-4	1.9693211669024095	0.2810230400522689	0.2221514838473163	0.23093765198755098	0.2658878241128638
508000	-33366.92191747381	-31936.619294683398	-1430.3026227904097	-31936.619294683398	-1411.5974814810393	29.842561045342567	1	1	1	1	1	1	1.903550	1.903550	1.903550	0.114435	0.063693	0.207095	0.106427	0.026685	0.022140	6	2.536899645044262E-4	1.9693211669024095	0.2823276888860173	0.2221514838473163	0.22963300315380264	0.2658878241128638
512000	-33359.5014441877	-31942.89777846827	-1416.6036657194334	-31942.89777846827	-1402.5342967406389	29.67193236462036	1	1	1	1	1	0	1.781776	1.781776	1.781776	0.232100	0.068885	0.197828	0.058433	0.049893	0.0	5	2.4218578888373033E-4	1.9408314335822823	0.2823276888860173	0.21965407082372862	0.23213041617739033	0.2658878241128638
516000	-33346.557728031374	-31934.044100437808	-1412.5136275935677	-31934.044100437808	-1397.3117799277009	29.67142750299434	1	1	1	1	1	1	1.716231	1.716231	1.716231	0.213834	0.093718	0.199461	0.130059	0.031800	0.004999	6	2.4039134371184616E-4	1.9408314335822823	0.28075824550893974	0.21965407082372862	0.23369985955446787	0.2658878241128638
520000	-33319.53775655115	-31890.922640899214	-1428.6151156519406	-31890.922640899214	-1410.1676062762629	29.671612765335418	1	1	1	1	1	0	1.783304	1.783304	1.783304	0.272234	0.091484	0.176476	0.056077	0.065755	0.0	5	2.320660210392648E-4	1.9014822988719942	0.28075824550893974	0.21965407082372862	0.23369985955446787	0.2658878241128638
524000	-33284.363580315716	-31834.37388162248	-1449.989698693237	-31834.37388162248	-1432.7770591146195	29.670431251382276	1	1	1	1	1	0	2.035239	2.035239	2.035239	0.317307	0.061161	0.203363	0.058309	0.067473	0.0	5	2.345537669023283E-4	1.9014822988719942	0.28075824550893974	0.21965407082372862	0.23369985955446787	0.2658878241128638
528000	-33283.337785851916	-31831.964859654345	-1451.3729261975707	-31831.964859654345	-1431.8699082423107	29.6712426851948	1	1	1	1	1	1	1.975737	1.975737	1.975737	0.159968	0.033973	0.178864	0.086983	0.050413	0.015412	6	2.3467282737400062E-4	2.0449669673696795	0.28485876623490813	0.2206027084027914	0.23369985955446787	0.26083866580783266
532000	-33259.967644090466	-31821.537810428883	-1438.4298336615864	-31821.537810428883	-1422.6571135540403	29.870192437308667	1	1	1	1	1	0	1.724307	1.724307	1.724307	0.204910	0.039919	0.206080	0.125286	0.039456	0.0	5	2.3689307596226782E-4	2.139514171276965	0.28485876623490813	0.2206027084027914	0.23369985955446787	0.26083866580783266
536000	-33239.133679165476	-31798.956928453157	-1440.176750712319	-31798.956928453157	-1422.01152562091	29.867714706983346	1	1	1	1	1	1	1.975762	1.975762	1.975762	0.188952	0.065685	0.307824	0.051724	0.051028	0.010303	6	2.3834389228966172E-4	1.8547017171985567	0.28485876623490813	0.22037453917436042	0.23369985955446787	0.2610668350362636
