Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
312000	-35403.67470859287	-33706.097076317084	-1697.5776322757883	-33706.097076317084	-1680.5748081477236	30.070854247816083	1	0	1	1	1	0	3.149767	3.149767	3.149767	0.240129	0.0	0.120748	0.061811	0.055237	0.0	4	2.3041758885033976E-4	1.9152686076658674	0.28347371528813237	0.22652070169681665	0.22625181878250494	0.26375376423254615
316000	-35382.09425037668	-33681.71179662723	-1700.3824537494531	-33681.71179662723	-1680.2996147114213	30.070444281008015	1	1	1	1	1	0	3.445778	3.445778	3.445778	0.238304	0.103583	0.227777	0.031652	0.077826	0.0	5	2.4199865368871158E-4	1.9152686076658674	0.28347371528813237	0.22652070169681665	0.22625181878250494	0.26375376423254615
320000	-35265.221901733916	-33574.494880825194	-1690.727020908725	-33574.494880825194	-1667.1567686389506	30.069864591085736	1	0	1	1	1	0	3.345777	3.345777	3.345777	0.180206	0.0	0.162430	0.029893	0.055811	0.0	4	2.290296656325394E-4	2.0660611161078863	0.28347371528813237	0.22165982261532324	0.22625181878250494	0.26861464331403956
324000	-35252.2197371483	-33572.487719316916	-1679.7320178313792	-33572.487719316916	-1659.1378424789866	30.291886688577932	1	1	1	1	1	0	2.760692	2.760692	2.760692	0.170308	0.091764	0.225926	0.037799	0.077788	0.0	5	2.341485946061559E-4	2.0660611161078863	0.28275396334790287	0.22237957455555274	0.22625181878250494	0.26861464331403956
328000	-35204.0615232385	-33534.541876711235	-1669.5196465272643	-33534.541876711235	-1641.1951908441695	30.315745847911984	1	1	1	1	1	0	3.065086	3.065086	3.065086	0.256267	0.027112	0.119772	0.072314	0.073264	0.0	5	2.3922857073708888E-4	2.0660611161078863	0.28275396334790287	0.2223931280938826	0.2270445769985278	0.26780833155968686
332000	-35173.014716643534	-33514.11471149313	-1658.9000051504029	-33514.11471149313	-1636.0773909456825	30.316882436225985	1	1	1	1	1	1	3.021608	3.021608	3.021608	0.218777	0.067336	0.124136	0.052470	0.082811	0.007162	6	2.3673768205377486E-4	2.0821588919357414	0.28275396334790287	0.22205582273712068	0.2270445769985278	0.26814563691644877
336000	-35168.197325716836	-33521.886918346325	-1646.3104073705106	-33521.886918346325	-1627.0792035666452	30.316495528012798	1	1	1	1	1	0	2.742829	2.742829	2.742829	0.159961	0.035741	0.149129	0.077393	0.086872	0.0	5	2.3498638631669946E-4	1.778832048075994	0.27948207494186356	0.2203607852500206	0.23031646540456713	0.26984067440354886
340000	-35124.69344775789	-33495.20050607128	-1629.492941686604	-33495.20050607128	-1610.450272533902	30.315769421131463	1	1	1	1	1	0	2.767246	2.767246	2.767246	0.149235	0.042816	0.164584	0.054819	0.063969	0.0	5	2.356020292257159E-4	1.778832048075994	0.27948207494186356	0.2203607852500206	0.23031646540456713	0.26984067440354886
344000	-35069.54823946031	-33454.312291779126	-1615.2359476811846	-33454.312291779126	-1596.4646753550035	30.28321542958468	1	1	1	1	1	0	2.637005	2.637005	2.637005	0.218003	0.062556	0.201286	0.035973	0.055661	0.0	5	2.3885136569580317E-4	1.8854576924882347	0.2861256517287283	0.21371720846315587	0.23031646540456713	0.26984067440354886
348000	-35065.84698619238	-33443.383614796934	-1622.4633713954427	-33443.383614796934	-1603.778690660544	30.2848218534296	1	0	1	1	1	0	2.934156	2.934156	2.934156	0.250235	0.0	0.228390	0.065608	0.122312	0.0	4	2.440400345809734E-4	2.1971839220025906	0.2861256517287283	0.22573356129187264	0.23031646540456713	0.2578243215748321
352000	-35047.14297218107	-33434.96729834151	-1612.1756738395623	-33434.96729834151	-1594.1487148524113	30.28563696975422	1	1	1	1	1	0	2.744078	2.744078	2.744078	0.192237	0.077747	0.189981	0.039278	0.080477	0.0	5	2.4280497024490764E-4	2.1971839220025906	0.28258667232067686	0.2190177603298712	0.24057124577461997	0.2578243215748321
356000	-35029.716501673465	-33406.75592171392	-1622.9605799595433	-33406.75592171392	-1603.7723053314633	30.28384766212082	1	1	1	1	1	1	2.933390	2.933390	2.933390	0.142023	0.017000	0.213524	0.047867	0.051012	0.023750	6	2.401031220961447E-4	1.9650336075482537	0.28258667232067686	0.2190177603298712	0.24057124577461997	0.2578243215748321
360000	-34967.67018481753	-33372.0275175227	-1595.6426672948326	-33372.0275175227	-1575.368856942062	30.28450479255588	1	1	1	1	1	1	2.679556	2.679556	2.679556	0.182944	0.065675	0.157066	0.047385	0.098125	0.000318	6	2.5494019781580507E-4	2.1076924057563238	0.2813472350888424	0.21585838512529146	0.24057124577461997	0.2622231340112463
364000	-34949.0341119167	-33346.59297480709	-1602.4411371096062	-33346.59297480709	-1583.068158313548	30.765146850627538	1	0	1	1	1	0	2.686728	2.686728	2.686728	0.267571	0.0	0.184851	0.113561	0.052921	0.0	4	2.4661867810384173E-4	2.018619005148217	0.2813472350888424	0.21585838512529146	0.24057124577461997	0.2622231340112463
368000	-34946.65966014227	-33338.81365968364	-1607.8460004586286	-33338.81365968364	-1589.1103219060535	30.764887540075286	1	0	1	1	1	1	2.550485	2.550485	2.550485	0.171225	0.0	0.233719	0.056864	0.173565	0.006719	5	2.373895654377942E-4	2.018619005148217	0.2813472350888424	0.2270888093564251	0.22934082154348634	0.2622231340112463
372000	-34900.05034689945	-33292.545428629484	-1607.504918269968	-33292.545428629484	-1590.5266688506438	30.87315324383422	1	1	1	1	1	0	2.551711	2.551711	2.551711	0.173093	0.047042	0.099001	0.089529	0.041086	0.0	5	2.3443861180288665E-4	2.018619005148217	0.2813472350888424	0.2270888093564251	0.22934082154348634	0.2622231340112463
376000	-34817.94873806389	-33220.03079479666	-1597.9179432672347	-33220.03079479666	-1576.9185068065162	30.872756742266116	1	1	1	1	1	1	2.720689	2.720689	2.720689	0.191012	0.025336	0.181599	0.044288	0.078787	0.001685	6	2.427090783990587E-4	2.018619005148217	0.2760851609796388	0.2270888093564251	0.22934082154348634	0.2674852081204499
380000	-34797.94714523138	-33199.39545738788	-1598.5516878434976	-33199.39545738788	-1580.3084147315978	30.873451525897494	1	1	1	1	1	0	2.647967	2.647967	2.647967	0.195168	0.102165	0.218797	0.087816	0.089738	0.0	5	2.3731830923248636E-4	2.018619005148217	0.28042776270628816	0.2176551032527338	0.23413676613321965	0.2677803679077585
384000	-34793.93010651059	-33204.623280853586	-1589.3068256570064	-33204.623280853586	-1569.3425418469285	30.67214951643867	1	1	1	1	1	0	2.655003	2.655003	2.655003	0.169175	0.041561	0.182025	0.061288	0.085328	0.0	5	2.5057181503321534E-4	2.018619005148217	0.28042776270628816	0.2176551032527338	0.23413676613321965	0.2677803679077585
388000	-34765.740887923275	-33158.47989602655	-1607.260991896727	-33158.47989602655	-1586.2148739976824	30.670640815210984	1	0	1	1	1	1	2.703012	2.703012	2.703012	0.234283	0.0	0.160816	0.104373	0.062199	0.017400	5	2.59724991633139E-4	1.9690256879519152	0.28624201953665185	0.2176551032527338	0.228322509302856	0.2677803679077585
392000	-34741.32294842192	-33130.548097957624	-1610.7748504642984	-33130.548097957624	-1587.1581470534754	30.401600350263628	1	1	1	1	1	0	2.755248	2.755248	2.755248	0.232692	0.018533	0.162436	0.080318	0.075007	0.0	5	2.51376136171062E-4	1.9789003417670812	0.28624201953665185	0.2176551032527338	0.22956560765246284	0.26653726955815166
396000	-34740.44112146072	-33140.37042042538	-1600.070701035337	-33140.37042042538	-1580.7771618072825	30.401480063611466	1	1	1	1	1	1	2.644008	2.644008	2.644008	0.219228	0.090230	0.201420	0.057443	0.063551	0.000863	6	2.4194104415161362E-4	1.9789003417670812	0.28624201953665185	0.2176551032527338	0.22956560765246284	0.26653726955815166
400000	-34743.801096125506	-33150.82698546674	-1592.9741106587671	-33150.82698546674	-1574.426963275214	30.40118879466462	1	1	1	1	1	0	2.726438	2.726438	2.726438	0.260664	0.023673	0.106187	0.045354	0.072073	0.0	5	2.4258476034778694E-4	1.9789003417670812	0.28624201953665185	0.2176551032527338	0.22956560765246284	0.26653726955815166
404000	-34740.71190471749	-33156.7977774264	-1583.9141272910892	-33156.7977774264	-1562.7167204114287	30.343644335810545	1	1	1	1	1	0	2.491511	2.491511	2.491511	0.127891	0.042264	0.203218	0.073827	0.098109	0.0	5	2.481069292926234E-4	1.9789003417670812	0.28515459639142626	0.2187425263979594	0.23030659309815013	0.26579628411246436
408000	-34713.59518966064	-33136.28185991448	-1577.313329746158	-33136.28185991448	-1559.7709833152935	30.343251486315257	1	1	1	1	1	0	2.532538	2.532538	2.532538	0.168784	0.057408	0.222441	0.080033	0.095320	0.0	5	2.4717626256944204E-4	1.9789003417670812	0.2790456194156781	0.22099229554516875	0.2341658009266889	0.26579628411246436
412000	-34673.03395109149	-33096.2085927561	-1576.8253583353933	-33096.2085927561	-1550.1090335230458	30.345458203146663	1	1	1	1	1	0	2.524000	2.524000	2.524000	0.171958	0.014304	0.230802	0.077542	0.082470	0.0	5	2.3660778290207835E-4	1.9789003417670812	0.2821304811422116	0.22099229554516875	0.2310809392001554	0.26579628411246436
416000	-34603.74888283483	-33032.93588231116	-1570.813000523666	-33032.93588231116	-1552.3762971214069	30.34702990685973	1	1	1	1	1	0	2.508123	2.508123	2.508123	0.226359	0.034655	0.183126	0.063719	0.088178	0.0	5	2.525196818951995E-4	1.8515204859449694	0.2821304811422116	0.22099229554516875	0.23532400722432906	0.2615532160882907
420000	-34613.31215126141	-33034.94108344445	-1578.3710678169614	-33034.94108344445	-1562.3317432828949	30.346329124942308	1	1	1	1	1	0	2.534384	2.534384	2.534384	0.078440	0.060198	0.200738	0.044069	0.075433	0.0	5	2.431380654291255E-4	2.0900915651152987	0.27718199011244815	0.22099229554516875	0.23532400722432906	0.26650170711805415
424000	-34578.88581923821	-32976.520040250194	-1602.3657789880197	-32976.520040250194	-1582.3160703336687	30.34697992659308	1	1	1	1	1	0	2.652288	2.652288	2.652288	0.109824	0.055648	0.211780	0.082763	0.072146	0.0	5	2.3904434923625252E-4	2.0900915651152987	0.27718199011244815	0.22099229554516875	0.23532400722432906	0.26650170711805415
428000	-34497.263917859935	-32900.30587671211	-1596.958041147826	-32900.30587671211	-1579.8708334486325	30.346647225264167	1	0	1	1	1	0	2.741908	2.741908	2.741908	0.204865	0.0	0.136502	0.102589	0.032464	0.0	4	2.3901410111333785E-4	2.0900915651152987	0.27465674372979904	0.22351754192781786	0.23532400722432906	0.26650170711805415
432000	-34436.12930888092	-32848.75135624181	-1587.3779526391052	-32848.75135624181	-1568.336729304908	30.34557404639851	1	1	1	1	1	0	2.690118	2.690118	2.690118	0.099664	0.054332	0.223046	0.029122	0.061049	0.0	5	2.3496169143214865E-4	2.0900915651152987	0.27465674372979904	0.22351754192781786	0.23532400722432906	0.26650170711805415
436000	-34433.2996849274	-32844.695681728816	-1588.60400319858	-32844.695681728816	-1566.5928804406426	30.34601314261817	1	1	1	1	1	1	2.768481	2.768481	2.768481	0.088210	0.027550	0.165553	0.046364	0.021200	0.032151	6	2.4646965665923895E-4	2.0113342217252974	0.27465674372979904	0.22351754192781786	0.23532400722432906	0.26650170711805415
440000	-34437.37005846483	-32851.985082837164	-1585.3849756276684	-32851.985082837164	-1567.5675064765098	30.346574040911946	1	1	1	1	1	0	2.700857	2.700857	2.700857	0.140308	0.111461	0.176412	0.066352	0.063827	0.0	5	2.3844955469157878E-4	2.0113342217252974	0.27465674372979904	0.22351754192781786	0.23532400722432906	0.26650170711805415
444000	-34370.60046787139	-32796.89834403005	-1573.7021238413372	-32796.89834403005	-1555.947393053447	30.346154737734263	1	1	1	1	1	0	2.406938	2.406938	2.406938	0.201377	0.017082	0.132871	0.098239	0.099166	0.0	5	2.4041386091313581E-4	2.0113342217252974	0.2819553377336431	0.22221209372776216	0.22933086142054068	0.26650170711805415
448000	-34361.81875953993	-32790.43357634067	-1571.385183199256	-32790.43357634067	-1555.1540549821364	30.34646850931074	1	1	1	1	1	0	2.525160	2.525160	2.525160	0.093619	0.054898	0.211116	0.074176	0.061937	0.0	5	2.335313910316585E-4	2.0113342217252974	0.2819553377336431	0.22221209372776216	0.22933086142054068	0.26650170711805415
452000	-34349.75311710531	-32785.20303843554	-1564.5500786697755	-32785.20303843554	-1544.0991525659	30.34756896889	1	1	1	1	1	0	2.627183	2.627183	2.627183	0.146386	0.019966	0.226495	0.069912	0.062333	0.0	5	2.462682871145409E-4	2.0113342217252974	0.2803889358776636	0.22325888670961563	0.23089726327652021	0.26545491413620065
456000	-34371.05407590825	-32796.50000419375	-1574.5540717144968	-32796.50000419375	-1553.3458341167475	30.502545345634093	1	1	1	1	1	0	2.356352	2.356352	2.356352	0.173237	0.083653	0.236165	0.021952	0.142363	0.0	5	2.3368338351491028E-4	2.1984410144451636	0.2803889358776636	0.21528494491662611	0.23887120506950973	0.26545491413620065
460000	-34351.64313138176	-32796.51880432955	-1555.1243270522068	-32796.51880432955	-1538.7790742065379	30.504712920756088	1	1	1	1	1	0	2.575369	2.575369	2.575369	0.085514	0.092435	0.270667	0.053446	0.062691	0.0	5	2.3787880926860855E-4	2.1984410144451636	0.2803889358776636	0.21528494491662611	0.23887120506950973	0.26545491413620065
464000	-34282.484954327214	-32722.589139276206	-1559.8958150510073	-32722.589139276206	-1539.3504931663797	30.504619918431473	1	0	1	1	1	1	2.464694	2.464694	2.464694	0.204034	0.0	0.136782	0.073734	0.016643	0.029801	5	2.3932538004630487E-4	2.1984410144451636	0.2769712361996034	0.21689647522513048	0.22964172477533784	0.2764905637999284
468000	-34204.0015905656	-32641.002116002815	-1562.9994745627823	-32641.002116002815	-1541.8193647221526	30.44959258397583	1	1	1	1	1	1	2.340034	2.340034	2.340034	0.148524	0.054044	0.267992	0.061237	0.060976	0.030313	6	2.4209892742019926E-4	1.9660920583813832	0.2769712361996034	0.23355493543302946	0.22964172477533784	0.2598321035920294
472000	-34192.09863853269	-32616.59589450938	-1575.5027440233116	-32616.59589450938	-1555.4114973496794	30.449387586085884	1	1	1	1	1	1	2.597681	2.597681	2.597681	0.129074	0.056759	0.203869	0.070776	0.045536	0.016334	6	2.3450375101176339E-4	1.980339099451755	0.27658544252189976	0.23355493543302946	0.22964172477533784	0.26021789726973305
476000	-34183.39476696806	-32603.70946168719	-1579.6853052808685	-32603.70946168719	-1559.994938445802	30.449547323200918	1	1	1	1	1	0	2.654366	2.654366	2.654366	0.070986	0.088938	0.245659	0.049528	0.072871	0.0	5	2.2975729957846883E-4	1.980339099451755	0.27586053076023404	0.23355493543302946	0.23036663653700357	0.26021789726973305
480000	-34193.45361679135	-32607.9044863086	-1585.5491304827449	-32607.9044863086	-1568.03533408178	30.451354279894424	1	1	1	1	1	0	2.383990	2.383990	2.383990	0.266482	0.080434	0.168313	0.035065	0.062354	0.0	5	2.4293766189668398E-4	1.980339099451755	0.2856948104868123	0.22372065570645125	0.23036663653700357	0.26021789726973305
484000	-34192.68813560674	-32619.362455698778	-1573.3256799079613	-32619.362455698778	-1556.430182337477	30.450411361608555	1	1	1	1	1	0	2.682324	2.682324	2.682324	0.259011	0.032740	0.175836	0.122271	0.035858	0.0	5	2.441499910500702E-4	2.0734693999133698	0.2856948104868123	0.22372065570645125	0.23151143652874495	0.25907309727799166
488000	-34179.250734603855	-32609.47509583537	-1569.7756387684833	-32609.47509583537	-1553.4702240936706	30.449713638947976	1	1	1	1	1	0	2.660543	2.660543	2.660543	0.077494	0.133906	0.175040	0.020026	0.095088	0.0	5	2.3898827090095803E-4	2.0734693999133698	0.2856948104868123	0.22372065570645125	0.23151143652874495	0.25907309727799166
492000	-34175.61866346634	-32605.652376596736	-1569.9662868696037	-32605.652376596736	-1550.4074565699043	30.45019898270183	1	1	1	1	1	0	2.668962	2.668962	2.668962	0.243858	0.030719	0.138114	0.032943	0.038674	0.0	5	2.44732398970888E-4	2.0411354511405113	0.2856948104868123	0.22372065570645125	0.22970481163711137	0.26087972216962524
496000	-34142.92462379215	-32586.987399703117	-1555.9372240890323	-32586.987399703117	-1535.77345973213	30.18768910589073	1	1	1	1	1	0	2.501660	2.501660	2.501660	0.191407	0.022746	0.208126	0.078150	0.086772	0.0	5	2.500883895210823E-4	2.0411354511405113	0.275735382894735	0.2249103547130523	0.23166001922337046	0.2676942431688424
500000	-34181.36866927381	-32627.188683526016	-1554.1799857477965	-32627.188683526016	-1535.9328671257283	30.18531987525791	1	1	1	1	1	0	2.346992	2.346992	2.346992	0.198093	0.006640	0.189355	0.049987	0.036521	0.0	5	2.3688876441568048E-4	1.9688693501443204	0.2790602240043945	0.2228871937484319	0.2303583390783313	0.2676942431688424
504000	-34179.18300594741	-32625.099823856704	-1554.0831820907022	-32625.099823856704	-1533.1415185663586	30.186482627582077	1	1	1	1	1	0	2.317741	2.317741	2.317741	0.153965	0.069202	0.206806	0.092961	0.090070	0.0	5	2.4215331121313645E-4	1.9175417735099973	0.2790602240043945	0.2228871937484319	0.2303583390783313	0.2676942431688424
508000	-34160.73083952042	-32608.232049123304	-1552.4987903971198	-32608.232049123304	-1533.9796426476123	30.187414536863056	1	0	1	1	1	0	2.570804	2.570804	2.570804	0.261123	0.0	0.144587	0.109835	0.109899	0.0	4	2.435398514267637E-4	2.1942196459998415	0.2790602240043945	0.2228871937484319	0.2303583390783313	0.2676942431688424
512000	-34173.45639020541	-32603.727403430777	-1569.728986774631	-32603.727403430777	-1553.4370458605345	30.18806251268758	1	0	1	1	1	0	2.649196	2.649196	2.649196	0.294380	0.0	0.205524	0.042671	0.091439	0.0	4	2.3948078406705881E-4	2.1701843160610474	0.2790602240043945	0.2228871937484319	0.2303583390783313	0.2676942431688424
516000	-34160.18528508215	-32602.586635104497	-1557.5986499776566	-32602.586635104497	-1537.709330929367	30.18722502333177	1	1	1	1	1	0	2.366142	2.366142	2.366142	0.222814	0.042335	0.164349	0.068882	0.055258	0.0	5	2.399908342344281E-4	2.065933874018138	0.2790602240043945	0.2228871937484319	0.2303583390783313	0.2676942431688424
520000	-34148.54859594153	-32594.59113979484	-1553.9574561466911	-32594.59113979484	-1535.6990633512144	30.184813147956817	1	1	1	1	1	0	2.505619	2.505619	2.505619	0.180414	0.020474	0.214684	0.103347	0.115221	0.0	5	2.2879983560352893E-4	2.239968423577791	0.2790602240043945	0.2228871937484319	0.2303583390783313	0.2676942431688424
524000	-34155.27462426775	-32604.407470050442	-1550.8671542173088	-32604.407470050442	-1534.6816924738605	30.186621242896354	1	1	1	1	1	0	2.590946	2.590946	2.590946	0.209051	0.056953	0.179030	0.061386	0.081475	0.0	5	2.3660706340631783E-4	2.1027391811558274	0.2790602240043945	0.22074256784945043	0.2368933927766135	0.2633038153695417
528000	-34176.04309642401	-32599.73678452265	-1576.306311901354	-32599.73678452265	-1559.327072971552	30.184983590645775	1	0	1	1	1	0	2.630111	2.630111	2.630111	0.265663	0.0	0.135588	0.062136	0.050210	0.0	4	2.494845324640195E-4	2.1027391811558274	0.2790602240043945	0.22074256784945043	0.2368933927766135	0.2633038153695417
532000	-34153.745223474	-32582.902685136654	-1570.842538337344	-32582.902685136654	-1554.1816735283974	30.182327349486002	1	1	1	1	1	0	2.710978	2.710978	2.710978	0.237515	0.109491	0.244892	0.081056	0.075836	0.0	5	2.374618206771752E-4	2.0659328949466906	0.2790602240043945	0.22074256784945043	0.2368933927766135	0.2633038153695417
536000	-34156.01661631943	-32598.224864211836	-1557.7917521075929	-32598.224864211836	-1540.4277503380847	30.18196725233882	1	1	1	1	1	0	2.400093	2.400093	2.400093	0.230697	0.050183	0.200717	0.103568	0.058711	0.0	5	2.377252241907569E-4	2.0659328949466906	0.2790602240043945	0.22074256784945043	0.2368933927766135	0.2633038153695417
